 E(B-V) = 0.00
2500 -0.25  0.00 -1.7198
2500 -0.50  0.00 -1.5575
2500 -0.75  0.00 -1.3728
2500 -1.00  0.00 -1.1830
2600 -0.25  0.00 -1.5243
2600 -0.50  0.00 -1.3920
2600 -0.75  0.00 -1.2419
2600 -1.00  0.00 -1.0869
2600 -1.50  0.00 -0.7932
2600 -2.00  0.00 -0.5369
2700 -0.25  0.00 -1.3489
2700 -0.50  0.00 -1.2434
2700 -0.75  0.00 -1.1246
2700 -1.00  0.00 -1.0006
2700 -1.50  0.00 -0.7599
2700 -2.00  0.00 -0.5403
2800 -0.25  0.00 -1.1961
2800 -0.50  0.00 -1.1141
2800 -0.75  0.00 -1.0223
2800 -1.00  0.00 -0.9254
2800 -1.50  0.00 -0.7335
2800 -2.00  0.00 -0.5464
2900 -0.25  0.00 -1.0657
2900 -0.50  0.00 -1.0026
2900 -0.75  0.00 -0.9348
2900 -1.00  0.00 -0.8634
2900 -1.50  0.00 -0.7128
2900 -2.00  0.00 -0.5547
3000 -0.25  0.00 -0.9585
3000 -0.50  0.00 -0.9115
3000 -0.75  0.00 -0.8633
3000 -1.00  0.00 -0.8120
3000 -1.50  0.00 -0.6958
3000 -2.00  0.00 -0.5629
3000 -2.50  0.00 -0.4199
3100 -0.25  0.00 -0.8719
3100 -0.50  0.00 -0.8377
3100 -0.75  0.00 -0.8048
3100 -1.00  0.00 -0.7691
3100 -1.50  0.00 -0.6808
3100 -2.00  0.00 -0.5698
3100 -2.50  0.00 -0.4436
3200 -0.25  0.00 -0.8030
3200 -0.50  0.00 -0.7788
3200 -0.75  0.00 -0.7571
3200 -1.00  0.00 -0.7330
3200 -1.50  0.00 -0.6666
3200 -2.00  0.00 -0.5745
3200 -2.50  0.00 -0.4651
3300 -0.25  0.00 -0.7487
3300 -0.50  0.00 -0.7317
3300 -0.75  0.00 -0.7179
3300 -1.00  0.00 -0.7020
3300 -1.50  0.00 -0.6525
3300 -2.00  0.00 -0.5769
3300 -2.50  0.00 -0.4838
3400 -0.25  0.00 -0.7061
3400 -0.50  0.00 -0.6940
3400 -0.75  0.00 -0.6853
3400 -1.00  0.00 -0.6750
3400 -1.50  0.00 -0.6386
3400 -2.00  0.00 -0.5773
3400 -2.50  0.00 -0.4994
3500 -0.25  0.00 -0.6727
3500 -0.50  0.00 -0.6638
3500 -0.75  0.00 -0.6582
3500 -1.00  0.00 -0.6517
3500 -1.50  0.00 -0.6251
3500 -2.00  0.00 -0.5760
3500 -2.50  0.00 -0.5119
3600 -0.25  0.00 -0.6466
3600 -0.50  0.00 -0.6398
3600 -0.75  0.00 -0.6359
3600 -1.00  0.00 -0.6317
3600 -1.50  0.00 -0.6126
3600 -2.00  0.00 -0.5737
3600 -2.50  0.00 -0.5215
3700 -0.25  0.00 -0.6262
3700 -0.50  0.00 -0.6208
3700 -0.75  0.00 -0.6179
3700 -1.00  0.00 -0.6151
3700 -1.50  0.00 -0.6017
3700 -2.00  0.00 -0.5714
3700 -2.50  0.00 -0.5288
3800 -0.25  0.00 -0.6103
3800 -0.50  0.00 -0.6057
3800 -0.75  0.00 -0.6034
3800 -1.00  0.00 -0.6014
3800 -1.50  0.00 -0.5922
3800 -2.00  0.00 -0.5689
3800 -2.50  0.00 -0.5341
3900 -0.25  0.00 -0.5984
3900 -0.50  0.00 -0.5940
3900 -0.75  0.00 -0.5919
3900 -1.00  0.00 -0.5902
3900 -2.00  0.00 -0.5662
3900 -2.50  0.00 -0.5381
4000 -0.25  0.00 -0.5903
4000 -0.50  0.00 -0.5854
4000 -0.75  0.00 -0.5830
4000 -1.00  0.00 -0.5813
4000 -1.50  0.00 -0.5765
4000 -2.00  0.00 -0.5634
4000 -2.50  0.00 -0.5412
4250 -0.25  0.00 -0.5841
4250 -0.50  0.00 -0.5786
