 E(B-V) = 0.00
2500 -0.25  0.00 -7.9748
2500 -0.50  0.00 -8.2585
2500 -0.75  0.00 -8.4203
2500 -1.00  0.00 -8.4479
2600 -0.25  0.00 -7.1156
2600 -0.50  0.00 -7.3892
2600 -0.75  0.00 -7.5622
2600 -1.00  0.00 -7.6251
2600 -1.50  0.00 -7.4141
2600 -2.00  0.00 -6.8996
2700 -0.25  0.00 -6.3529
2700 -0.50  0.00 -6.6121
2700 -0.75  0.00 -6.7956
2700 -1.00  0.00 -6.8922
2700 -1.50  0.00 -6.8019
2700 -2.00  0.00 -6.4074
2800 -0.25  0.00 -5.6870
2800 -0.50  0.00 -5.9278
2800 -0.75  0.00 -6.1174
2800 -1.00  0.00 -6.2377
2800 -1.50  0.00 -6.2438
2800 -2.00  0.00 -5.9403
2900 -0.25  0.00 -5.1145
2900 -0.50  0.00 -5.3303
2900 -0.75  0.00 -5.5214
2900 -1.00  0.00 -5.6613
2900 -1.50  0.00 -5.7299
2900 -2.00  0.00 -5.5015
3000 -0.25  0.00 -4.6328
3000 -0.50  0.00 -4.8249
3000 -0.75  0.00 -5.0064
3000 -1.00  0.00 -5.1480
3000 -1.50  0.00 -5.2530
3000 -2.00  0.00 -5.0871
3000 -2.50  0.00 -4.7297
3100 -0.25  0.00 -4.2284
3100 -0.50  0.00 -4.3956
3100 -0.75  0.00 -4.5598
3100 -1.00  0.00 -4.6925
3100 -1.50  0.00 -4.8099
3100 -2.00  0.00 -4.6943
3100 -2.50  0.00 -4.3985
3200 -0.25  0.00 -3.8885
3200 -0.50  0.00 -4.0306
3200 -0.75  0.00 -4.1720
3200 -1.00  0.00 -4.2881
3200 -1.50  0.00 -4.4003
3200 -2.00  0.00 -4.3211
3200 -2.50  0.00 -4.0816
3300 -0.25  0.00 -3.6013
3300 -0.50  0.00 -3.7180
3300 -0.75  0.00 -3.8343
3300 -1.00  0.00 -3.9295
3300 -1.50  0.00 -4.0254
3300 -2.00  0.00 -3.9680
3300 -2.50  0.00 -3.7754
3400 -0.25  0.00 -3.3571
3400 -0.50  0.00 -3.4481
3400 -0.75  0.00 -3.5386
3400 -1.00  0.00 -3.6120
3400 -1.50  0.00 -3.6849
3400 -2.00  0.00 -3.6370
3400 -2.50  0.00 -3.4794
3500 -0.25  0.00 -3.1484
3500 -0.50  0.00 -3.2135
3500 -0.75  0.00 -3.2781
3500 -1.00  0.00 -3.3300
3500 -1.50  0.00 -3.3774
