 E(B-V) = 0.00
2500 -0.25  0.00 -0.6419
2500 -0.50  0.00 -0.6406
2500 -0.75  0.00 -0.6290
2500 -1.00  0.00 -0.6095
2500 -1.50  0.00 -0.5735
2500 -2.00  0.00 -0.5820
2600 -0.25  0.00 -0.6640
2600 -0.50  0.00 -0.6698
2600 -0.75  0.00 -0.6659
2600 -1.00  0.00 -0.6527
2600 -1.50  0.00 -0.6176
2600 -2.00  0.00 -0.6134
2700 -0.25  0.00 -0.6880
2700 -0.50  0.00 -0.6992
2700 -0.75  0.00 -0.7018
2700 -1.00  0.00 -0.6952
2700 -1.50  0.00 -0.6651
2700 -2.00  0.00 -0.6495
2800 -0.25  0.00 -0.7139
2800 -0.50  0.00 -0.7288
2800 -0.75  0.00 -0.7368
2800 -1.00  0.00 -0.7360
2800 -1.50  0.00 -0.7121
2800 -2.00  0.00 -0.6891
2800 -2.50  0.00 -0.7092
2900 -0.25  0.00 -0.7413
2900 -0.50  0.00 -0.7596
2900 -0.75  0.00 -0.7720
2900 -1.00  0.00 -0.7755
2900 -1.50  0.00 -0.7573
2900 -2.00  0.00 -0.7301
2900 -2.50  0.00 -0.7364
3000 -0.25  0.00 -0.7695
3000 -0.50  0.00 -0.7907
3000 -0.75  0.00 -0.8060
3000 -1.00  0.00 -0.8127
3000 -1.50  0.00 -0.7993
3000 -2.00  0.00 -0.7707
3000 -2.50  0.00 -0.7667
3100 -0.25  0.00 -0.7981
3100 -0.50  0.00 -0.8215
3100 -0.75  0.00 -0.8388
3100 -1.00  0.00 -0.8475
3100 -1.50  0.00 -0.8377
3100 -2.00  0.00 -0.8097
3100 -2.50  0.00 -0.7991
3200 -0.25  0.00 -0.8272
3200 -0.50  0.00 -0.8518
3200 -0.75  0.00 -0.8699
3200 -1.00  0.00 -0.8796
3200 -1.50  0.00 -0.8728
3200 -2.00  0.00 -0.8468
3200 -2.50  0.00 -0.8322
3300 -0.25  0.00 -0.8573
3300 -0.50  0.00 -0.8819
3300 -0.75  0.00 -0.8998
3300 -1.00  0.00 -0.9095
3300 -1.50  0.00 -0.9053
3300 -2.00  0.00 -0.8821
3300 -2.50  0.00 -0.8654
3400 -0.25  0.00 -0.8892
3400 -0.50  0.00 -0.9125
3400 -0.75  0.00 -0.9291
3400 -1.00  0.00 -0.9383
3400 -1.50  0.00 -0.9362
3400 -2.00  0.00 -0.9163
3400 -2.50  0.00 -0.8989
3500 -0.25  0.00 -0.9228
3500 -0.50  0.00 -0.9438
3500 -0.75  0.00 -0.9584
3500 -1.00  0.00 -0.9667
3500 -1.50  0.00 -0.9663
3500 -2.00  0.00 -0.9498
3500 -2.50  0.00 -0.9327
3600 -0.25  0.00 -0.9575
3600 -0.50  0.00 -0.9755
3600 -0.75  0.00 -0.9878
3600 -1.00  0.00 -0.9948
3600 -1.50  0.00 -0.9958
3600 -2.00  0.00 -0.9828
3600 -2.50  0.00 -0.9667
3700 -0.25  0.00 -0.9919
3700 -0.50  0.00 -1.0069
3700 -0.75  0.00 -1.0169
3700 -1.00  0.00 -1.0227
3700 -1.50  0.00 -1.0248
3700 -2.00  0.00 -1.0152
3700 -2.50  0.00 -1.0007
3800 -0.25  0.00 -1.0245
3800 -0.50  0.00 -1.0370
3800 -0.75  0.00 -1.0451
3800 -1.00  0.00 -1.0500
3800 -1.50  0.00 -1.0529
3800 -2.00  0.00 -1.0465
3800 -2.50  0.00 -1.0343
3900 -0.25  0.00 -1.0549
3900 -0.50  0.00 -1.0654
3900 -0.75  0.00 -1.0724
3900 -1.00  0.00 -1.0766
3900 -1.50  0.00 -1.0800
3900 -2.00  0.00 -1.0764
3900 -2.50  0.00 -1.0672
4000 -0.25  0.00 -1.0824
4000 -0.50  0.00 -1.0919
4000 -0.75  0.00 -1.0983
4000 -1.00  0.00 -1.1024
4000 -1.50  0.00 -1.1064
4000 -2.00  0.00 -1.1051
4000 -2.50  0.00 -1.0991
4250 -0.25  0.00 -1.1441
4250 -0.50  0.00 -1.1514
4250 -0.75  0.00 -1.1580
4250 -1.00  0.00 -1.1630
4250 -1.50  0.00 -1.1699
4250 -2.00  0.00 -1.1729
4250 -2.50  0.00 -1.1737
4500 -0.25  0.00 -1.2090
4500 -0.50  0.00 -1.2151
4500 -0.75  0.00 -1.2218
4500 -1.00  0.00 -1.2273
4500 -1.50  0.00 -1.2363
4500 -2.00  0.00 -1.2422
4500 -2.50  0.00 -1.2465
4750 -0.25  0.00 -1.2795
4750 -0.50  0.00 -1.2861
4750 -0.75  0.00 -1.2936
4750 -1.00  0.00 -1.2999
4750 -1.50  0.00 -1.3101
4750 -2.00  0.00 -1.3171
4750 -2.50  0.00 -1.3231
5000 -0.25  0.00 -1.3551
5000 -0.50  0.00 -1.3623
5000 -0.75  0.00 -1.3705
5000 -1.00  0.00 -1.3776
5000 -1.50  0.00 -1.3894
5000 -2.00  0.00 -1.3980
5000 -2.50  0.00 -1.4056
5250 -0.25  0.00 -1.4345
5250 -0.50  0.00 -1.4426
5250 -0.75  0.00 -1.4516
5250 -1.00  0.00 -1.4597
5250 -1.50  0.00 -1.4739
5250 -2.00  0.00 -1.4847
5250 -2.50  0.00 -1.4933
5500 -0.25  0.00 -1.5172
5500 -0.50  0.00 -1.5263
5500 -0.75  0.00 -1.5365
5500 -1.00  0.00 -1.5459
5500 -1.50  0.00 -1.5628
5500 -2.00  0.00 -1.5752
5500 -2.50  0.00 -1.5838
5750 -0.25  0.00 -1.6024
5750 -0.50  0.00 -1.6128
5750 -0.75  0.00 -1.6243
5750 -1.00  0.00 -1.6351
5750 -1.50  0.00 -1.6540
5750 -2.00  0.00 -1.6667
5750 -2.50  0.00 -1.6748
6000 -0.25  0.00 -1.6893
6000 -0.50  0.00 -1.7010
6000 -0.75  0.00 -1.7137
6000 -1.00  0.00 -1.7253
6000 -1.50  0.00 -1.7444
6000 -2.00  0.00 -1.7567
6000 -2.50  0.00 -1.7643
6250 -0.25  0.00 -1.7768
6250 -0.50  0.00 -1.7896
6250 -0.75  0.00 -1.8028
6250 -1.00  0.00 -1.8144
6250 -1.50  0.00 -1.8327
6250 -2.00  0.00 -1.8441
6250 -2.50  0.00 -1.8514
6500 -0.25  0.00 -1.8640
6500 -0.50  0.00 -1.8772
6500 -0.75  0.00 -1.8900
6500 -1.00  0.00 -1.9011
6500 -1.50  0.00 -1.9180
6500 -2.00  0.00 -1.9287
6500 -2.50  0.00 -1.9355
6750 -0.25  0.00 -1.9499
6750 -0.50  0.00 -1.9628
6750 -0.75  0.00 -1.9750
6750 -1.00  0.00 -1.9852
6750 -1.50  0.00 -2.0007
6750 -2.00  0.00 -2.0106
