 E(B-V) = 0.00
2500 -0.25  0.00 -1.4677
2500 -0.50  0.00 -1.2947
2500 -0.75  0.00 -1.1372
2500 -1.00  0.00 -1.0035
2500 -1.50  0.00 -0.8254
2600 -0.25  0.00 -1.4152
2600 -0.50  0.00 -1.2343
2600 -0.75  0.00 -1.0760
2600 -1.00  0.00 -0.9460
2600 -1.50  0.00 -0.7859
2600 -2.00  0.00 -0.7452
2700 -0.25  0.00 -1.3770
2700 -0.50  0.00 -1.1919
2700 -0.75  0.00 -1.0357
2700 -1.00  0.00 -0.9117
2700 -1.50  0.00 -0.7650
2700 -2.00  0.00 -0.7359
2700 -2.50  0.00 -0.7807
2800 -0.25  0.00 -1.3452
2800 -0.50  0.00 -1.1609
2800 -0.75  0.00 -1.0108
2800 -1.00  0.00 -0.8956
2800 -1.50  0.00 -0.7643
2800 -2.00  0.00 -0.7529
2800 -2.50  0.00 -0.7752
2900 -0.25  0.00 -1.3108
2900 -0.50  0.00 -1.1342
2900 -0.75  0.00 -0.9953
2900 -1.00  0.00 -0.8925
2900 -1.50  0.00 -0.7799
2900 -2.00  0.00 -0.7742
2900 -2.50  0.00 -0.7892
3000 -0.25  0.00 -1.2651
3000 -0.50  0.00 -1.1053
3000 -0.75  0.00 -0.9840
3000 -1.00  0.00 -0.8974
3000 -1.50  0.00 -0.8059
3000 -2.00  0.00 -0.7962
3000 -2.50  0.00 -0.8187
3100 -0.25  0.00 -1.1992
3100 -0.50  0.00 -1.0676
3100 -0.75  0.00 -0.9716
3100 -1.00  0.00 -0.9053
3100 -1.50  0.00 -0.8361
3100 -2.00  0.00 -0.8210
3100 -2.50  0.00 -0.8440
3200 -0.25  0.00 -1.1057
3200 -0.50  0.00 -1.0151
3200 -0.75  0.00 -0.9527
3200 -1.00  0.00 -0.9108
3200 -1.50  0.00 -0.8647
3200 -2.00  0.00 -0.8469
3200 -2.50  0.00 -0.8589
3300 -0.25  0.00 -1.0012
3300 -0.50  0.00 -0.9592
3300 -0.75  0.00 -0.9324
3300 -1.00  0.00 -0.9136
3300 -1.50  0.00 -0.8872
3300 -2.00  0.00 -0.8695
3300 -2.50  0.00 -0.8666
3400 -0.25  0.00 -0.9263
3400 -0.50  0.00 -0.9201
3400 -0.75  0.00 -0.9181
3400 -1.00  0.00 -0.9145
3400 -1.50  0.00 -0.9007
3400 -2.00  0.00 -0.8840
3400 -2.50  0.00 -0.8694
3500 -0.25  0.00 -0.8855
3500 -0.50  0.00 -0.8959
3500 -0.75  0.00 -0.9056
3500 -1.00  0.00 -0.9095
3500 -1.50  0.00 -0.9031
3500 -2.00  0.00 -0.8871
3500 -2.50  0.00 -0.8672
3600 -0.25  0.00 -0.8621
3600 -0.50  0.00 -0.8762
3600 -0.75  0.00 -0.8886
3600 -1.00  0.00 -0.8948
3600 -1.50  0.00 -0.8922
3600 -2.00  0.00 -0.8769
3600 -2.50  0.00 -0.8544
3700 -0.25  0.00 -0.8428
3700 -0.50  0.00 -0.8546
3700 -0.75  0.00 -0.8652
3700 -1.00  0.00 -0.8706
3700 -1.50  0.00 -0.8689
3700 -2.00  0.00 -0.8534
3700 -2.50  0.00 -0.8289
3800 -0.25  0.00 -0.8227
3800 -0.50  0.00 -0.8307
3800 -0.75  0.00 -0.8383
3800 -1.00  0.00 -0.8417
3800 -1.50  0.00 -0.8381
3800 -2.00  0.00 -0.8213
3800 -2.50  0.00 -0.7953
3900 -0.25  0.00 -0.8020
3900 -0.50  0.00 -0.8068
3900 -0.75  0.00 -0.8119
3900 -1.00  0.00 -0.8135
3900 -1.50  0.00 -0.8074
3900 -2.00  0.00 -0.7889
3900 -2.50  0.00 -0.7620
4000 -0.25  0.00 -0.7824
4000 -0.50  0.00 -0.7850
4000 -0.75  0.00 -0.7884
4000 -1.00  0.00 -0.7886
4000 -1.50  0.00 -0.7802
4000 -2.00  0.00 -0.7600
4000 -2.50  0.00 -0.7339
4250 -0.25  0.00 -0.7448
4250 -0.50  0.00 -0.7448
4250 -0.75  0.00 -0.7456
4250 -1.00  0.00 -0.7432
4250 -1.50  0.00 -0.7308
4250 -2.00  0.00 -0.7112
4500 -0.25  0.00 -0.7246
4500 -0.50  0.00 -0.7231
4500 -0.75  0.00 -0.7224
4500 -1.00  0.00 -0.7192
4500 -1.50  0.00 -0.7089
4500 -2.00  0.00 -0.6983
4500 -2.50  0.00 -0.6938
4750 -0.25  0.00 -0.7192
4750 -0.50  0.00 -0.7179
4750 -1.00  0.00 -0.7170
4750 -1.50  0.00 -0.7161
4750 -2.00  0.00 -0.7172
4750 -2.50  0.00 -0.7199
5000 -0.25  0.00 -0.7282
5000 -0.50  0.00 -0.7297
5000 -0.75  0.00 -0.7334
5000 -1.00  0.00 -0.7375
5000 -1.50  0.00 -0.7461
5000 -2.00  0.00 -0.7530
5000 -2.50  0.00 -0.7578
5250 -0.25  0.00 -0.7518
5250 -0.50  0.00 -0.7580
5250 -0.75  0.00 -0.7661
5250 -1.00  0.00 -0.7737
5250 -1.50  0.00 -0.7866
5250 -2.50  0.00 -0.8008
5500 -1.00  0.00 -0.8164
5500 -2.00  0.00 -0.8399
