 E(B-V) = 0.00
2500 -0.25  0.00 -5.0510
2500 -0.50  0.00 -5.0899
2500 -0.75  0.00 -5.2113
2500 -1.00  0.00 -5.4454
2500 -2.00  0.00 -6.8708
2500 -2.50  0.00 -7.5765
2600 -0.25  0.00 -5.0353
2600 -0.50  0.00 -5.0366
2600 -0.75  0.00 -5.0977
2600 -1.00  0.00 -5.2668
2600 -1.50  0.00 -5.7558
2600 -2.00  0.00 -6.4206
2600 -2.50  0.00 -7.0448
2700 -0.25  0.00 -5.0338
2700 -0.50  0.00 -5.0111
2700 -0.75  0.00 -5.0299
2700 -1.00  0.00 -5.1355
2700 -1.50  0.00 -5.5172
2700 -2.00  0.00 -6.0428
2700 -2.50  0.00 -6.5719
2800 -0.25  0.00 -5.0368
2800 -0.50  0.00 -5.0004
2800 -1.00  0.00 -5.0480
2800 -1.50  0.00 -5.3500
2800 -2.00  0.00 -5.7353
2800 -2.50  0.00 -6.1589
2900 -0.25  0.00 -5.0369
2900 -0.50  0.00 -4.9939
2900 -0.75  0.00 -4.9692
2900 -1.00  0.00 -4.9923
2900 -1.50  0.00 -5.2134
2900 -2.00  0.00 -5.4968
2900 -2.50  0.00 -5.8089
3000 -0.25  0.00 -5.0278
3000 -0.50  0.00 -4.9833
3000 -0.75  0.00 -4.9498
3000 -1.00  0.00 -4.9526
3000 -1.50  0.00 -5.0918
3000 -2.00  0.00 -5.3280
3000 -2.50  0.00 -5.5257
3100 -0.25  0.00 -5.0046
3100 -0.50  0.00 -4.9617
3100 -0.75  0.00 -4.9237
3100 -1.00  0.00 -4.9138
3100 -1.50  0.00 -4.9859
3100 -2.00  0.00 -5.1942
3100 -2.50  0.00 -5.3125
3200 -0.25  0.00 -4.9624
3200 -0.50  0.00 -4.9229
3200 -0.75  0.00 -4.8824
3200 -1.00  0.00 -4.8632
3200 -1.50  0.00 -4.8879
3200 -2.00  0.00 -5.0534
3200 -2.50  0.00 -5.1579
3300 -0.25  0.00 -4.8952
3300 -0.50  0.00 -4.8607
3300 -0.75  0.00 -4.8189
3300 -1.00  0.00 -4.7922
3300 -1.50  0.00 -4.7820
3300 -2.00  0.00 -4.8949
3300 -2.50  0.00 -5.0161
3400 -0.25  0.00 -4.8011
3400 -0.50  0.00 -4.7700
3400 -0.75  0.00 -4.7265
3400 -1.00  0.00 -4.6930
3400 -1.50  0.00 -4.6538
3400 -2.00  0.00 -4.7212
3400 -2.50  0.00 -4.8508
3500 -0.25  0.00 -4.6829
3500 -0.50  0.00 -4.6490
3500 -0.75  0.00 -4.6005
3500 -1.00  0.00 -4.5588
3500 -1.50  0.00 -4.4943
3500 -2.00  0.00 -4.5316
3500 -2.50  0.00 -4.6461
3600 -0.25  0.00 -4.5451
3600 -0.50  0.00 -4.4995
3600 -0.75  0.00 -4.4379
3600 -1.00  0.00 -4.3831
3600 -1.50  0.00 -4.2946
3600 -2.00  0.00 -4.3108
3600 -2.50  0.00 -4.4104
3700 -0.25  0.00 -4.3897
3700 -0.50  0.00 -4.3222
3700 -0.75  0.00 -4.2377
3700 -1.00  0.00 -4.1632
3700 -1.50  0.00 -4.0485
3700 -2.00  0.00 -4.0475
3700 -2.50  0.00 -4.1351
3800 -0.25  0.00 -4.2140
3800 -0.50  0.00 -4.1184
3800 -0.75  0.00 -4.0061
3800 -1.00  0.00 -3.9087
3800 -1.50  0.00 -3.7660
3800 -2.00  0.00 -3.7489
3800 -2.50  0.00 -3.8212
3900 -0.25  0.00 -4.0173
3900 -0.50  0.00 -3.8946
3900 -0.75  0.00 -3.7588
3900 -1.00  0.00 -3.6437
3900 -1.50  0.00 -3.4794
3900 -2.00  0.00 -3.4487
3900 -2.50  0.00 -3.5056
4000 -0.25  0.00 -3.8051
4000 -0.50  0.00 -3.6626
4000 -0.75  0.00 -3.5117
4000 -1.00  0.00 -3.3861
4000 -1.50  0.00 -3.2084
4000 -2.00  0.00 -3.1650
4000 -2.50  0.00 -3.2001
4250 -0.25  0.00 -3.2627
4250 -0.50  0.00 -3.0999
4250 -0.75  0.00 -2.9340
4250 -1.00  0.00 -2.7963
4250 -1.50  0.00 -2.5963
4250 -2.00  0.00 -2.5043
4250 -2.50  0.00 -2.4513
4500 -0.25  0.00 -2.7407
4500 -0.50  0.00 -2.5720
4500 -0.75  0.00 -2.4016
4500 -1.00  0.00 -2.2563
4500 -1.50  0.00 -2.0258
4500 -2.00  0.00 -1.8645
4500 -2.50  0.00 -1.7358
4750 -0.25  0.00 -2.2429
4750 -0.50  0.00 -2.0683
4750 -0.75  0.00 -1.8931
4750 -1.00  0.00 -1.7378
4750 -1.50  0.00 -1.4745
4750 -2.00  0.00 -1.2847
4750 -2.50  0.00 -1.1644
5000 -0.25  0.00 -1.7686
5000 -0.50  0.00 -1.5856
5000 -0.75  0.00 -1.4064
5000 -1.00  0.00 -1.2461
5000 -1.50  0.00 -0.9924
5000 -2.00  0.00 -0.8392
5000 -2.50  0.00 -0.7524
5250 -0.25  0.00 -1.3186
5250 -0.50  0.00 -1.1336
5250 -0.75  0.00 -0.9621
5250 -1.00  0.00 -0.8194
5250 -1.50  0.00 -0.6213
5250 -2.00  0.00 -0.5097
5250 -2.50  0.00 -0.4470
5500 -0.25  0.00 -0.9060
5500 -0.50  0.00 -0.7383
5500 -0.75  0.00 -0.5972
5500 -1.00  0.00 -0.4872
