 E(B-V) = 0.00
2500 -0.25  0.00 -5.3071
2500 -0.50  0.00 -5.1252
2500 -0.75  0.00 -4.9156
2500 -1.00  0.00 -4.6487
2500 -1.50  0.00 -3.8998
2500 -2.00  0.00 -3.0475
2500 -2.50  0.00 -2.4018
2600 -0.25  0.00 -4.8338
2600 -0.50  0.00 -4.5787
2600 -1.00  0.00 -4.0011
2600 -1.50  0.00 -3.2952
2600 -2.00  0.00 -2.6308
2600 -2.50  0.00 -2.1648
2700 -0.25  0.00 -4.4432
2700 -0.50  0.00 -4.1081
2700 -0.75  0.00 -3.7719
2700 -1.00  0.00 -3.4298
2700 -1.50  0.00 -2.7844
2700 -2.00  0.00 -2.2919
2700 -2.50  0.00 -1.9701
2800 -0.25  0.00 -4.1230
2800 -0.50  0.00 -3.7191
2800 -0.75  0.00 -3.3209
2800 -1.00  0.00 -2.9520
2800 -1.50  0.00 -2.3734
2800 -2.00  0.00 -2.0180
2800 -2.50  0.00 -1.8030
2900 -0.25  0.00 -3.8447
2900 -0.50  0.00 -3.3980
2900 -0.75  0.00 -2.9519
2900 -1.00  0.00 -2.5669
2900 -1.50  0.00 -2.0514
2900 -2.00  0.00 -1.7957
2900 -2.50  0.00 -1.6536
3000 -0.25  0.00 -3.5744
3000 -0.50  0.00 -3.1215
3000 -0.75  0.00 -2.6469
3000 -1.50  0.00 -1.8000
3000 -2.00  0.00 -1.6122
3000 -2.50  0.00 -1.5171
3100 -0.25  0.00 -3.2902
3100 -0.50  0.00 -2.8642
3100 -0.75  0.00 -2.3887
3100 -2.50  0.00 -1.3939
3200 -0.25  0.00 -2.9850
3200 -0.50  0.00 -2.5964
3200 -0.75  0.00 -2.1645
3200 -1.50  0.00 -1.4470
3200 -2.00  0.00 -1.3348
3200 -2.50  0.00 -1.2863
3300 -0.25  0.00 -2.6554
3300 -0.50  0.00 -2.3027
3300 -0.75  0.00 -1.9504
3300 -1.00  0.00 -1.6442
3300 -1.50  0.00 -1.3248
3300 -2.00  0.00 -1.2336
3300 -2.50  0.00 -1.1961
3400 -0.25  0.00 -2.2922
3400 -0.50  0.00 -1.9984
3400 -0.75  0.00 -1.7329
3400 -1.00  0.00 -1.5038
3400 -1.50  0.00 -1.2313
3400 -2.00  0.00 -1.1517
3400 -2.50  0.00 -1.1207
3500 -0.25  0.00 -1.9315
3500 -0.50  0.00 -1.7083
3500 -0.75  0.00 -1.5194
3500 -1.00  0.00 -1.3655
3500 -1.50  0.00 -1.1624
3500 -2.00  0.00 -1.0846
3500 -2.50  0.00 -1.0544
3600 -0.25  0.00 -1.6064
3600 -0.50  0.00 -1.4503
3600 -0.75  0.00 -1.3240
3600 -1.00  0.00 -1.2261
3600 -1.50  0.00 -1.0978
3600 -2.00  0.00 -1.0279
3600 -2.50  0.00 -0.9926
3700 -0.25  0.00 -1.3337
3700 -0.50  0.00 -1.2323
3700 -0.75  0.00 -1.1544
3700 -1.00  0.00 -1.0951
3700 -1.50  0.00 -1.0224
3700 -2.00  0.00 -0.9707
3700 -2.50  0.00 -0.9321
3800 -0.25  0.00 -1.1160
3800 -0.50  0.00 -1.0546
3800 -0.75  0.00 -1.0113
3800 -1.00  0.00 -0.9792
3800 -1.50  0.00 -0.9407
3800 -2.00  0.00 -0.9078
3800 -2.50  0.00 -0.8725
3900 -0.25  0.00 -0.9476
3900 -0.50  0.00 -0.9135
3900 -0.75  0.00 -0.8926
3900 -1.00  0.00 -0.8780
3900 -1.50  0.00 -0.8593
3900 -2.00  0.00 -0.8381
3900 -2.50  0.00 -0.8088
4000 -0.25  0.00 -0.8177
4000 -0.50  0.00 -0.8005
4000 -0.75  0.00 -0.7925
4000 -1.00  0.00 -0.7874
4000 -1.50  0.00 -0.7793
4000 -2.00  0.00 -0.7645
4000 -2.50  0.00 -0.7420
4250 -0.25  0.00 -0.5935
4250 -0.50  0.00 -0.5927
