 E(B-V) = 0.00
2500 -0.25  0.00 -5.1831
2500 -0.50  0.00 -5.0839
2500 -0.75  0.00 -4.8569
2500 -1.00  0.00 -4.4892
2500 -1.50  0.00 -3.4620
2500 -2.00  0.00 -2.4698
2600 -0.25  0.00 -4.5875
2600 -0.50  0.00 -4.4740
2600 -0.75  0.00 -4.2365
2600 -1.00  0.00 -3.8801
2600 -1.50  0.00 -2.9754
2600 -2.00  0.00 -2.1770
2700 -0.25  0.00 -4.0195
2700 -0.50  0.00 -3.8737
2700 -0.75  0.00 -3.6287
2700 -1.00  0.00 -3.2956
2700 -1.50  0.00 -2.5434
2700 -2.00  0.00 -1.9299
2700 -2.50  0.00 -1.4857
2800 -0.25  0.00 -3.4962
2800 -0.50  0.00 -3.3182
2800 -0.75  0.00 -3.0692
2800 -1.00  0.00 -2.7711
2800 -1.50  0.00 -2.1822
2800 -2.00  0.00 -1.7273
2800 -2.50  0.00 -1.3783
2900 -0.25  0.00 -3.0395
2900 -0.50  0.00 -2.8302
2900 -0.75  0.00 -2.5851
2900 -1.00  0.00 -2.3309
2900 -1.50  0.00 -1.8881
2900 -2.00  0.00 -1.5589
2900 -2.50  0.00 -1.2853
3000 -0.25  0.00 -2.6578
3000 -0.50  0.00 -2.4233
3000 -0.75  0.00 -2.1886
3000 -1.00  0.00 -1.9768
3000 -1.50  0.00 -1.6510
3000 -2.00  0.00 -1.4149
3000 -2.50  0.00 -1.2000
3100 -0.25  0.00 -2.3445
3100 -0.50  0.00 -2.0935
3100 -0.75  0.00 -1.8737
3100 -1.00  0.00 -1.6980
3100 -1.50  0.00 -1.4581
3100 -2.00  0.00 -1.2872
3100 -2.50  0.00 -1.1175
3200 -0.25  0.00 -2.0825
3200 -0.50  0.00 -1.8258
3200 -0.75  0.00 -1.6234
3200 -1.00  0.00 -1.4771
3200 -1.50  0.00 -1.2978
3200 -2.00  0.00 -1.1712
3200 -2.50  0.00 -1.0360
3300 -0.25  0.00 -1.8508
3300 -0.50  0.00 -1.6014
3300 -0.75  0.00 -1.4202
3300 -1.00  0.00 -1.2983
3300 -1.50  0.00 -1.1615
3300 -2.00  0.00 -1.0650
3300 -2.50  0.00 -0.9564
3400 -0.25  0.00 -1.6349
3400 -0.50  0.00 -1.4067
3400 -0.75  0.00 -1.2506
3400 -1.00  0.00 -1.1505
3400 -1.50  0.00 -1.0441
3400 -2.00  0.00 -0.9692
3400 -2.50  0.00 -0.8819
3500 -0.25  0.00 -1.4335
3500 -0.50  0.00 -1.2353
3500 -0.75  0.00 -1.1068
3500 -1.00  0.00 -1.0266
3500 -1.50  0.00 -0.9436
3500 -2.00  0.00 -0.8853
3500 -2.50  0.00 -0.8160
3600 -0.25  0.00 -1.2553
3600 -0.50  0.00 -1.0876
3600 -0.75  0.00 -0.9849
3600 -1.00  0.00 -0.9223
3600 -1.50  0.00 -0.8584
3600 -2.00  0.00 -0.8143
3600 -2.50  0.00 -0.7601
3700 -0.25  0.00 -1.1064
3700 -0.50  0.00 -0.9663
3700 -0.75  0.00 -0.8838
3700 -1.00  0.00 -0.8352
3700 -1.50  0.00 -0.7865
3700 -2.00  0.00 -0.7541
3700 -2.50  0.00 -0.7124
3800 -0.25  0.00 -0.9813
3800 -0.50  0.00 -0.8694
3800 -0.75  0.00 -0.8027
3800 -1.00  0.00 -0.7635
3800 -1.50  0.00 -0.7252
3800 -2.00  0.00 -0.7012
3800 -2.50  0.00 -0.6696
3900 -0.25  0.00 -0.8693
3900 -0.50  0.00 -0.7881
3900 -0.75  0.00 -0.7372
3900 -1.00  0.00 -0.7054
3900 -1.50  0.00 -0.6731
3900 -2.00  0.00 -0.6538
3900 -2.50  0.00 -0.6294
4000 -0.25  0.00 -0.7623
4000 -0.50  0.00 -0.7114
4000 -0.75  0.00 -0.6781
4000 -1.00  0.00 -0.6551
4000 -1.50  0.00 -0.6277
4000 -2.00  0.00 -0.6097
4000 -2.50  0.00 -0.5899
4250 -0.25  0.00 -0.5436
4250 -0.50  0.00 -0.5370
4250 -0.75  0.00 -0.5352
4250 -1.00  0.00 -0.5326
4250 -1.50  0.00 -0.5225
4250 -2.00  0.00 -0.5088
4250 -2.50  0.00 -0.4965
4500 -0.25  0.00 -0.4101
4500 -0.50  0.00 -0.4146
4500 -0.75  0.00 -0.4214
4500 -1.00  0.00 -0.4263
4500 -1.50  0.00 -0.4298
4500 -2.00  0.00 -0.4247
4500 -2.50  0.00 -0.4196
4750 -0.25  0.00 -0.3224
4750 -0.50  0.00 -0.3308
4750 -0.75  0.00 -0.3410
4750 -1.00  0.00 -0.3489
4750 -1.50  0.00 -0.3594
4750 -2.00  0.00 -0.3615
4750 -2.50  0.00 -0.3640
5000 -0.25  0.00 -0.2630
5000 -0.50  0.00 -0.2739
5000 -0.75  0.00 -0.2866
5000 -1.00  0.00 -0.2971
5000 -1.50  0.00 -0.3133
5000 -2.00  0.00 -0.3227
5000 -2.50  0.00 -0.3323
5250 -0.25  0.00 -0.2251
5250 -0.50  0.00 -0.2382
5250 -0.75  0.00 -0.2533
5250 -1.00  0.00 -0.2667
5250 -1.50  0.00 -0.2897
5250 -2.00  0.00 -0.3069
5250 -2.50  0.00 -0.3208
5500 -0.25  0.00 -0.2036
5500 -0.50  0.00 -0.2190
5500 -0.75  0.00 -0.2368
5500 -1.00  0.00 -0.2534
5500 -1.50  0.00 -0.2837
5500 -2.00  0.00 -0.3054
5500 -2.50  0.00 -0.3202
5750 -0.25  0.00 -0.1943
5750 -0.50  0.00 -0.2123
5750 -0.75  0.00 -0.2332
5750 -1.00  0.00 -0.2528
5750 -1.50  0.00 -0.2869
5750 -2.00  0.00 -0.3094
5750 -2.50  0.00 -0.3238
6000 -0.25  0.00 -0.1942
6000 -0.50  0.00 -0.2149
6000 -0.75  0.00 -0.2379
6000 -1.00  0.00 -0.2587
6000 -1.50  0.00 -0.2929
6000 -2.00  0.00 -0.3147
6000 -2.50  0.00 -0.3285
6250 -0.25  0.00 -0.2006
6250 -0.50  0.00 -0.2230
6250 -0.75  0.00 -0.2464
6250 -1.00  0.00 -0.2670
6250 -1.50  0.00 -0.2995
6250 -2.00  0.00 -0.3199
6250 -2.50  0.00 -0.3331
6500 -0.25  0.00 -0.2105
6500 -0.50  0.00 -0.2335
6500 -0.75  0.00 -0.2561
6500 -1.00  0.00 -0.2757
6500 -1.50  0.00 -0.3059
6500 -2.00  0.00 -0.3251
6500 -2.50  0.00 -0.3375
6750 -0.25  0.00 -0.2224
6750 -0.50  0.00 -0.2449
6750 -0.75  0.00 -0.2663
6750 -1.00  0.00 -0.2845
6750 -1.50  0.00 -0.3124
6750 -2.00  0.00 -0.3302
6750 -2.50  0.00 -0.3417
7000 -0.25  0.00 -0.2358
7000 -0.50  0.00 -0.2574
7000 -0.75  0.00 -0.2774
7000 -1.00  0.00 -0.2941
7000 -1.50  0.00 -0.3194
7000 -2.00  0.00 -0.3356
7000 -2.50  0.00 -0.3461
7250 -0.25  0.00 -0.2508
7250 -0.50  0.00 -0.2712
7250 -0.75  0.00 -0.2894
7250 -1.00  0.00 -0.3046
7250 -1.50  0.00 -0.3272
7250 -2.00  0.00 -0.3417
7500 -0.25  0.00 -0.2679
7500 -0.50  0.00 -0.2868
7500 -0.75  0.00 -0.3032
7500 -1.00  0.00 -0.3168
7500 -1.50  0.00 -0.3367
7500 -2.00  0.00 -0.3495
7750 -0.25  0.00 -0.2883
7750 -0.50  0.00 -0.3056
7750 -0.75  0.00 -0.3201
7750 -2.00  0.00 -0.3605
8000 -0.25  0.00 -0.3142
8000 -0.50  0.00 -0.3298
8000 -0.75  0.00 -0.3425
8000 -1.00  0.00 -0.3530
8000 -1.50  0.00 -0.3683
8000 -2.00  0.00 -0.3782
8000 -2.50  0.00 -0.3845
