 E(B-V) = 0.00
2500 -0.50  0.00 -5.9123
2500 -1.00  0.00 -5.2840
2500 -1.50  0.00 -4.7152
2500 -2.00  0.00 -4.3681
2500 -2.50  0.00 -4.2221
2600 -0.25  0.00 -5.7307
2600 -0.50  0.00 -5.5038
2600 -0.75  0.00 -5.1724
2600 -1.00  0.00 -4.7632
2600 -1.50  0.00 -4.1600
2600 -2.00  0.00 -3.9123
2600 -2.50  0.00 -3.8765
2700 -0.25  0.00 -5.3814
2700 -0.50  0.00 -5.1146
2700 -0.75  0.00 -4.7734
2700 -1.00  0.00 -4.3360
2700 -1.50  0.00 -3.7125
2700 -2.00  0.00 -3.5391
2700 -2.50  0.00 -3.5744
2800 -0.25  0.00 -5.0550
2800 -0.50  0.00 -4.7483
2800 -0.75  0.00 -4.3929
2800 -1.00  0.00 -3.9833
2800 -2.00  0.00 -3.2344
2800 -2.50  0.00 -3.3080
2900 -0.25  0.00 -4.7518
2900 -0.50  0.00 -4.4054
2900 -0.75  0.00 -4.0355
2900 -1.00  0.00 -3.6652
2900 -2.00  0.00 -2.9863
2900 -2.50  0.00 -3.0722
3000 -0.25  0.00 -4.4639
3000 -0.50  0.00 -4.0826
3000 -0.75  0.00 -3.7050
3000 -1.00  0.00 -3.3688
3000 -1.50  0.00 -2.8911
3000 -2.00  0.00 -2.7853
3000 -2.50  0.00 -2.8646
3100 -0.25  0.00 -4.1699
3100 -0.50  0.00 -3.7692
3100 -0.75  0.00 -3.4006
3100 -1.00  0.00 -3.1001
3100 -1.50  0.00 -2.7379
3100 -2.00  0.00 -2.6241
3100 -2.50  0.00 -2.6845
3200 -0.25  0.00 -3.8225
3200 -0.50  0.00 -3.4368
3200 -0.75  0.00 -3.1078
3200 -1.00  0.00 -2.8549
3200 -1.50  0.00 -2.5865
3200 -2.00  0.00 -2.5008
3200 -2.50  0.00 -2.5310
3300 -0.25  0.00 -3.3813
3300 -0.50  0.00 -3.0642
3300 -0.75  0.00 -2.8106
3300 -1.00  0.00 -2.6216
3300 -1.50  0.00 -2.4263
3300 -2.00  0.00 -2.3948
3300 -2.50  0.00 -2.4030
3400 -0.25  0.00 -2.9233
3400 -0.50  0.00 -2.7032
3400 -0.75  0.00 -2.5316
3400 -1.00  0.00 -2.4034
3400 -1.50  0.00 -2.2669
3400 -2.00  0.00 -2.2665
3400 -2.50  0.00 -2.2873
3500 -0.25  0.00 -2.5203
3500 -0.50  0.00 -2.3867
3500 -0.75  0.00 -2.2820
3500 -1.00  0.00 -2.2017
3500 -1.50  0.00 -2.1112
3500 -2.00  0.00 -2.1144
3500 -2.50  0.00 -2.1554
3600 -0.25  0.00 -2.1940
3600 -0.50  0.00 -2.1183
3600 -0.75  0.00 -2.0586
3600 -1.00  0.00 -2.0119
3600 -1.50  0.00 -1.9565
3600 -2.00  0.00 -1.9596
3600 -2.50  0.00 -2.0007
3700 -0.25  0.00 -1.9312
3700 -0.50  0.00 -1.8878
3700 -0.75  0.00 -1.8534
3700 -1.00  0.00 -1.8270
3700 -1.50  0.00 -1.7973
3700 -2.00  0.00 -1.8046
3700 -2.50  0.00 -1.8424
3800 -0.25  0.00 -1.7114
3800 -0.50  0.00 -1.6828
3800 -0.75  0.00 -1.6596
3800 -1.00  0.00 -1.6426
3800 -1.50  0.00 -1.6271
3800 -2.00  0.00 -1.6398
3800 -2.50  0.00 -1.6776
3900 -0.25  0.00 -1.5194
3900 -0.50  0.00 -1.4967
3900 -0.75  0.00 -1.4770
3900 -1.00  0.00 -1.4631
3900 -1.50  0.00 -1.4527
3900 -2.00  0.00 -1.4686
3900 -2.50  0.00 -1.5087
4000 -0.25  0.00 -1.3473
4000 -0.50  0.00 -1.3269
4000 -0.75  0.00 -1.3088
4000 -1.00  0.00 -1.2965
4000 -1.50  0.00 -1.2897
4000 -2.50  0.00 -1.3499
4250 -0.25  0.00 -0.9908
4250 -0.50  0.00 -0.9756
4250 -0.75  0.00 -0.9625
4250 -1.00  0.00 -0.9553
4250 -1.50  0.00 -0.9567
4250 -2.00  0.00 -0.9782
4250 -2.50  0.00 -1.0116
4500 -0.25  0.00 -0.7246
