 E(B-V) = 0.00
2500 -0.25  0.00 -5.9227
2500 -0.50  0.00 -5.7396
2500 -0.75  0.00 -5.4214
2500 -1.00  0.00 -4.9813
2500 -1.50  0.00 -3.9412
2500 -2.00  0.00 -3.0318
2600 -0.25  0.00 -5.2567
2600 -0.50  0.00 -5.0666
2600 -0.75  0.00 -4.7612
2600 -1.00  0.00 -4.3628
2600 -1.50  0.00 -3.4758
2600 -2.00  0.00 -2.7303
2700 -0.25  0.00 -4.6135
2700 -0.50  0.00 -4.4196
2700 -0.75  0.00 -4.1318
2700 -1.00  0.00 -3.7812
2700 -1.50  0.00 -3.0597
2700 -2.00  0.00 -2.4667
2800 -0.25  0.00 -4.0145
2800 -0.50  0.00 -3.8112
2800 -0.75  0.00 -3.5485
2800 -1.00  0.00 -3.2553
2800 -1.50  0.00 -2.6995
2800 -2.00  0.00 -2.2416
2800 -2.50  0.00 -1.8509
2900 -0.25  0.00 -3.4810
2900 -0.50  0.00 -3.2753
2900 -0.75  0.00 -3.0427
2900 -1.00  0.00 -2.8092
2900 -1.50  0.00 -2.3951
2900 -2.00  0.00 -2.0495
2900 -2.50  0.00 -1.7295
3000 -0.25  0.00 -3.0239
3000 -0.50  0.00 -2.8212
3000 -0.75  0.00 -2.6211
3000 -1.00  0.00 -2.4405
3000 -1.50  0.00 -2.1406
3000 -2.00  0.00 -1.8826
3000 -2.50  0.00 -1.6214
3100 -0.25  0.00 -2.6450
3100 -0.50  0.00 -2.4496
3100 -0.75  0.00 -2.2799
3100 -1.00  0.00 -2.1411
3100 -1.50  0.00 -1.9272
3100 -2.00  0.00 -1.7341
3100 -2.50  0.00 -1.5223
3200 -0.25  0.00 -2.3339
3200 -0.50  0.00 -2.1497
3200 -0.75  0.00 -2.0070
3200 -1.00  0.00 -1.9003
3200 -1.50  0.00 -1.7459
3200 -2.00  0.00 -1.5993
3200 -2.50  0.00 -1.4279
3300 -0.25  0.00 -2.0751
3300 -0.50  0.00 -1.9055
3300 -0.75  0.00 -1.7853
3300 -1.00  0.00 -1.7030
3300 -1.50  0.00 -1.5895
3300 -2.00  0.00 -1.4758
3300 -2.50  0.00 -1.3366
3400 -0.25  0.00 -1.8537
3400 -0.50  0.00 -1.7027
3400 -0.75  0.00 -1.6026
3400 -1.00  0.00 -1.5380
3400 -1.50  0.00 -1.4525
3400 -2.00  0.00 -1.3624
3400 -2.50  0.00 -1.2486
3500 -0.25  0.00 -1.6585
3500 -0.50  0.00 -1.5300
3500 -0.75  0.00 -1.4481
3500 -1.00  0.00 -1.3970
3500 -1.50  0.00 -1.3308
3500 -2.00  0.00 -1.2581
3500 -2.50  0.00 -1.1640
3600 -0.25  0.00 -1.4853
3600 -0.50  0.00 -1.3801
3600 -0.75  0.00 -1.3147
3600 -1.00  0.00 -1.2739
3600 -1.50  0.00 -1.2213
3600 -2.00  0.00 -1.1617
3600 -2.50  0.00 -1.0828
3700 -0.25  0.00 -1.3339
3700 -0.50  0.00 -1.2493
3700 -0.75  0.00 -1.1974
3700 -1.00  0.00 -1.1645
3700 -1.50  0.00 -1.1212
3700 -2.00  0.00 -1.0719
3700 -2.50  0.00 -1.0052
3800 -0.25  0.00 -1.2046
3800 -0.50  0.00 -1.1353
3800 -0.75  0.00 -1.0930
3800 -1.00  0.00 -1.0655
3800 -1.50  0.00 -1.0282
3800 -2.00  0.00 -0.9870
3800 -2.50  0.00 -0.9306
3900 -0.25  0.00 -1.0937
3900 -0.50  0.00 -1.0358
3900 -0.75  0.00 -0.9995
3900 -1.00  0.00 -0.9750
3900 -1.50  0.00 -0.9408
3900 -2.00  0.00 -0.9057
3900 -2.50  0.00 -0.8588
4000 -0.25  0.00 -0.9937
4000 -0.50  0.00 -0.9466
4000 -0.75  0.00 -0.9147
4000 -1.00  0.00 -0.8915
4000 -1.50  0.00 -0.8582
4000 -2.00  0.00 -0.8270
4000 -2.50  0.00 -0.7888
4250 -0.25  0.00 -0.7518
4250 -0.50  0.00 -0.7300
4250 -0.75  0.00 -0.7117
4250 -1.00  0.00 -0.6953
4250 -1.50  0.00 -0.6669
4250 -2.00  0.00 -0.6433
4250 -2.50  0.00 -0.6237
4500 -0.25  0.00 -0.5357
4500 -0.50  0.00 -0.5247
4500 -0.75  0.00 -0.5159
4500 -1.00  0.00 -0.5078
4500 -1.50  0.00 -0.4952
4500 -2.00  0.00 -0.4862
4500 -2.50  0.00 -0.4825
4750 -0.25  0.00 -0.3682
4750 -0.50  0.00 -0.3630
4750 -0.75  0.00 -0.3603
4750 -1.00  0.00 -0.3584
4750 -1.50  0.00 -0.3587
4750 -2.00  0.00 -0.3628
4750 -2.50  0.00 -0.3701
5000 -0.25  0.00 -0.2442
5000 -0.50  0.00 -0.2442
5000 -0.75  0.00 -0.2474
5000 -1.00  0.00 -0.2510
5000 -1.50  0.00 -0.2617
5000 -2.00  0.00 -0.2734
5000 -2.50  0.00 -0.2864
5250 -0.25  0.00 -0.1550
5250 -0.50  0.00 -0.1597
5250 -0.75  0.00 -0.1678
5250 -1.00  0.00 -0.1762
5250 -1.50  0.00 -0.1953
5250 -2.00  0.00 -0.2125
5250 -2.50  0.00 -0.2274
5500 -0.25  0.00 -0.0914
5500 -0.50  0.00 -0.1001
5500 -0.75  0.00 -0.1126
5500 -1.00  0.00 -0.1255
5500 -1.50  0.00 -0.1518
5500 -2.00  0.00 -0.1726
5500 -2.50  0.00 -0.1873
5750 -0.25  0.00 -0.0459
5750 -0.50  0.00 -0.0587
