 E(B-V) = 0.00
2500 -0.25  0.00 -5.1677
2500 -0.50  0.00 -4.8963
2500 -0.75  0.00 -4.4915
2500 -1.00  0.00 -3.9764
2500 -1.50  0.00 -2.9098
2500 -2.00  0.00 -2.0640
2600 -0.25  0.00 -4.6535
2600 -0.50  0.00 -4.3837
2600 -0.75  0.00 -4.0032
2600 -1.00  0.00 -3.5356
2600 -1.50  0.00 -2.6004
2600 -2.00  0.00 -1.8807
2700 -0.25  0.00 -4.1416
2700 -0.50  0.00 -3.8751
2700 -0.75  0.00 -3.5187
2700 -1.00  0.00 -3.1020
2800 -0.25  0.00 -3.6372
2800 -0.50  0.00 -3.3783
2800 -0.75  0.00 -3.0533
2800 -1.00  0.00 -2.6971
2800 -1.50  0.00 -2.0521
2800 -2.00  0.00 -1.5537
2900 -0.25  0.00 -3.1513
2900 -0.50  0.00 -2.9082
2900 -0.75  0.00 -2.6231
2900 -1.00  0.00 -2.3346
2900 -1.50  0.00 -1.8276
2900 -2.00  0.00 -1.4188
2900 -2.50  0.00 -1.0559
3000 -0.25  0.00 -2.6977
3000 -0.50  0.00 -2.4791
3000 -0.75  0.00 -2.2453
3000 -1.00  0.00 -2.0206
3000 -1.50  0.00 -1.6336
3000 -2.00  0.00 -1.3011
3000 -2.50  0.00 -0.9858
3100 -0.25  0.00 -2.2986
3100 -0.50  0.00 -2.1094
3100 -0.75  0.00 -1.9237
3100 -1.00  0.00 -1.7544
3100 -1.50  0.00 -1.4647
3100 -2.00  0.00 -1.1963
3100 -2.50  0.00 -0.9229
3200 -0.25  0.00 -1.9610
3200 -0.50  0.00 -1.8007
3200 -0.75  0.00 -1.6570
3200 -1.00  0.00 -1.5319
3200 -1.50  0.00 -1.3163
3200 -2.00  0.00 -1.1004
3300 -0.25  0.00 -1.6830
3300 -0.50  0.00 -1.5490
3300 -0.75  0.00 -1.4383
3300 -1.00  0.00 -1.3462
3300 -1.50  0.00 -1.1847
3300 -2.00  0.00 -1.0105
3300 -2.50  0.00 -0.8115
3400 -0.25  0.00 -1.4564
3400 -0.50  0.00 -1.3442
3400 -0.75  0.00 -1.2589
3400 -1.00  0.00 -1.1905
3400 -1.50  0.00 -1.0670
3400 -2.00  0.00 -0.9254
3400 -2.50  0.00 -0.7588
3500 -0.25  0.00 -1.2698
3500 -0.50  0.00 -1.1761
3500 -0.75  0.00 -1.1097
3500 -1.00  0.00 -1.0579
3500 -1.50  0.00 -0.9611
3500 -2.00  0.00 -0.8448
3500 -2.50  0.00 -0.7071
3600 -0.25  0.00 -1.1127
3600 -0.50  0.00 -1.0351
3600 -0.75  0.00 -0.9827
3600 -1.00  0.00 -0.9425
3600 -1.50  0.00 -0.8654
3600 -2.00  0.00 -0.7692
3600 -2.50  0.00 -0.6569
3700 -0.25  0.00 -0.9775
3700 -0.50  0.00 -0.9143
3700 -0.75  0.00 -0.8724
3700 -1.00  0.00 -0.8408
3700 -1.50  0.00 -0.7789
3700 -2.00  0.00 -0.6997
3700 -2.50  0.00 -0.6101
3800 -0.25  0.00 -0.8599
3800 -0.50  0.00 -0.8092
3800 -0.75  0.00 -0.7759
3800 -1.00  0.00 -0.7508
3800 -2.50  0.00 -0.5682
3900 -0.25  0.00 -0.7580
3900 -0.50  0.00 -0.7179
3900 -0.75  0.00 -0.6918
3900 -1.00  0.00 -0.6723
3900 -2.50  0.00 -0.5330
