 E(B-V) = 0.00
2500 -0.25  0.00 -1.0253
2500 -0.50  0.00 -1.0293
2500 -0.75  0.00 -1.0465
2500 -1.00  0.00 -1.0803
2600 -0.25  0.00 -1.0340
2600 -0.50  0.00 -1.0367
2600 -0.75  0.00 -1.0506
2600 -1.00  0.00 -1.0797
2600 -1.50  0.00 -1.1909
2600 -2.00  0.00 -1.3651
2700 -0.25  0.00 -1.0462
2700 -0.50  0.00 -1.0484
2700 -0.75  0.00 -1.0600
2700 -1.00  0.00 -1.0851
2700 -1.50  0.00 -1.1845
2700 -2.00  0.00 -1.3462
2800 -0.25  0.00 -1.0624
2800 -0.50  0.00 -1.0648
2800 -0.75  0.00 -1.0748
2800 -1.00  0.00 -1.0960
2800 -1.50  0.00 -1.1838
2800 -2.00  0.00 -1.3308
2900 -0.25  0.00 -1.0824
2900 -0.50  0.00 -1.0853
2900 -0.75  0.00 -1.0943
2900 -1.00  0.00 -1.1130
2900 -1.50  0.00 -1.1885
2900 -2.00  0.00 -1.3205
3000 -0.25  0.00 -1.1063
3000 -0.50  0.00 -1.1106
3000 -0.75  0.00 -1.1189
3000 -1.00  0.00 -1.1344
3000 -1.50  0.00 -1.1979
3000 -2.00  0.00 -1.3150
3000 -2.50  0.00 -1.4812
3100 -0.25  0.00 -1.1330
3100 -0.50  0.00 -1.1390
3100 -0.75  0.00 -1.1468
3100 -1.00  0.00 -1.1592
3100 -1.50  0.00 -1.2114
3100 -2.00  0.00 -1.3147
3100 -2.50  0.00 -1.4675
3200 -0.25  0.00 -1.1612
3200 -0.50  0.00 -1.1695
3200 -0.75  0.00 -1.1768
3200 -1.00  0.00 -1.1867
3200 -1.50  0.00 -1.2286
3200 -2.00  0.00 -1.3189
3200 -2.50  0.00 -1.4582
3300 -0.25  0.00 -1.1899
3300 -0.50  0.00 -1.2006
3300 -0.75  0.00 -1.2080
3300 -1.00  0.00 -1.2159
3300 -1.50  0.00 -1.2493
3300 -2.00  0.00 -1.3272
3300 -2.50  0.00 -1.4528
3400 -0.25  0.00 -1.2187
3400 -0.50  0.00 -1.2318
3400 -0.75  0.00 -1.2398
3400 -1.00  0.00 -1.2466
3400 -1.50  0.00 -1.2732
3400 -2.00  0.00 -1.3396
3400 -2.50  0.00 -1.4512
3500 -0.25  0.00 -1.2477
3500 -0.50  0.00 -1.2630
3500 -0.75  0.00 -1.2718
3500 -1.00  0.00 -1.2783
3500 -1.50  0.00 -1.3000
3500 -2.00  0.00 -1.3558
3500 -2.50  0.00 -1.4532
3600 -0.25  0.00 -1.2771
3600 -0.50  0.00 -1.2941
3600 -0.75  0.00 -1.3038
3600 -1.00  0.00 -1.3106
3600 -1.50  0.00 -1.3291
3600 -2.00  0.00 -1.3755
3600 -2.50  0.00 -1.4585
3700 -0.25  0.00 -1.3070
3700 -0.50  0.00 -1.3251
3700 -0.75  0.00 -1.3358
3700 -1.00  0.00 -1.3433
3700 -1.50  0.00 -1.3600
3700 -2.00  0.00 -1.3980
3700 -2.50  0.00 -1.4674
3800 -0.25  0.00 -1.3360
3800 -0.50  0.00 -1.3554
3800 -0.75  0.00 -1.3670
3800 -1.00  0.00 -1.3754
3800 -1.50  0.00 -1.3916
3800 -2.00  0.00 -1.4230
3800 -2.50  0.00 -1.4800
3900 -0.25  0.00 -1.3622
3900 -0.50  0.00 -1.3838
3900 -0.75  0.00 -1.3967
3900 -1.00  0.00 -1.4064
3900 -2.00  0.00 -1.4501
3900 -2.50  0.00 -1.4969
4000 -0.25  0.00 -1.3838
4000 -0.50  0.00 -1.4085
4000 -0.75  0.00 -1.4236
4000 -1.00  0.00 -1.4351
4000 -1.50  0.00 -1.4538
4000 -2.00  0.00 -1.4788
4000 -2.50  0.00 -1.5184
4250 -0.25  0.00 -1.4257
4250 -0.50  0.00 -1.4542
4250 -0.75  0.00 -1.4748
4250 -1.00  0.00 -1.4938
4250 -1.50  0.00 -1.5258
4250 -2.00  0.00 -1.5566
4250 -2.50  0.00 -1.5895
4500 -0.25  0.00 -1.5024
4500 -0.50  0.00 -1.5233
4500 -0.75  0.00 -1.5407
4500 -1.00  0.00 -1.5608
4500 -1.50  0.00 -1.6025
4500 -2.00  0.00 -1.6423
