 E(B-V) = 0.00
2500 -0.25  0.00 -0.6426
2500 -0.50  0.00 -0.6181
2500 -0.75  0.00 -0.5856
2500 -1.00  0.00 -0.5507
2600 -0.25  0.00 -0.6562
2600 -0.50  0.00 -0.6427
2600 -0.75  0.00 -0.6200
2600 -1.00  0.00 -0.5921
2600 -1.50  0.00 -0.5424
2600 -2.00  0.00 -0.5295
2700 -0.25  0.00 -0.6713
2700 -0.50  0.00 -0.6672
2700 -0.75  0.00 -0.6539
2700 -1.00  0.00 -0.6331
2700 -1.50  0.00 -0.5868
2700 -2.00  0.00 -0.5644
2800 -0.25  0.00 -0.6884
2800 -0.50  0.00 -0.6922
2800 -0.75  0.00 -0.6871
2800 -1.00  0.00 -0.6731
2800 -1.50  0.00 -0.6322
2800 -2.00  0.00 -0.6012
2900 -0.25  0.00 -0.7075
2900 -0.50  0.00 -0.7171
2900 -0.75  0.00 -0.7190
2900 -1.00  0.00 -0.7118
2900 -1.50  0.00 -0.6763
2900 -2.00  0.00 -0.6399
3000 -0.25  0.00 -0.7287
3000 -0.50  0.00 -0.7431
3000 -0.75  0.00 -0.7502
3000 -1.00  0.00 -0.7477
3000 -1.50  0.00 -0.7175
3000 -2.00  0.00 -0.6785
3000 -2.50  0.00 -0.6663
3100 -0.25  0.00 -0.7513
3100 -0.50  0.00 -0.7688
3100 -0.75  0.00 -0.7793
3100 -1.00  0.00 -0.7802
3100 -1.50  0.00 -0.7549
3100 -2.00  0.00 -0.7161
3100 -2.50  0.00 -0.6967
3200 -0.25  0.00 -0.7743
3200 -0.50  0.00 -0.7939
3200 -0.75  0.00 -0.8061
3200 -1.00  0.00 -0.8091
3200 -1.50  0.00 -0.7884
3200 -2.00  0.00 -0.7514
3200 -2.50  0.00 -0.7281
3300 -0.25  0.00 -0.7976
3300 -0.50  0.00 -0.8179
3300 -0.75  0.00 -0.8308
3300 -1.00  0.00 -0.8348
3300 -1.50  0.00 -0.8180
3300 -2.00  0.00 -0.7843
3300 -2.50  0.00 -0.7595
3400 -0.25  0.00 -0.8217
3400 -0.50  0.00 -0.8412
3400 -0.75  0.00 -0.8537
3400 -1.00  0.00 -0.8581
3400 -1.50  0.00 -0.8451
3400 -2.00  0.00 -0.8152
3400 -2.50  0.00 -0.7905
3500 -0.25  0.00 -0.8466
3500 -0.50  0.00 -0.8644
3500 -0.75  0.00 -0.8757
3500 -1.00  0.00 -0.8801
3500 -1.50  0.00 -0.8703
3500 -2.00  0.00 -0.8447
3500 -2.50  0.00 -0.8211
3600 -0.25  0.00 -0.8727
3600 -0.50  0.00 -0.8878
3600 -0.75  0.00 -0.8974
3600 -1.00  0.00 -0.9015
3600 -1.50  0.00 -0.8946
3600 -2.00  0.00 -0.8733
3600 -2.50  0.00 -0.8515
3700 -0.25  0.00 -0.8994
3700 -0.50  0.00 -0.9117
3700 -0.75  0.00 -0.9194
3700 -1.00  0.00 -0.9230
3700 -1.50  0.00 -0.9186
3700 -2.00  0.00 -0.9014
3700 -2.50  0.00 -0.8817
3800 -0.25  0.00 -0.9258
3800 -0.50  0.00 -0.9354
3800 -0.75  0.00 -0.9415
3800 -1.00  0.00 -0.9444
3800 -1.50  0.00 -0.9421
3800 -2.00  0.00 -0.9288
3800 -2.50  0.00 -0.9115
3900 -0.25  0.00 -0.9511
3900 -0.50  0.00 -0.9586
3900 -0.75  0.00 -0.9633
3900 -1.00  0.00 -0.9658
3900 -2.00  0.00 -0.9553
3900 -2.50  0.00 -0.9409
4000 -0.25  0.00 -0.9754
4000 -0.50  0.00 -0.9810
4000 -0.75  0.00 -0.9848
4000 -1.00  0.00 -0.9870
4000 -1.50  0.00 -0.9873
4000 -2.00  0.00 -0.9808
4000 -2.50  0.00 -0.9696
4250 -0.25  0.00 -1.0323
4250 -0.50  0.00 -1.0359
4250 -0.75  0.00 -1.0388
4250 -1.00  0.00 -1.0406
4250 -1.50  0.00 -1.0424
4250 -2.00  0.00 -1.0410
4250 -2.50  0.00 -1.0373
4500 -0.25  0.00 -1.0865
4500 -0.50  0.00 -1.0906
4500 -0.75  0.00 -1.0945
4500 -1.00  0.00 -1.0971
4500 -1.50  0.00 -1.1002
4500 -2.00  0.00 -1.1009
4500 -2.50  0.00 -1.1010
4750 -0.25  0.00 -1.1420
4750 -0.50  0.00 -1.1478
4750 -0.75  0.00 -1.1539
4750 -1.00  0.00 -1.1580
4750 -1.50  0.00 -1.1630
4750 -2.00  0.00 -1.1651
4750 -2.50  0.00 -1.1675
5000 -0.25  0.00 -1.2026
5000 -0.50  0.00 -1.2091
5000 -0.75  0.00 -1.2164
5000 -1.00  0.00 -1.2221
5000 -1.50  0.00 -1.2301
5000 -2.00  0.00 -1.2346
5000 -2.50  0.00 -1.2398
5250 -0.25  0.00 -1.2681
5250 -0.50  0.00 -1.2754
5250 -0.75  0.00 -1.2836
5250 -1.00  0.00 -1.2906
5250 -1.50  0.00 -1.3019
5250 -2.00  0.00 -1.3101
5250 -2.50  0.00 -1.3179
5500 -0.25  0.00 -1.3380
5500 -0.50  0.00 -1.3463
5500 -0.75  0.00 -1.3559
5500 -1.00  0.00 -1.3644
5500 -1.50  0.00 -1.3796
5500 -2.00  0.00 -1.3912
5500 -2.50  0.00 -1.3999
5750 -0.25  0.00 -1.4118
5750 -0.50  0.00 -1.4215
5750 -0.75  0.00 -1.4327
5750 -1.00  0.00 -1.4431
5750 -1.50  0.00 -1.4618
5750 -2.00  0.00 -1.4749
5750 -2.50  0.00 -1.4837
6000 -0.25  0.00 -1.4886
6000 -0.50  0.00 -1.5000
6000 -0.75  0.00 -1.5129
6000 -1.00  0.00 -1.5250
6000 -1.50  0.00 -1.5453
6000 -2.00  0.00 -1.5587
6000 -2.50  0.00 -1.5672
6250 -0.25  0.00 -1.5673
6250 -0.50  0.00 -1.5805
6250 -0.75  0.00 -1.5947
6250 -1.00  0.00 -1.6074
6250 -1.50  0.00 -1.6278
6250 -2.00  0.00 -1.6407
6250 -2.50  0.00 -1.6488
6500 -0.25  0.00 -1.6468
6500 -0.50  0.00 -1.6611
6500 -0.75  0.00 -1.6756
6500 -1.00  0.00 -1.6882
6500 -1.50  0.00 -1.7077
6500 -2.00  0.00 -1.7199
6500 -2.50  0.00 -1.7277
6750 -0.25  0.00 -1.7256
6750 -0.50  0.00 -1.7403
6750 -0.75  0.00 -1.7544
6750 -1.00  0.00 -1.7664
6750 -1.50  0.00 -1.7846
6750 -2.00  0.00 -1.7961
6750 -2.50  0.00 -1.8034
7000 -0.25  0.00 -1.8030
7000 -0.50  0.00 -1.8175
7000 -0.75  0.00 -1.8309
7000 -1.00  0.00 -1.8421
7000 -1.50  0.00 -1.8589
7000 -2.00  0.00 -1.8695
7000 -2.50  0.00 -1.8762
7250 -0.25  0.00 -1.8787
7250 -0.50  0.00 -1.8925
7250 -0.75  0.00 -1.9050
7250 -1.00  0.00 -1.9153
7250 -1.50  0.00 -1.9306
7250 -2.00  0.00 -1.9402
7250 -2.50  0.00 -1.9464
7500 -0.25  0.00 -1.9528
7500 -0.50  0.00 -1.9658
7500 -0.75  0.00 -1.9772
7500 -1.00  0.00 -1.9865
7500 -1.50  0.00 -2.0002
7500 -2.00  0.00 -2.0088
7500 -2.50  0.00 -2.0143
7750 -0.25  0.00 -2.0257
7750 -0.50  0.00 -2.0375
7750 -0.75  0.00 -2.0478
7750 -1.00  0.00 -2.0562
7750 -1.50  0.00 -2.0681
7750 -2.00  0.00 -2.0757
7750 -2.50  0.00 -2.0805
8000 -0.25  0.00 -2.0976
8000 -0.50  0.00 -2.1083
8000 -0.75  0.00 -2.1174
8000 -1.00  0.00 -2.1247
8000 -1.50  0.00 -2.1350
8000 -2.00  0.00 -2.1417
8000 -2.50  0.00 -2.1459
