 E(B-V) = 0.00
2500 -0.25  0.00 -0.8228
2500 -0.50  0.00 -0.8001
2500 -0.75  0.00 -0.7856
2500 -1.00  0.00 -0.7866
2500 -1.50  0.00 -0.8454
2500 -2.00  0.00 -0.9764
2600 -0.25  0.00 -0.8436
2600 -0.50  0.00 -0.8258
2600 -0.75  0.00 -0.8124
2600 -1.00  0.00 -0.8112
2600 -1.50  0.00 -0.8593
2600 -2.00  0.00 -0.9775
2700 -0.25  0.00 -0.8653
2700 -0.50  0.00 -0.8526
2700 -0.75  0.00 -0.8420
2700 -1.00  0.00 -0.8394
2800 -0.25  0.00 -0.8880
2800 -0.50  0.00 -0.8805
2800 -0.75  0.00 -0.8730
2800 -1.00  0.00 -0.8707
2800 -1.50  0.00 -0.9010
2800 -2.00  0.00 -0.9904
2900 -0.25  0.00 -0.9128
2900 -0.50  0.00 -0.9098
2900 -0.75  0.00 -0.9052
2900 -1.00  0.00 -0.9041
2900 -1.50  0.00 -0.9271
2900 -2.00  0.00 -1.0022
2900 -2.50  0.00 -1.1354
3000 -0.25  0.00 -0.9394
3000 -0.50  0.00 -0.9403
3000 -0.75  0.00 -0.9390
3000 -1.00  0.00 -0.9384
3000 -1.50  0.00 -0.9552
3000 -2.00  0.00 -1.0176
3000 -2.50  0.00 -1.1368
3100 -0.25  0.00 -0.9689
3100 -0.50  0.00 -0.9729
3100 -0.75  0.00 -0.9736
3100 -1.00  0.00 -0.9733
3100 -1.50  0.00 -0.9848
3100 -2.00  0.00 -1.0363
3100 -2.50  0.00 -1.1415
3200 -0.25  0.00 -1.0001
3200 -0.50  0.00 -1.0064
3200 -0.75  0.00 -1.0084
3200 -1.00  0.00 -1.0081
3200 -1.50  0.00 -1.0154
3200 -2.00  0.00 -1.0578
3300 -0.25  0.00 -1.0321
3300 -0.50  0.00 -1.0399
3300 -0.75  0.00 -1.0428
3300 -1.00  0.00 -1.0426
3300 -1.50  0.00 -1.0467
3300 -2.00  0.00 -1.0812
3300 -2.50  0.00 -1.1613
3400 -0.25  0.00 -1.0644
3400 -0.50  0.00 -1.0733
3400 -0.75  0.00 -1.0768
3400 -1.00  0.00 -1.0767
3400 -1.50  0.00 -1.0787
3400 -2.00  0.00 -1.1065
3400 -2.50  0.00 -1.1751
3500 -0.25  0.00 -1.0965
3500 -0.50  0.00 -1.1061
3500 -0.75  0.00 -1.1101
3500 -1.00  0.00 -1.1104
3500 -1.50  0.00 -1.1114
3500 -2.00  0.00 -1.1335
3500 -2.50  0.00 -1.1911
3600 -0.25  0.00 -1.1285
3600 -0.50  0.00 -1.1385
3600 -0.75  0.00 -1.1430
3600 -1.00  0.00 -1.1440
3600 -1.50  0.00 -1.1449
3600 -2.00  0.00 -1.1621
3600 -2.50  0.00 -1.2095
3700 -0.25  0.00 -1.1607
3700 -0.50  0.00 -1.1707
3700 -0.75  0.00 -1.1757
3700 -1.00  0.00 -1.1776
3700 -1.50  0.00 -1.1791
3700 -2.00  0.00 -1.1926
3700 -2.50  0.00 -1.2304
3800 -0.25  0.00 -1.1927
3800 -0.50  0.00 -1.2027
3800 -0.75  0.00 -1.2082
3800 -1.00  0.00 -1.2110
3800 -2.50  0.00 -1.2539
3900 -0.25  0.00 -1.2242
3900 -0.50  0.00 -1.2342
3900 -0.75  0.00 -1.2402
3900 -1.00  0.00 -1.2439
3900 -2.50  0.00 -1.2801
