 E(B-V) = 0.00
2500 -0.50  0.00 -2.7713
2500 -1.00  0.00 -2.4084
2500 -1.50  0.00 -2.1962
2500 -2.00  0.00 -2.0231
2500 -2.50  0.00 -1.8605
2600 -0.25  0.00 -2.8098
2600 -0.50  0.00 -2.6276
2600 -0.75  0.00 -2.4324
2600 -1.00  0.00 -2.2532
2600 -1.50  0.00 -2.0269
2600 -2.00  0.00 -1.8714
2600 -2.50  0.00 -1.7527
2700 -0.25  0.00 -2.6823
2700 -0.50  0.00 -2.4999
2700 -0.75  0.00 -2.3195
2700 -1.00  0.00 -2.1323
2700 -1.50  0.00 -1.8728
2700 -2.00  0.00 -1.7301
2700 -2.50  0.00 -1.6508
2800 -0.25  0.00 -2.5716
2800 -0.50  0.00 -2.3878
2800 -0.75  0.00 -2.2148
2800 -1.00  0.00 -2.0392
2800 -2.00  0.00 -1.6053
2800 -2.50  0.00 -1.5564
2900 -0.25  0.00 -2.4727
2900 -0.50  0.00 -2.2870
2900 -0.75  0.00 -2.1167
2900 -1.00  0.00 -1.9530
2900 -2.00  0.00 -1.5009
2900 -2.50  0.00 -1.4714
3000 -0.25  0.00 -2.3791
3000 -0.50  0.00 -2.1920
3000 -0.75  0.00 -2.0220
3000 -1.00  0.00 -1.8637
3000 -1.50  0.00 -1.5607
3000 -2.00  0.00 -1.4190
3000 -2.50  0.00 -1.3983
3100 -0.25  0.00 -2.2814
3100 -0.50  0.00 -2.0954
3100 -0.75  0.00 -1.9258
3100 -1.00  0.00 -1.7714
3100 -1.50  0.00 -1.5103
3100 -2.00  0.00 -1.3601
3100 -2.50  0.00 -1.3397
3200 -0.25  0.00 -2.1576
3200 -0.50  0.00 -1.9801
3200 -0.75  0.00 -1.8184
3200 -1.00  0.00 -1.6739
3200 -1.50  0.00 -1.4585
3200 -2.00  0.00 -1.3263
3200 -2.50  0.00 -1.2960
3300 -0.25  0.00 -1.9814
3300 -0.50  0.00 -1.8268
3300 -0.75  0.00 -1.6882
3300 -1.00  0.00 -1.5668
3300 -1.50  0.00 -1.3966
3300 -2.00  0.00 -1.3069
3300 -2.50  0.00 -1.2666
3400 -0.25  0.00 -1.7759
3400 -0.50  0.00 -1.6550
3400 -0.75  0.00 -1.5485
3400 -1.00  0.00 -1.4565
3400 -1.50  0.00 -1.3301
3400 -2.00  0.00 -1.2773
3400 -2.50  0.00 -1.2444
3500 -0.25  0.00 -1.5695
3500 -0.50  0.00 -1.4846
3500 -0.75  0.00 -1.4120
3500 -1.00  0.00 -1.3494
