 E(B-V) = 0.00
2500 -0.25  0.00 -0.9057
2500 -0.50  0.00 -0.9318
2500 -0.75  0.00 -0.9560
2500 -1.00  0.00 -0.9748
2500 -2.00  0.00 -0.9654
2500 -2.50  0.00 -0.9241
2600 -0.25  0.00 -0.9052
2600 -0.50  0.00 -0.9309
2600 -1.00  0.00 -0.9781
2600 -1.50  0.00 -0.9991
2600 -2.00  0.00 -0.9844
2600 -2.50  0.00 -0.9480
2700 -0.25  0.00 -0.9042
2700 -0.50  0.00 -0.9326
2700 -1.50  0.00 -1.0110
2700 -2.00  0.00 -1.0027
2700 -2.50  0.00 -0.9704
2800 -0.25  0.00 -0.9026
2800 -0.50  0.00 -0.9347
2800 -0.75  0.00 -0.9636
2800 -1.50  0.00 -1.0242
2800 -2.00  0.00 -1.0205
2800 -2.50  0.00 -0.9912
2900 -0.25  0.00 -0.9010
2900 -0.50  0.00 -0.9348
2900 -0.75  0.00 -0.9683
2900 -1.50  0.00 -1.0376
2900 -2.00  0.00 -1.0375
2900 -2.50  0.00 -1.0110
3000 -0.25  0.00 -0.9010
3000 -0.50  0.00 -0.9351
3000 -0.75  0.00 -0.9717
3000 -1.00  0.00 -1.0054
3000 -2.50  0.00 -1.0300
3100 -0.25  0.00 -0.9048
3100 -0.50  0.00 -0.9385
3100 -0.75  0.00 -0.9746
3100 -1.00  0.00 -1.0128
3100 -1.50  0.00 -1.0626
3100 -2.00  0.00 -1.0690
3100 -2.50  0.00 -1.0488
3200 -0.25  0.00 -0.9150
3200 -0.50  0.00 -0.9476
3200 -0.75  0.00 -0.9814
3200 -1.00  0.00 -1.0180
3200 -2.00  0.00 -1.0837
3200 -2.50  0.00 -1.0677
3300 -0.25  0.00 -0.9354
3300 -0.50  0.00 -0.9654
3300 -0.75  0.00 -0.9954
3300 -1.00  0.00 -1.0262
3300 -1.50  0.00 -1.0819
3300 -2.00  0.00 -1.0972
3300 -2.50  0.00 -1.0867
3400 -0.25  0.00 -0.9656
3400 -0.50  0.00 -0.9917
3400 -0.75  0.00 -1.0163
3400 -1.00  0.00 -1.0404
3400 -1.50  0.00 -1.0841
3400 -2.00  0.00 -1.1076
3400 -2.50  0.00 -1.1047
3500 -0.25  0.00 -1.0021
3500 -0.50  0.00 -1.0237
3500 -0.75  0.00 -1.0426
3500 -1.00  0.00 -1.0601
3500 -1.50  0.00 -1.0888
3500 -2.00  0.00 -1.1117
3500 -2.50  0.00 -1.1190
3600 -0.25  0.00 -1.0412
3600 -0.50  0.00 -1.0585
3600 -0.75  0.00 -1.0721
3600 -1.00  0.00 -1.0838
3600 -1.50  0.00 -1.1011
3600 -2.00  0.00 -1.1162
3600 -2.50  0.00 -1.1296
3700 -0.25  0.00 -1.0802
3700 -0.50  0.00 -1.0938
3700 -0.75  0.00 -1.1031
3700 -1.00  0.00 -1.1103
3700 -1.50  0.00 -1.1199
3700 -2.00  0.00 -1.1282
3700 -2.50  0.00 -1.1416
3800 -0.25  0.00 -1.1174
3800 -0.50  0.00 -1.1278
3800 -0.75  0.00 -1.1339
3800 -1.00  0.00 -1.1383
3800 -1.50  0.00 -1.1435
3800 -2.00  0.00 -1.1483
3800 -2.50  0.00 -1.1588
3900 -0.25  0.00 -1.1525
3900 -0.50  0.00 -1.1602
3900 -0.75  0.00 -1.1643
3900 -1.00  0.00 -1.1672
3900 -1.50  0.00 -1.1709
3900 -2.00  0.00 -1.1748
3900 -2.50  0.00 -1.1822
4000 -0.25  0.00 -1.1861
4000 -0.50  0.00 -1.1921
4000 -0.75  0.00 -1.1950
4000 -1.00  0.00 -1.1973
4000 -1.50  0.00 -1.2009
4000 -2.00  0.00 -1.2052
4000 -2.50  0.00 -1.2112
4250 -0.25  0.00 -1.2713
4250 -0.50  0.00 -1.2760
4250 -0.75  0.00 -1.2783
4250 -1.00  0.00 -1.2805
4250 -1.50  0.00 -1.2847
4250 -2.00  0.00 -1.2900
4250 -2.50  0.00 -1.2958
4500 -0.25  0.00 -1.3619
4500 -0.50  0.00 -1.3666
4500 -0.75  0.00 -1.3692
4500 -1.00  0.00 -1.3718
4500 -1.50  0.00 -1.3772
4500 -2.00  0.00 -1.3833
4500 -2.50  0.00 -1.3891
4750 -0.25  0.00 -1.4561
4750 -0.50  0.00 -1.4614
4750 -0.75  0.00 -1.4649
4750 -1.00  0.00 -1.4685
