 E(B-V) = 0.00
2500 -0.25  0.00 -0.6574
2500 -0.50  0.00 -0.6736
2500 -0.75  0.00 -0.6873
2500 -1.00  0.00 -0.6956
2500 -1.50  0.00 -0.6843
2500 -2.00  0.00 -0.6399
2500 -2.50  0.00 -0.5968
2600 -0.25  0.00 -0.6536
2600 -0.50  0.00 -0.6749
2600 -0.75  0.00 -0.6943
2600 -1.00  0.00 -0.7098
2600 -1.50  0.00 -0.7162
2600 -2.00  0.00 -0.6835
2700 -0.25  0.00 -0.6540
2700 -0.50  0.00 -0.6796
2700 -0.75  0.00 -0.7042
2700 -1.00  0.00 -0.7255
2700 -1.50  0.00 -0.7456
2700 -2.00  0.00 -0.7233
2700 -2.50  0.00 -0.6774
2800 -0.25  0.00 -0.6595
2800 -0.50  0.00 -0.6879
2800 -0.75  0.00 -0.7165
2800 -1.00  0.00 -0.7423
2800 -1.50  0.00 -0.7719
2800 -2.00  0.00 -0.7581
2800 -2.50  0.00 -0.7148
2900 -0.25  0.00 -0.6719
2900 -0.50  0.00 -0.7006
2900 -0.75  0.00 -0.7314
2900 -1.00  0.00 -0.7601
2900 -1.50  0.00 -0.7954
2900 -2.00  0.00 -0.7874
2900 -2.50  0.00 -0.7482
3000 -0.25  0.00 -0.6924
3000 -0.50  0.00 -0.7189
3000 -0.75  0.00 -0.7499
3000 -1.00  0.00 -0.7794
3000 -1.50  0.00 -0.8164
3000 -2.00  0.00 -0.8123
3000 -2.50  0.00 -0.7776
3100 -0.25  0.00 -0.7215
3100 -0.50  0.00 -0.7439
3100 -0.75  0.00 -0.7731
3100 -1.00  0.00 -0.8011
3100 -1.50  0.00 -0.8364
3100 -2.00  0.00 -0.8344
3100 -2.50  0.00 -0.8043
3200 -0.25  0.00 -0.7587
3200 -0.50  0.00 -0.7761
3200 -0.75  0.00 -0.8013
3200 -1.00  0.00 -0.8260
3200 -1.50  0.00 -0.8567
3200 -2.00  0.00 -0.8555
3200 -2.50  0.00 -0.8293
3300 -0.25  0.00 -0.8007
3300 -0.50  0.00 -0.8157
3300 -0.75  0.00 -0.8347
3300 -1.00  0.00 -0.8541
3300 -1.50  0.00 -0.8782
3300 -2.00  0.00 -0.8767
3300 -2.50  0.00 -0.8536
3400 -0.25  0.00 -0.8426
3400 -0.50  0.00 -0.8596
3400 -0.75  0.00 -0.8732
3400 -1.00  0.00 -0.8853
3400 -1.50  0.00 -0.9010
3400 -2.00  0.00 -0.8985
3400 -2.50  0.00 -0.8780
3500 -0.25  0.00 -0.8817
3500 -0.50  0.00 -0.9010
3500 -0.75  0.00 -0.9140
3500 -1.00  0.00 -0.9196
3500 -1.50  0.00 -0.9250
3500 -2.00  0.00 -0.9206
3500 -2.50  0.00 -0.9024
3600 -0.25  0.00 -0.9179
3600 -0.50  0.00 -0.9365
3600 -0.75  0.00 -0.9506
3600 -1.00  0.00 -0.9549
3600 -1.50  0.00 -0.9508
3600 -2.00  0.00 -0.9429
3600 -2.50  0.00 -0.9262
3700 -0.25  0.00 -0.9510
3700 -0.50  0.00 -0.9667
3700 -0.75  0.00 -0.9799
3700 -1.00  0.00 -0.9852
3700 -1.50  0.00 -0.9781
3700 -2.00  0.00 -0.9653
3700 -2.50  0.00 -0.9489
3800 -0.25  0.00 -0.9798
3800 -0.50  0.00 -0.9923
3800 -0.75  0.00 -1.0031
3800 -1.00  0.00 -1.0086
3800 -1.50  0.00 -1.0034
3800 -2.00  0.00 -0.9882
3800 -2.50  0.00 -0.9708
3900 -0.25  0.00 -1.0033
3900 -0.50  0.00 -1.0135
3900 -0.75  0.00 -1.0220
3900 -1.00  0.00 -1.0268
3900 -1.50  0.00 -1.0246
3900 -2.00  0.00 -1.0098
3900 -2.50  0.00 -0.9919
4000 -0.25  0.00 -1.0216
4000 -0.50  0.00 -1.0298
4000 -0.75  0.00 -1.0370
4000 -1.00  0.00 -1.0413
4000 -1.50  0.00 -1.0418
4000 -2.00  0.00 -1.0290
4000 -2.50  0.00 -1.0117
4250 -0.25  0.00 -1.0574
4250 -0.50  0.00 -1.0629
4250 -0.75  0.00 -1.0692
4250 -1.00  0.00 -1.0738
4250 -1.50  0.00 -1.0783
4250 -2.00  0.00 -1.0737
4250 -2.50  0.00 -1.0611
4500 -0.25  0.00 -1.0984
4500 -0.50  0.00 -1.1037
4500 -0.75  0.00 -1.1104
4500 -1.00  0.00 -1.1155
4500 -1.50  0.00 -1.1216
4500 -2.00  0.00 -1.1205
4500 -2.50  0.00 -1.1149
4750 -0.25  0.00 -1.1485
4750 -0.50  0.00 -1.1543
4750 -0.75  0.00 -1.1615
4750 -1.00  0.00 -1.1672
4750 -1.50  0.00 -1.1756
4750 -2.00  0.00 -1.1784
4750 -2.50  0.00 -1.1798
5000 -0.25  0.00 -1.2063
5000 -0.50  0.00 -1.2129
5000 -0.75  0.00 -1.2211
5000 -1.00  0.00 -1.2281
5000 -1.50  0.00 -1.2400
5000 -2.00  0.00 -1.2483
5000 -2.50  0.00 -1.2553
5250 -0.25  0.00 -1.2703
5250 -0.50  0.00 -1.2783
