 E(B-V) = 0.00
2500 -0.25  0.00 -1.7339
2500 -0.50  0.00 -1.5986
2500 -0.75  0.00 -1.4353
2500 -1.00  0.00 -1.2594
2500 -1.50  0.00 -0.9220
2500 -2.00  0.00 -0.6341
2600 -0.25  0.00 -1.5277
2600 -0.50  0.00 -1.4176
2600 -0.75  0.00 -1.2883
2600 -1.00  0.00 -1.1486
2600 -1.50  0.00 -0.8737
2600 -2.00  0.00 -0.6311
2700 -0.25  0.00 -1.3469
2700 -0.50  0.00 -1.2593
2700 -0.75  0.00 -1.1591
2700 -1.00  0.00 -1.0513
2700 -1.50  0.00 -0.8343
2700 -2.00  0.00 -0.6310
2800 -0.25  0.00 -1.1926
2800 -0.50  0.00 -1.1220
2800 -0.75  0.00 -1.0466
2800 -1.00  0.00 -0.9668
2800 -1.50  0.00 -0.8016
2800 -2.00  0.00 -0.6335
2800 -2.50  0.00 -0.4641
2900 -0.25  0.00 -1.0644
2900 -0.50  0.00 -1.0086
2900 -0.75  0.00 -0.9535
2900 -1.00  0.00 -0.8971
2900 -1.50  0.00 -0.7742
2900 -2.00  0.00 -0.6363
2900 -2.50  0.00 -0.4871
3000 -0.25  0.00 -0.9600
3000 -0.50  0.00 -0.9161
3000 -0.75  0.00 -0.8773
3000 -1.00  0.00 -0.8391
3000 -1.50  0.00 -0.7500
3000 -2.00  0.00 -0.6381
3000 -2.50  0.00 -0.5079
3100 -0.25  0.00 -0.8768
3100 -0.50  0.00 -0.8425
3100 -0.75  0.00 -0.8160
3100 -1.00  0.00 -0.7911
3100 -1.50  0.00 -0.7279
3100 -2.00  0.00 -0.6379
3100 -2.50  0.00 -0.5262
3200 -0.25  0.00 -0.8114
3200 -0.50  0.00 -0.7846
3200 -0.75  0.00 -0.7669
3200 -1.00  0.00 -0.7512
3200 -1.50  0.00 -0.7070
3200 -2.00  0.00 -0.6353
3200 -2.50  0.00 -0.5410
3300 -0.25  0.00 -0.7606
3300 -0.50  0.00 -0.7392
3300 -0.75  0.00 -0.7272
3300 -1.00  0.00 -0.7176
3300 -1.50  0.00 -0.6870
3300 -2.00  0.00 -0.6303
3300 -2.50  0.00 -0.5520
3400 -0.25  0.00 -0.7214
3400 -0.50  0.00 -0.7039
3400 -0.75  0.00 -0.6953
3400 -1.00  0.00 -0.6894
3400 -1.50  0.00 -0.6683
3400 -2.00  0.00 -0.6238
3400 -2.50  0.00 -0.5595
3500 -0.25  0.00 -0.6912
3500 -0.50  0.00 -0.6768
3500 -0.75  0.00 -0.6701
3500 -1.00  0.00 -0.6660
3500 -1.50  0.00 -0.6514
3500 -2.00  0.00 -0.6167
3500 -2.50  0.00 -0.5642
3600 -0.25  0.00 -0.6680
3600 -0.50  0.00 -0.6560
3600 -0.75  0.00 -0.6504
3600 -1.00  0.00 -0.6470
3600 -1.50  0.00 -0.6367
3600 -2.00  0.00 -0.6096
3600 -2.50  0.00 -0.5667
3700 -0.25  0.00 -0.6510
3700 -0.50  0.00 -0.6403
3700 -0.75  0.00 -0.6350
3700 -1.00  0.00 -0.6318
3700 -1.50  0.00 -0.6240
3700 -2.00  0.00 -0.6033
3700 -2.50  0.00 -0.5679
3800 -0.25  0.00 -0.6395
3800 -0.50  0.00 -0.6288
3800 -0.75  0.00 -0.6232
3800 -1.00  0.00 -0.6197
3800 -1.50  0.00 -0.6130
3800 -2.00  0.00 -0.5971
3800 -2.50  0.00 -0.5681
3900 -0.25  0.00 -0.6334
3900 -0.50  0.00 -0.6218
3900 -0.75  0.00 -0.6151
3900 -1.00  0.00 -0.6107
3900 -1.50  0.00 -0.6040
3900 -2.00  0.00 -0.5914
3900 -2.50  0.00 -0.5678
4000 -0.25  0.00 -0.6307
4000 -0.50  0.00 -0.6190
4000 -0.75  0.00 -0.6112
4000 -1.00  0.00 -0.6054
4000 -1.50  0.00 -0.5972
4000 -2.00  0.00 -0.5861
4000 -2.50  0.00 -0.5667
4250 -0.25  0.00 -0.6199
4250 -0.50  0.00 -0.6159
4250 -0.75  0.00 -0.6108
4250 -1.00  0.00 -0.6041
4250 -1.50  0.00 -0.5901
4250 -2.00  0.00 -0.5758
4250 -2.50  0.00 -0.5608
4500 -0.25  0.00 -0.5933
4500 -0.50  0.00 -0.5973
4500 -0.75  0.00 -0.6013
4500 -1.00  0.00 -0.6006
4500 -1.50  0.00 -0.5895
4500 -2.00  0.00 -0.5733
4500 -2.50  0.00 -0.5603
4750 -0.25  0.00 -0.5757
4750 -0.50  0.00 -0.5810
4750 -0.75  0.00 -0.5876
4750 -1.00  0.00 -0.5914
4750 -1.50  0.00 -0.5900
4750 -2.00  0.00 -0.5788
4750 -2.50  0.00 -0.5710
5000 -0.25  0.00 -0.5722
5000 -0.50  0.00 -0.5786
5000 -0.75  0.00 -0.5865
5000 -1.00  0.00 -0.5921
5000 -1.50  0.00 -0.5967
5000 -2.00  0.00 -0.5942
5000 -2.50  0.00 -0.5950
5250 -0.25  0.00 -0.5807
5250 -0.50  0.00 -0.5886
5250 -0.75  0.00 -0.5984
5250 -1.00  0.00 -0.6062
5250 -1.50  0.00 -0.6173
5250 -2.00  0.00 -0.6242
5250 -2.50  0.00 -0.6319
5500 -0.25  0.00 -0.6003
5500 -0.50  0.00 -0.6101
5500 -0.75  0.00 -0.6223
5500 -1.00  0.00 -0.6330
5500 -1.50  0.00 -0.6519
5500 -2.00  0.00 -0.6660
5500 -2.50  0.00 -0.6766
5750 -0.25  0.00 -0.6294
5750 -0.50  0.00 -0.6415
5750 -0.75  0.00 -0.6564
5750 -1.00  0.00 -0.6704
5750 -1.50  0.00 -0.6954
5750 -2.00  0.00 -0.7126
5750 -2.50  0.00 -0.7239
6000 -0.25  0.00 -0.6657
6000 -0.50  0.00 -0.6805
6000 -0.75  0.00 -0.6981
6000 -1.00  0.00 -0.7144
6000 -1.50  0.00 -0.7416
6000 -2.00  0.00 -0.7592
6000 -2.50  0.00 -0.7704
6250 -0.25  0.00 -0.7075
6250 -0.50  0.00 -0.7247
6250 -0.75  0.00 -0.7436
6250 -1.00  0.00 -0.7604
6250 -1.50  0.00 -0.7873
6250 -2.00  0.00 -0.8042
6250 -2.50  0.00 -0.8150
6500 -0.25  0.00 -0.7526
6500 -0.50  0.00 -0.7711
6500 -0.75  0.00 -0.7899
6500 -1.00  0.00 -0.8062
6500 -1.50  0.00 -0.8316
6500 -2.00  0.00 -0.8476
6500 -2.50  0.00 -0.8579
6750 -0.25  0.00 -0.7993
6750 -0.50  0.00 -0.8179
6750 -0.75  0.00 -0.8360
6750 -1.00  0.00 -0.8513
6750 -1.50  0.00 -0.8748
6750 -2.00  0.00 -0.8896
6750 -2.50  0.00 -0.8992
7000 -0.25  0.00 -0.8469
7000 -0.50  0.00 -0.8649
7000 -0.75  0.00 -0.8819
7000 -1.00  0.00 -0.8961
7000 -1.50  0.00 -0.9174
7000 -2.00  0.00 -0.9310
7000 -2.50  0.00 -0.9398
7250 -0.25  0.00 -0.8952
7250 -0.50  0.00 -0.9122
7250 -0.75  0.00 -0.9278
7250 -1.00  0.00 -0.9406
7250 -1.50  0.00 -0.9598
7250 -2.00  0.00 -0.9720
7250 -2.50  0.00 -0.9799
7500 -0.25  0.00 -0.9444
7500 -0.50  0.00 -0.9601
7500 -0.75  0.00 -0.9741
7500 -1.00  0.00 -0.9856
7500 -1.50  0.00 -1.0025
7500 -2.00  0.00 -1.0133
7750 -0.25  0.00 -0.9948
7750 -0.50  0.00 -1.0092
7750 -0.75  0.00 -1.0216
7750 -1.00  0.00 -1.0317
7750 -1.50  0.00 -1.0463
7750 -2.00  0.00 -1.0556
8000 -0.25  0.00 -1.0472
8000 -0.50  0.00 -1.0601
8000 -0.75  0.00 -1.0709
8000 -1.00  0.00 -1.0797
