 E(B-V) = 0.00
2500 -0.25  0.00 -1.7595
2500 -0.50  0.00 -1.6519
2500 -0.75  0.00 -1.5440
2500 -1.00  0.00 -1.4337
2500 -1.50  0.00 -1.1974
2500 -2.00  0.00 -0.9613
2500 -2.50  0.00 -0.7464
2600 -0.25  0.00 -1.5633
2600 -0.50  0.00 -1.4591
2600 -0.75  0.00 -1.3645
2600 -1.00  0.00 -1.2767
2600 -1.50  0.00 -1.1014
2600 -2.00  0.00 -0.9216
2700 -0.25  0.00 -1.4016
2700 -0.50  0.00 -1.2984
2700 -0.75  0.00 -1.2141
2700 -1.00  0.00 -1.1437
2700 -1.50  0.00 -1.0180
2700 -2.00  0.00 -0.8866
2700 -2.50  0.00 -0.7437
2800 -0.25  0.00 -1.2733
2800 -0.50  0.00 -1.1685
2800 -0.75  0.00 -1.0913
2800 -1.00  0.00 -1.0342
2800 -1.50  0.00 -0.9470
2800 -2.00  0.00 -0.8551
2800 -2.50  0.00 -0.7428
2900 -0.25  0.00 -1.1755
2900 -0.50  0.00 -1.0666
2900 -0.75  0.00 -0.9939
2900 -1.00  0.00 -0.9468
2900 -1.50  0.00 -0.8879
2900 -2.00  0.00 -0.8256
2900 -2.50  0.00 -0.7390
3000 -0.25  0.00 -1.1030
3000 -0.50  0.00 -0.9898
3000 -0.75  0.00 -0.9196
3000 -1.00  0.00 -0.8792
3000 -1.50  0.00 -0.8388
3000 -2.00  0.00 -0.7978
3000 -2.50  0.00 -0.7318
3100 -0.25  0.00 -1.0508
3100 -0.50  0.00 -0.9338
3100 -0.75  0.00 -0.8653
3100 -1.00  0.00 -0.8288
3100 -1.50  0.00 -0.7990
3100 -2.00  0.00 -0.7720
3100 -2.50  0.00 -0.7217
3200 -0.25  0.00 -1.0134
3200 -0.50  0.00 -0.8952
3200 -0.75  0.00 -0.8275
3200 -1.00  0.00 -0.7930
3200 -1.50  0.00 -0.7678
3200 -2.00  0.00 -0.7492
3200 -2.50  0.00 -0.7101
3300 -0.25  0.00 -0.9809
3300 -0.50  0.00 -0.8708
3300 -0.75  0.00 -0.8031
3300 -1.00  0.00 -0.7690
3300 -1.50  0.00 -0.7446
3300 -2.00  0.00 -0.7301
3300 -2.50  0.00 -0.6982
3400 -0.25  0.00 -0.9423
3400 -0.50  0.00 -0.8550
3400 -0.75  0.00 -0.7913
3400 -1.00  0.00 -0.7550
3400 -1.50  0.00 -0.7282
3400 -2.00  0.00 -0.7149
3400 -2.50  0.00 -0.6874
3500 -0.25  0.00 -0.8968
3500 -0.50  0.00 -0.8398
3500 -0.75  0.00 -0.7896
3500 -1.00  0.00 -0.7518
3500 -1.50  0.00 -0.7175
3500 -2.00  0.00 -0.7026
3500 -2.50  0.00 -0.6779
3600 -0.25  0.00 -0.8508
3600 -0.50  0.00 -0.8192
3600 -0.75  0.00 -0.7885
3600 -1.00  0.00 -0.7566
3600 -1.50  0.00 -0.7136
3600 -2.00  0.00 -0.6931
3600 -2.50  0.00 -0.6691
3700 -0.25  0.00 -0.8091
3700 -0.50  0.00 -0.7936
3700 -0.75  0.00 -0.7794
3700 -1.00  0.00 -0.7597
3700 -1.50  0.00 -0.7168
3700 -2.00  0.00 -0.6869
3700 -2.50  0.00 -0.6607
3800 -0.25  0.00 -0.7722
3800 -0.50  0.00 -0.7661
3800 -0.75  0.00 -0.7617
3800 -1.00  0.00 -0.7533
3800 -1.50  0.00 -0.7212
3800 -2.00  0.00 -0.6851
3800 -2.50  0.00 -0.6534
3900 -0.25  0.00 -0.7388
3900 -0.50  0.00 -0.7382
3900 -0.75  0.00 -0.7391
3900 -1.00  0.00 -0.7375
3900 -1.50  0.00 -0.7196
3900 -2.00  0.00 -0.6836
3900 -2.50  0.00 -0.6470
4000 -0.25  0.00 -0.7078
4000 -0.50  0.00 -0.7100
4000 -0.75  0.00 -0.7140
4000 -1.00  0.00 -0.7158
4000 -1.50  0.00 -0.7089
4000 -2.00  0.00 -0.6776
4000 -2.50  0.00 -0.6390
4250 -0.25  0.00 -0.6435
4250 -0.50  0.00 -0.6473
4250 -0.75  0.00 -0.6535
4250 -1.00  0.00 -0.6578
4250 -1.50  0.00 -0.6604
4250 -2.00  0.00 -0.6472
4250 -2.50  0.00 -0.6170
4500 -0.25  0.00 -0.6012
4500 -0.50  0.00 -0.6054
4500 -0.75  0.00 -0.6123
4500 -1.00  0.00 -0.6174
4500 -1.50  0.00 -0.6222
4500 -2.00  0.00 -0.6151
4500 -2.50  0.00 -0.5995
4750 -0.25  0.00 -0.5772
4750 -0.50  0.00 -0.5824
4750 -0.75  0.00 -0.5903
4750 -1.00  0.00 -0.5965
4750 -1.50  0.00 -0.6047
4750 -2.00  0.00 -0.6041
4750 -2.50  0.00 -0.6015
5000 -0.25  0.00 -0.5692
5000 -0.50  0.00 -0.5763
5000 -0.75  0.00 -0.5860
5000 -1.00  0.00 -0.5941
5000 -1.50  0.00 -0.6077
5000 -2.00  0.00 -0.6163
5000 -2.50  0.00 -0.6241
5250 -0.25  0.00 -0.5758
5250 -0.50  0.00 -0.5851
5250 -0.75  0.00 -0.5970
5250 -1.00  0.00 -0.6077
5250 -1.50  0.00 -0.6279
5250 -2.00  0.00 -0.6435
5250 -2.50  0.00 -0.6548
5500 -0.25  0.00 -0.5943
5500 -0.50  0.00 -0.6058
5500 -0.75  0.00 -0.6201
5500 -1.00  0.00 -0.6335
5500 -1.50  0.00 -0.6582
5500 -2.00  0.00 -0.6754
5500 -2.50  0.00 -0.6867
5750 -0.25  0.00 -0.6217
5750 -0.50  0.00 -0.6354
5750 -0.75  0.00 -0.6516
5750 -1.00  0.00 -0.6665
5750 -1.50  0.00 -0.6918
5750 -2.00  0.00 -0.7083
5750 -2.50  0.00 -0.7190
6000 -0.25  0.00 -0.6557
6000 -0.50  0.00 -0.6708
6000 -0.75  0.00 -0.6876
6000 -1.00  0.00 -0.7025
6000 -1.50  0.00 -0.7265
6000 -2.00  0.00 -0.7420
6000 -2.50  0.00 -0.7521
6250 -0.25  0.00 -0.6940
6250 -0.50  0.00 -0.7095
6250 -0.75  0.00 -0.7259
6250 -1.00  0.00 -0.7400
6250 -1.50  0.00 -0.7625
6250 -2.00  0.00 -0.7769
6250 -2.50  0.00 -0.7863
6500 -0.25  0.00 -0.7352
6500 -0.50  0.00 -0.7505
6500 -0.75  0.00 -0.7659
6500 -1.00  0.00 -0.7791
6500 -1.50  0.00 -0.7997
6500 -2.00  0.00 -0.8130
6500 -2.50  0.00 -0.8217
6750 -0.25  0.00 -0.7789
6750 -0.50  0.00 -0.7937
6750 -0.75  0.00 -0.8080
6750 -1.00  0.00 -0.8200
6750 -1.50  0.00 -0.8385
6750 -2.00  0.00 -0.8505
7000 -0.75  0.00 -0.8525
7000 -1.50  0.00 -0.8796
7000 -2.00  0.00 -0.8901
7250 -0.25  0.00 -0.8753
7250 -0.50  0.00 -0.8882
7250 -0.75  0.00 -0.8997
7250 -1.00  0.00 -0.9092
7250 -1.50  0.00 -0.9233
7250 -2.00  0.00 -0.9324
7500 -0.25  0.00 -0.9293
7500 -0.50  0.00 -0.9409
7500 -0.75  0.00 -0.9508
7500 -1.00  0.00 -0.9590
7500 -1.50  0.00 -0.9711
7500 -2.00  0.00 -0.9790
7500 -2.50  0.00 -0.9842
7750 -0.25  0.00 -0.9862
7750 -0.50  0.00 -0.9970
7750 -0.75  0.00 -1.0060
7750 -1.00  0.00 -1.0135
7750 -1.50  0.00 -1.0248
7750 -2.00  0.00 -1.0322
7750 -2.50  0.00 -1.0369
8000 -0.25  0.00 -1.0417
8000 -0.50  0.00 -1.0522
