 E(B-V) = 0.00
2500 -0.25  0.00 -8.8246
2500 -0.50  0.00 -9.2462
2500 -0.75  0.00 -9.5203
2500 -1.00  0.00 -9.6650
2600 -0.25  0.00 -7.9503
2600 -0.50  0.00 -8.3791
2600 -0.75  0.00 -8.6692
2600 -1.00  0.00 -8.8478
2600 -1.50  0.00 -8.7497
2600 -2.00  0.00 -8.2106
2700 -0.25  0.00 -7.1344
2700 -0.50  0.00 -7.5534
2700 -0.75  0.00 -7.8487
2700 -1.00  0.00 -8.0491
2700 -1.50  0.00 -8.0565
2700 -2.00  0.00 -7.6303
2800 -0.25  0.00 -6.3977
2800 -0.50  0.00 -6.7914
2800 -0.75  0.00 -7.0814
2800 -1.00  0.00 -7.2900
2800 -1.50  0.00 -7.3808
2800 -2.00  0.00 -7.0594
2900 -0.25  0.00 -5.7545
2900 -0.50  0.00 -6.1042
2900 -0.75  0.00 -6.3830
2900 -1.00  0.00 -6.5975
2900 -1.50  0.00 -6.7351
2900 -2.00  0.00 -6.5110
3000 -0.25  0.00 -5.2131
3000 -0.50  0.00 -5.5160
3000 -0.75  0.00 -5.7694
3000 -1.00  0.00 -5.9709
3000 -1.50  0.00 -6.1302
3000 -2.00  0.00 -5.9894
3000 -2.50  0.00 -5.6692
3100 -0.25  0.00 -4.7623
3100 -0.50  0.00 -5.0172
3100 -0.75  0.00 -5.2365
3100 -1.00  0.00 -5.4156
3100 -1.50  0.00 -5.5738
3100 -2.00  0.00 -5.4971
3100 -2.50  0.00 -5.2566
3200 -0.25  0.00 -4.3878
3200 -0.50  0.00 -4.5970
3200 -0.75  0.00 -4.7781
3200 -1.00  0.00 -4.9279
3200 -1.50  0.00 -5.0702
3200 -2.00  0.00 -5.0365
3200 -2.50  0.00 -4.8621
3300 -0.25  0.00 -4.0754
3300 -0.50  0.00 -4.2423
3300 -0.75  0.00 -4.3850
3300 -1.00  0.00 -4.5034
3300 -1.50  0.00 -4.6212
3300 -2.00  0.00 -4.6097
3300 -2.50  0.00 -4.4826
3400 -0.25  0.00 -3.8128
3400 -0.50  0.00 -3.9410
3400 -0.75  0.00 -4.0477
3400 -1.00  0.00 -4.1359
3400 -1.50  0.00 -4.2238
3400 -2.00  0.00 -4.2180
3400 -2.50  0.00 -4.1194
3500 -0.25  0.00 -3.5909
3500 -0.50  0.00 -3.6829
3500 -0.75  0.00 -3.7560
3500 -1.00  0.00 -3.8164
3500 -1.50  0.00 -3.8730
3500 -2.00  0.00 -3.8606
3500 -2.50  0.00 -3.7737
3600 -0.25  0.00 -3.4009
3600 -0.50  0.00 -3.4592
3600 -0.75  0.00 -3.5013
3600 -1.00  0.00 -3.5356
3600 -1.50  0.00 -3.5604
3600 -2.00  0.00 -3.5347
3600 -2.50  0.00 -3.4468
3700 -0.25  0.00 -3.2350
3700 -0.50  0.00 -3.2623
3700 -0.75  0.00 -3.2759
3700 -1.00  0.00 -3.2858
3700 -1.50  0.00 -3.2784
3700 -2.00  0.00 -3.2357
3700 -2.50  0.00 -3.1400
3800 -0.25  0.00 -3.0864
3800 -0.50  0.00 -3.0858
3800 -0.75  0.00 -3.0733
3800 -1.00  0.00 -3.0605
3800 -1.50  0.00 -3.0212
3800 -2.00  0.00 -2.9605
3800 -2.50  0.00 -2.8543
3900 -0.25  0.00 -2.9511
3900 -0.50  0.00 -2.9253
3900 -0.75  0.00 -2.8892
3900 -1.00  0.00 -2.8554
3900 -2.00  0.00 -2.7056
3900 -2.50  0.00 -2.5904
4000 -0.25  0.00 -2.8272
4000 -0.50  0.00 -2.7783
4000 -0.75  0.00 -2.7205
4000 -1.00  0.00 -2.6671
4000 -1.50  0.00 -2.5652
4000 -2.00  0.00 -2.4697
4000 -2.50  0.00 -2.3473
4250 -0.25  0.00 -2.5466
4250 -0.50  0.00 -2.4577
4250 -0.75  0.00 -2.3574
4250 -1.00  0.00 -2.2645
4250 -1.50  0.00 -2.0983
4250 -2.00  0.00 -1.9667
4250 -2.50  0.00 -1.8341
4500 -0.25  0.00 -2.2113
4500 -0.50  0.00 -2.1210
4500 -0.75  0.00 -2.0114
4500 -1.00  0.00 -1.9066
4500 -1.50  0.00 -1.7118
4500 -2.00  0.00 -1.5587
4500 -2.50  0.00 -1.4216
4750 -0.25  0.00 -1.8053
4750 -0.50  0.00 -1.7234
4750 -0.75  0.00 -1.6273
4750 -1.00  0.00 -1.5333
4750 -1.50  0.00 -1.3493
4750 -2.00  0.00 -1.1986
4750 -2.50  0.00 -1.0704
5000 -0.25  0.00 -1.4468
5000 -0.50  0.00 -1.3631
5000 -0.75  0.00 -1.2693
5000 -1.00  0.00 -1.1812
5000 -1.50  0.00 -1.0164
5000 -2.00  0.00 -0.8816
5000 -2.50  0.00 -0.7727
5250 -0.25  0.00 -1.1336
5250 -0.50  0.00 -1.0488
5250 -0.75  0.00 -0.9573
5250 -1.00  0.00 -0.8734
5250 -1.50  0.00 -0.7268
5250 -2.00  0.00 -0.6126
5250 -2.50  0.00 -0.5281
5500 -0.25  0.00 -0.8511
5500 -0.50  0.00 -0.7679
5500 -0.75  0.00 -0.6834
5500 -1.00  0.00 -0.6086
5500 -1.50  0.00 -0.4851
5500 -2.00  0.00 -0.3957
5500 -2.50  0.00 -0.3384
5750 -0.25  0.00 -0.5998
5750 -0.50  0.00 -0.5245
5750 -0.75  0.00 -0.4528
5750 -1.00  0.00 -0.3911
5750 -1.50  0.00 -0.2949
5750 -2.00  0.00 -0.2328
5750 -2.50  0.00 -0.1972
6000 -0.25  0.00 -0.3874
6000 -0.50  0.00 -0.3249
6000 -0.75  0.00 -0.2687
6000 -1.00  0.00 -0.2219
6000 -1.50  0.00 -0.1548
6000 -2.00  0.00 -0.1155
6000 -2.50  0.00 -0.0942
6250 -0.25  0.00 -0.2162
6250 -0.50  0.00 -0.1686
6250 -0.75  0.00 -0.1282
6250 -1.00  0.00 -0.0967
6250 -1.50  0.00 -0.0544
6250 -2.00  0.00 -0.0312
6250 -2.50  0.00 -0.0192
6500 -0.25  0.00 -0.0835
6500 -0.50  0.00 -0.0510
6500 -0.75  0.00 -0.0248
6500 -1.00  0.00 -0.0056
6500 -1.50  0.00  0.0188
6500 -2.00  0.00  0.0315
6500 -2.50  0.00  0.0372
6750 -0.25  0.00  0.0161
6750 -0.50  0.00  0.0361
6750 -0.75  0.00  0.0516
6750 -1.00  0.00  0.0623
6750 -1.50  0.00  0.0752
6750 -2.00  0.00  0.0808
6750 -2.50  0.00  0.0823
7000 -0.25  0.00  0.0902
7000 -0.50  0.00  0.1011
7000 -0.75  0.00  0.1095
7000 -1.00  0.00  0.1149
7000 -1.50  0.00  0.1203
7000 -2.00  0.00  0.1213
7000 -2.50  0.00  0.1204
7250 -0.25  0.00  0.1464
7250 -0.50  0.00  0.1514
7250 -0.75  0.00  0.1553
7250 -1.00  0.00  0.1572
7250 -1.50  0.00  0.1578
7250 -2.00  0.00  0.1559
7250 -2.50  0.00  0.1537
7500 -0.25  0.00  0.1901
7500 -0.50  0.00  0.1913
7500 -0.75  0.00  0.1922
7500 -1.00  0.00  0.1918
7500 -1.50  0.00  0.1893
7500 -2.00  0.00  0.1857
7500 -2.50  0.00  0.1831
7750 -0.25  0.00  0.2243
7750 -0.50  0.00  0.2230
7750 -0.75  0.00  0.2219
7750 -1.00  0.00  0.2200
7750 -1.50  0.00  0.2156
7750 -2.00  0.00  0.2114
7750 -2.50  0.00  0.2086
8000 -0.25  0.00  0.2511
8000 -0.50  0.00  0.2482
8000 -0.75  0.00  0.2457
8000 -1.00  0.00  0.2428
8000 -1.50  0.00  0.2374
8000 -2.00  0.00  0.2329
8000 -2.50  0.00  0.2299
