 E(B-V) = 0.00
2500 -0.25  0.00 -1.7498
2500 -0.50  0.00 -1.6492
2500 -0.75  0.00 -1.5346
2500 -1.00  0.00 -1.4061
2500 -2.00  0.00 -0.8628
2600 -0.25  0.00 -1.5451
2600 -0.50  0.00 -1.4542
2600 -0.75  0.00 -1.3608
2600 -1.00  0.00 -1.2620
2600 -1.50  0.00 -1.0496
2600 -2.00  0.00 -0.8376
2600 -2.50  0.00 -0.6377
2700 -0.25  0.00 -1.3717
2700 -0.50  0.00 -1.2890
2700 -0.75  0.00 -1.2120
2700 -1.00  0.00 -1.1370
2700 -1.50  0.00 -0.9809
2700 -2.00  0.00 -0.8159
2700 -2.50  0.00 -0.6471
2800 -0.25  0.00 -1.2288
2800 -0.50  0.00 -1.1518
2800 -0.75  0.00 -1.0878
2800 -1.00  0.00 -1.0315
2800 -1.50  0.00 -0.9214
2800 -2.00  0.00 -0.7967
2800 -2.50  0.00 -0.6564
2900 -0.25  0.00 -1.1138
2900 -0.50  0.00 -1.0406
2900 -0.75  0.00 -0.9867
2900 -1.00  0.00 -0.9449
2900 -1.50  0.00 -0.8702
2900 -2.00  0.00 -0.7784
2900 -2.50  0.00 -0.6637
3000 -0.25  0.00 -1.0240
3000 -0.50  0.00 -0.9530
3000 -0.75  0.00 -0.9063
3000 -1.00  0.00 -0.8753
3000 -1.50  0.00 -0.8261
3000 -2.00  0.00 -0.7599
3000 -2.50  0.00 -0.6680
3100 -0.25  0.00 -0.9551
3100 -0.50  0.00 -0.8858
3100 -0.75  0.00 -0.8443
3100 -1.00  0.00 -0.8204
3100 -1.50  0.00 -0.7882
3100 -2.00  0.00 -0.7412
3100 -2.50  0.00 -0.6683
3200 -0.25  0.00 -0.9028
3200 -0.50  0.00 -0.8353
3200 -0.75  0.00 -0.7977
3200 -1.00  0.00 -0.7779
3200 -1.50  0.00 -0.7561
3200 -2.00  0.00 -0.7227
3200 -2.50  0.00 -0.6647
3300 -0.25  0.00 -0.8632
3300 -0.50  0.00 -0.7980
3300 -0.75  0.00 -0.7635
3300 -1.00  0.00 -0.7461
3300 -1.50  0.00 -0.7296
3300 -2.00  0.00 -0.7053
3300 -2.50  0.00 -0.6589
3400 -0.25  0.00 -0.8338
3400 -0.50  0.00 -0.7712
3400 -0.75  0.00 -0.7390
3400 -1.00  0.00 -0.7227
3400 -1.50  0.00 -0.7086
3400 -2.00  0.00 -0.6901
3400 -2.50  0.00 -0.6523
3500 -0.25  0.00 -0.8125
3500 -0.50  0.00 -0.7544
3500 -0.75  0.00 -0.7228
3500 -1.00  0.00 -0.7063
3500 -1.50  0.00 -0.6922
3500 -2.00  0.00 -0.6770
3500 -2.50  0.00 -0.6451
3600 -0.25  0.00 -0.7949
3600 -0.50  0.00 -0.7466
3600 -0.75  0.00 -0.7148
3600 -1.00  0.00 -0.6961
3600 -1.50  0.00 -0.6793
3600 -2.00  0.00 -0.6654
3600 -2.50  0.00 -0.6383
3700 -0.25  0.00 -0.7756
3700 -0.50  0.00 -0.7429
3700 -0.75  0.00 -0.7146
3700 -1.00  0.00 -0.6933
3700 -1.50  0.00 -0.6702
3700 -2.00  0.00 -0.6553
3700 -2.50  0.00 -0.6314
3800 -0.25  0.00 -0.7519
3800 -0.50  0.00 -0.7351
3800 -0.75  0.00 -0.7159
3800 -1.00  0.00 -0.6963
3800 -1.50  0.00 -0.6669
3800 -2.50  0.00 -0.6245
3900 -0.25  0.00 -0.7255
3900 -0.50  0.00 -0.7199
3900 -0.75  0.00 -0.7114
3900 -1.00  0.00 -0.6977
3900 -1.50  0.00 -0.6679
3900 -2.00  0.00 -0.6427
3900 -2.50  0.00 -0.6183
4000 -0.25  0.00 -0.6991
4000 -0.50  0.00 -0.6990
4000 -0.75  0.00 -0.6986
4000 -1.00  0.00 -0.6927
4000 -1.50  0.00 -0.6677
4000 -2.00  0.00 -0.6387
4000 -2.50  0.00 -0.6114
4250 -0.25  0.00 -0.6404
4250 -0.50  0.00 -0.6441
4250 -0.75  0.00 -0.6497
4250 -1.00  0.00 -0.6530
4250 -1.50  0.00 -0.6496
4250 -2.00  0.00 -0.6249
4250 -2.50  0.00 -0.5962
4500 -0.25  0.00 -0.6001
4500 -0.50  0.00 -0.6046
4500 -0.75  0.00 -0.6114
4500 -1.00  0.00 -0.6162
4500 -1.50  0.00 -0.6190
4500 -2.00  0.00 -0.6077
4500 -2.50  0.00 -0.5880
4750 -0.25  0.00 -0.5781
4750 -0.50  0.00 -0.5835
4750 -0.75  0.00 -0.5913
4750 -1.00  0.00 -0.5972
4750 -1.50  0.00 -0.6033
4750 -2.00  0.00 -0.5992
4750 -2.50  0.00 -0.5927
5000 -0.25  0.00 -0.5713
5000 -0.50  0.00 -0.5782
5000 -0.75  0.00 -0.5876
5000 -1.00  0.00 -0.5952
5000 -1.50  0.00 -0.6065
5000 -2.00  0.00 -0.6114
5000 -2.50  0.00 -0.6165
5250 -0.25  0.00 -0.5781
5250 -0.50  0.00 -0.5872
5250 -0.75  0.00 -0.5988
5250 -1.00  0.00 -0.6090
5250 -1.50  0.00 -0.6271
5250 -2.00  0.00 -0.6407
5250 -2.50  0.00 -0.6515
5500 -0.25  0.00 -0.5968
5500 -0.50  0.00 -0.6081
5500 -0.75  0.00 -0.6222
5500 -1.00  0.00 -0.6353
5500 -1.50  0.00 -0.6596
5500 -2.00  0.00 -0.6771
5500 -2.50  0.00 -0.6888
5750 -0.25  0.00 -0.6244
5750 -0.50  0.00 -0.6380
5750 -0.75  0.00 -0.6545
5750 -1.00  0.00 -0.6699
5750 -1.50  0.00 -0.6966
5750 -2.00  0.00 -0.7141
5750 -2.50  0.00 -0.7254
6000 -0.25  0.00 -0.6588
6000 -0.50  0.00 -0.6745
6000 -0.75  0.00 -0.6922
6000 -1.00  0.00 -0.7082
6000 -1.50  0.00 -0.7341
6000 -2.00  0.00 -0.7507
6000 -2.50  0.00 -0.7614
6250 -0.25  0.00 -0.6979
6250 -0.50  0.00 -0.7145
6250 -0.75  0.00 -0.7321
6250 -1.00  0.00 -0.7475
6250 -1.50  0.00 -0.7719
6250 -2.00  0.00 -0.7874
6250 -2.50  0.00 -0.7974
6500 -0.25  0.00 -0.7397
6500 -0.50  0.00 -0.7562
6500 -0.75  0.00 -0.7731
6500 -1.00  0.00 -0.7875
6500 -1.50  0.00 -0.8099
6500 -2.00  0.00 -0.8243
6500 -2.50  0.00 -0.8336
6750 -0.25  0.00 -0.7834
6750 -0.50  0.00 -0.7995
