 E(B-V) = 0.00
2500 -0.25  0.00 -6.5307
2500 -0.50  0.00 -6.5464
2500 -0.75  0.00 -6.4087
2500 -1.00  0.00 -6.1304
2500 -1.50  0.00 -5.3571
2500 -2.00  0.00 -4.6032
2600 -0.25  0.00 -5.8055
2600 -0.50  0.00 -5.8139
2600 -0.75  0.00 -5.7052
2600 -1.00  0.00 -5.4867
2600 -1.50  0.00 -4.8789
2600 -2.00  0.00 -4.2830
2700 -0.25  0.00 -5.1533
2700 -0.50  0.00 -5.1501
2700 -0.75  0.00 -5.0645
2700 -1.00  0.00 -4.9013
2700 -1.50  0.00 -4.4571
2700 -2.00  0.00 -3.9965
2800 -0.25  0.00 -4.5784
2800 -0.50  0.00 -4.5585
2800 -0.75  0.00 -4.4929
2800 -1.00  0.00 -4.3831
2800 -1.50  0.00 -4.0871
2800 -2.00  0.00 -3.7401
2800 -2.50  0.00 -3.3611
2900 -0.25  0.00 -4.0825
2900 -0.50  0.00 -4.0534
2900 -0.75  0.00 -4.0074
2900 -1.00  0.00 -3.9424
2900 -1.50  0.00 -3.7611
2900 -2.00  0.00 -3.5047
2900 -2.50  0.00 -3.1843
3000 -0.25  0.00 -3.6615
3000 -0.50  0.00 -3.6291
3000 -0.75  0.00 -3.6004
3000 -1.00  0.00 -3.5692
3000 -1.50  0.00 -3.4696
3000 -2.00  0.00 -3.2814
3000 -2.50  0.00 -3.0123
3100 -0.25  0.00 -3.3089
3100 -0.50  0.00 -3.2767
3100 -0.75  0.00 -3.2617
3100 -1.00  0.00 -3.2525
3100 -1.50  0.00 -3.2033
3100 -2.00  0.00 -3.0648
3100 -2.50  0.00 -2.8417
3200 -0.25  0.00 -3.0142
3200 -0.50  0.00 -2.9838
3200 -0.75  0.00 -2.9772
3200 -1.00  0.00 -2.9796
3200 -1.50  0.00 -2.9573
3200 -2.00  0.00 -2.8526
3200 -2.50  0.00 -2.6695
3300 -0.25  0.00 -2.7667
3300 -0.50  0.00 -2.7377
3300 -0.75  0.00 -2.7343
3300 -1.00  0.00 -2.7405
3300 -1.50  0.00 -2.7293
3300 -2.00  0.00 -2.6460
3300 -2.50  0.00 -2.4952
3400 -0.25  0.00 -2.5564
3400 -0.50  0.00 -2.5279
3400 -0.75  0.00 -2.5234
3400 -1.00  0.00 -2.5280
3400 -1.50  0.00 -2.5177
3400 -2.00  0.00 -2.4469
3400 -2.50  0.00 -2.3207
3500 -0.25  0.00 -2.3745
3500 -0.50  0.00 -2.3460
3500 -0.75  0.00 -2.3374
3500 -1.00  0.00 -2.3367
3500 -1.50  0.00 -2.3213
3500 -2.00  0.00 -2.2573
3500 -2.50  0.00 -2.1485
3600 -0.25  0.00 -2.2143
3600 -0.50  0.00 -2.1848
3600 -0.75  0.00 -2.1703
3600 -1.00  0.00 -2.1623
3600 -1.50  0.00 -2.1384
3600 -2.00  0.00 -2.0777
3600 -2.50  0.00 -1.9815
3700 -0.25  0.00 -2.0703
3700 -0.50  0.00 -2.0383
3700 -0.75  0.00 -2.0169
3700 -1.00  0.00 -2.0010
3700 -1.50  0.00 -1.9670
3700 -2.00  0.00 -1.9084
3700 -2.50  0.00 -1.8223
3800 -0.25  0.00 -1.9377
3800 -0.50  0.00 -1.9017
3800 -0.75  0.00 -1.8732
3800 -1.00  0.00 -1.8497
3800 -1.50  0.00 -1.8055
3800 -2.00  0.00 -1.7487
3800 -2.50  0.00 -1.6724
3900 -0.25  0.00 -1.8117
3900 -0.50  0.00 -1.7719
3900 -0.75  0.00 -1.7368
3900 -1.00  0.00 -1.7066
3900 -1.50  0.00 -1.6532
3900 -2.00  0.00 -1.5981
3900 -2.50  0.00 -1.5322
4000 -0.25  0.00 -1.6843
4000 -0.50  0.00 -1.6443
4000 -0.75  0.00 -1.6050
4000 -1.00  0.00 -1.5696
4000 -1.50  0.00 -1.5089
4000 -2.00  0.00 -1.4557
4000 -2.50  0.00 -1.4003
4250 -0.25  0.00 -1.3354
4250 -0.50  0.00 -1.3012
4250 -0.75  0.00 -1.2648
4250 -1.00  0.00 -1.2318
4250 -1.50  0.00 -1.1760
4250 -2.00  0.00 -1.1362
4250 -2.50  0.00 -1.1053
4500 -0.25  0.00 -0.9994
4500 -0.50  0.00 -0.9668
4500 -0.75  0.00 -0.9348
4500 -1.00  0.00 -0.9103
4500 -1.50  0.00 -0.8789
4500 -2.00  0.00 -0.8622
4500 -2.50  0.00 -0.8487
4750 -0.25  0.00 -0.7279
4750 -0.50  0.00 -0.7024
4750 -0.75  0.00 -0.6780
4750 -1.00  0.00 -0.6597
4750 -1.50  0.00 -0.6401
4750 -2.00  0.00 -0.6345
4750 -2.50  0.00 -0.6275
5000 -0.25  0.00 -0.5167
5000 -0.50  0.00 -0.4976
5000 -0.75  0.00 -0.4799
5000 -1.00  0.00 -0.4673
5000 -1.50  0.00 -0.4548
5000 -2.00  0.00 -0.4497
5000 -2.50  0.00 -0.4419
5250 -0.25  0.00 -0.3458
5250 -0.50  0.00 -0.3314
5250 -0.75  0.00 -0.3189
5250 -1.00  0.00 -0.3104
5250 -1.50  0.00 -0.3024
5250 -2.00  0.00 -0.2964
5250 -2.50  0.00 -0.2900
5500 -0.25  0.00 -0.2028
5500 -0.50  0.00 -0.1926
5500 -0.75  0.00 -0.1849
5500 -1.00  0.00 -0.1801
5500 -1.50  0.00 -0.1764
5500 -2.00  0.00 -0.1733
5500 -2.50  0.00 -0.1719
5750 -0.25  0.00 -0.0823
5750 -0.50  0.00 -0.0765
5750 -0.75  0.00 -0.0737
5750 -1.00  0.00 -0.0729
5750 -1.50  0.00 -0.0757
5750 -2.00  0.00 -0.0787
5750 -2.50  0.00 -0.0823
6000 -0.25  0.00  0.0186
6000 -0.50  0.00  0.0196
6000 -0.75  0.00  0.0173
6000 -1.00  0.00  0.0134
6000 -1.50  0.00  0.0030
6000 -2.00  0.00 -0.0053
6000 -2.50  0.00 -0.0121
6250 -0.25  0.00  0.1026
6250 -0.50  0.00  0.0983
