 E(B-V) = 0.00
2500 -0.25  0.00 -6.6935
2500 -0.50  0.00 -6.5138
2500 -0.75  0.00 -6.3562
2500 -1.00  0.00 -6.2303
2500 -1.50  0.00 -6.1278
2600 -0.25  0.00 -6.5644
2600 -0.50  0.00 -6.3518
2600 -0.75  0.00 -6.1492
2600 -1.00  0.00 -5.9640
2600 -1.50  0.00 -5.7179
2700 -0.25  0.00 -6.4355
2700 -0.50  0.00 -6.1919
2700 -0.75  0.00 -5.9489
2700 -1.00  0.00 -5.7170
2700 -1.50  0.00 -5.3758
2800 -0.25  0.00 -6.2994
2800 -0.50  0.00 -6.0262
2800 -0.75  0.00 -5.7482
2800 -1.00  0.00 -5.4821
2900 -0.25  0.00 -6.1418
2900 -0.50  0.00 -5.8417
2900 -0.75  0.00 -5.5354
2900 -1.00  0.00 -5.2488
2900 -1.50  0.00 -4.8521
3200 -0.25  0.00 -5.1958
3200 -0.50  0.00 -4.8990
3200 -0.75  0.00 -4.6324
3200 -1.00  0.00 -4.4285
3200 -1.50  0.00 -4.2442
3200 -2.00  0.00 -4.3042
3300 -0.25  0.00 -4.5468
3300 -0.50  0.00 -4.3452
3300 -0.75  0.00 -4.1851
3300 -1.00  0.00 -4.0809
3300 -1.50  0.00 -4.0309
3300 -2.00  0.00 -4.1460
3400 -0.25  0.00 -3.9271
3400 -0.50  0.00 -3.8330
3400 -0.75  0.00 -3.7759
3400 -1.00  0.00 -3.7560
3400 -1.50  0.00 -3.8073
3400 -2.00  0.00 -3.9662
3500 -0.25  0.00 -3.4479
3500 -0.50  0.00 -3.4251
3500 -0.75  0.00 -3.4290
3500 -1.00  0.00 -3.4579
3500 -1.50  0.00 -3.5709
3500 -2.00  0.00 -3.7580
3600 -0.25  0.00 -3.0896
3600 -0.50  0.00 -3.1025
3600 -0.75  0.00 -3.1290
3600 -1.00  0.00 -3.1780
3600 -1.50  0.00 -3.3192
3600 -2.00  0.00 -3.5193
3700 -0.25  0.00 -2.8047
3700 -0.50  0.00 -2.8292
3700 -0.75  0.00 -2.8605
3700 -1.00  0.00 -2.9123
3700 -1.50  0.00 -3.0587
3800 -0.25  0.00 -2.5630
3800 -0.50  0.00 -2.5885
3800 -0.75  0.00 -2.6167
3800 -1.00  0.00 -2.6628
3800 -1.50  0.00 -2.8021
3900 -0.25  0.00 -2.3499
3900 -0.50  0.00 -2.3723
3900 -0.75  0.00 -2.3952
3900 -1.00  0.00 -2.4365
3900 -1.50  0.00 -2.5644
4000 -0.25  0.00 -2.1574
4000 -0.50  0.00 -2.1767
4000 -1.00  0.00 -2.2313
4000 -1.50  0.00 -2.3447
4250 -0.25  0.00 -1.7463
4250 -0.50  0.00 -1.7556
4250 -0.75  0.00 -1.7632
4250 -1.00  0.00 -1.7842
4250 -1.50  0.00 -1.8502
4500 -0.25  0.00 -1.3981
4500 -0.50  0.00 -1.3953
4500 -0.75  0.00 -1.3887
4500 -1.00  0.00 -1.3900
4500 -1.50  0.00 -1.4007
4750 -0.25  0.00 -1.0808
4750 -0.50  0.00 -1.0639
4750 -0.75  0.00 -1.0428
4750 -1.00  0.00 -1.0244
5000 -0.25  0.00 -0.7842
5000 -0.50  0.00 -0.7543
5000 -0.75  0.00 -0.7206
5000 -1.00  0.00 -0.6914
5000 -1.50  0.00 -0.6398
