 E(B-V) = 0.00
2500 -0.25  0.00 -9.7324
2500 -0.50  0.00-10.0517
2500 -0.75  0.00-10.2294
2500 -1.00  0.00-10.2506
2500 -1.50  0.00 -9.8051
2500 -2.00  0.00 -9.0157
2600 -0.25  0.00 -8.8688
2600 -0.50  0.00 -9.2002
2600 -0.75  0.00 -9.4106
2600 -1.00  0.00 -9.4917
2600 -1.50  0.00 -9.1729
2600 -2.00  0.00 -8.4678
2700 -0.25  0.00 -8.0254
2700 -0.50  0.00 -8.3625
2700 -0.75  0.00 -8.5862
2700 -1.00  0.00 -8.7065
2800 -0.25  0.00 -7.2243
2800 -0.50  0.00 -7.5601
2800 -0.75  0.00 -7.7917
2800 -1.00  0.00 -7.9396
2800 -1.50  0.00 -7.8634
2800 -2.00  0.00 -7.3703
2900 -0.25  0.00 -6.4876
2900 -0.50  0.00 -6.8141
2900 -0.75  0.00 -7.0460
2900 -1.00  0.00 -7.2125
2900 -1.50  0.00 -7.2168
2900 -2.00  0.00 -6.8317
2900 -2.50  0.00 -6.2949
3000 -0.25  0.00 -5.8302
3000 -0.50  0.00 -6.1366
3000 -0.75  0.00 -6.3678
3000 -1.00  0.00 -6.5382
3000 -1.50  0.00 -6.5938
3000 -2.00  0.00 -6.3108
3000 -2.50  0.00 -5.8733
3100 -0.25  0.00 -5.2665
3100 -0.50  0.00 -5.5432
3100 -0.75  0.00 -5.7590
3100 -1.00  0.00 -5.9213
3100 -1.50  0.00 -6.0045
3100 -2.00  0.00 -5.8134
3100 -2.50  0.00 -5.4653
3200 -0.25  0.00 -4.7898
3200 -0.50  0.00 -5.0290
3200 -0.75  0.00 -5.2204
3200 -1.00  0.00 -5.3656
3200 -1.50  0.00 -5.4588
3200 -2.00  0.00 -5.3421
3300 -0.25  0.00 -4.3890
3300 -0.50  0.00 -4.5879
3300 -0.75  0.00 -4.7478
3300 -1.00  0.00 -4.8705
3300 -1.50  0.00 -4.9629
3300 -2.00  0.00 -4.8981
3300 -2.50  0.00 -4.6962
3400 -0.25  0.00 -4.0514
3400 -0.50  0.00 -4.2101
3400 -0.75  0.00 -4.3374
3400 -1.00  0.00 -4.4364
3400 -1.50  0.00 -4.5177
3400 -2.00  0.00 -4.4840
3400 -2.50  0.00 -4.3304
3500 -0.25  0.00 -3.7654
3500 -0.50  0.00 -3.8870
3500 -0.75  0.00 -3.9827
3500 -1.00  0.00 -4.0579
3500 -1.50  0.00 -4.1211
3500 -2.00  0.00 -4.1003
3500 -2.50  0.00 -3.9769
3600 -0.25  0.00 -3.5207
3600 -0.50  0.00 -3.6084
3600 -0.75  0.00 -3.6752
3600 -1.00  0.00 -3.7276
3600 -1.50  0.00 -3.7688
3600 -2.00  0.00 -3.7468
3600 -2.50  0.00 -3.6376
3700 -0.25  0.00 -3.3089
3700 -0.50  0.00 -3.3656
3700 -0.75  0.00 -3.4055
3700 -1.00  0.00 -3.4366
3700 -1.50  0.00 -3.4541
3700 -2.00  0.00 -3.4214
3700 -2.50  0.00 -3.3141
3800 -0.25  0.00 -3.1224
3800 -0.50  0.00 -3.1510
3800 -0.75  0.00 -3.1660
3800 -1.00  0.00 -3.1769
3800 -2.50  0.00 -3.0082
3900 -0.25  0.00 -2.9551
3900 -0.50  0.00 -2.9583
3900 -0.75  0.00 -2.9506
3900 -1.00  0.00 -2.9423
3900 -2.50  0.00 -2.7221
