 E(B-V) = 0.00
2500 -0.25  0.00 -0.6841
2500 -0.50  0.00 -0.6065
2500 -0.75  0.00 -0.5270
2500 -1.00  0.00 -0.4522
2500 -1.50  0.00 -0.3241
2500 -2.00  0.00 -0.2369
2600 -0.25  0.00 -0.6690
2600 -0.50  0.00 -0.6122
2600 -0.75  0.00 -0.5505
2600 -1.00  0.00 -0.4890
2600 -1.50  0.00 -0.3752
2600 -2.00  0.00 -0.2864
2700 -0.25  0.00 -0.6583
2700 -0.50  0.00 -0.6202
2700 -0.75  0.00 -0.5750
2700 -1.00  0.00 -0.5256
2800 -0.25  0.00 -0.6515
2800 -0.50  0.00 -0.6293
2800 -0.75  0.00 -0.5989
2800 -1.00  0.00 -0.5611
2800 -1.50  0.00 -0.4730
2800 -2.00  0.00 -0.3832
2900 -0.25  0.00 -0.6484
2900 -0.50  0.00 -0.6392
2900 -0.75  0.00 -0.6209
2900 -1.00  0.00 -0.5941
2900 -1.50  0.00 -0.5178
2900 -2.00  0.00 -0.4291
2900 -2.50  0.00 -0.3584
3000 -0.25  0.00 -0.6482
3000 -0.50  0.00 -0.6492
3000 -0.75  0.00 -0.6414
3000 -1.00  0.00 -0.6230
3000 -1.50  0.00 -0.5576
3000 -2.00  0.00 -0.4720
3000 -2.50  0.00 -0.3977
3100 -0.25  0.00 -0.6517
3100 -0.50  0.00 -0.6601
3100 -0.75  0.00 -0.6594
3100 -1.00  0.00 -0.6474
3100 -1.50  0.00 -0.5918
3100 -2.00  0.00 -0.5116
3100 -2.50  0.00 -0.4362
3200 -0.25  0.00 -0.6573
3200 -0.50  0.00 -0.6703
3200 -0.75  0.00 -0.6743
3200 -1.00  0.00 -0.6669
3200 -1.50  0.00 -0.6201
3200 -2.00  0.00 -0.5471
3300 -0.25  0.00 -0.6640
3300 -0.50  0.00 -0.6793
3300 -0.75  0.00 -0.6859
3300 -1.00  0.00 -0.6817
3300 -1.50  0.00 -0.6429
3300 -2.00  0.00 -0.5780
3300 -2.50  0.00 -0.5095
3400 -0.25  0.00 -0.6715
3400 -0.50  0.00 -0.6874
3400 -0.75  0.00 -0.6950
3400 -1.00  0.00 -0.6928
3400 -1.50  0.00 -0.6611
3400 -2.00  0.00 -0.6048
3400 -2.50  0.00 -0.5430
3500 -0.25  0.00 -0.6798
3500 -0.50  0.00 -0.6948
3500 -0.75  0.00 -0.7023
3500 -1.00  0.00 -0.7014
3500 -1.50  0.00 -0.6760
3500 -2.00  0.00 -0.6281
3500 -2.50  0.00 -0.5741
3600 -0.25  0.00 -0.6891
3600 -0.50  0.00 -0.7022
3600 -0.75  0.00 -0.7089
3600 -1.00  0.00 -0.7089
3600 -1.50  0.00 -0.6889
3600 -2.00  0.00 -0.6490
3600 -2.50  0.00 -0.6028
3700 -0.25  0.00 -0.6999
3700 -0.50  0.00 -0.7104
3700 -0.75  0.00 -0.7160
3700 -1.00  0.00 -0.7163
3700 -1.50  0.00 -0.7010
3700 -2.00  0.00 -0.6684
3700 -2.50  0.00 -0.6295
3800 -0.25  0.00 -0.7117
3800 -0.50  0.00 -0.7197
3800 -0.75  0.00 -0.7239
3800 -1.00  0.00 -0.7244
3800 -2.50  0.00 -0.6546
3900 -0.25  0.00 -0.7242
3900 -0.50  0.00 -0.7299
3900 -0.75  0.00 -0.7329
3900 -1.00  0.00 -0.7333
3900 -2.50  0.00 -0.6782
