 E(B-V) = 0.00
2500 -0.25  0.00 -5.9568
2500 -0.50  0.00 -5.7235
2500 -0.75  0.00 -5.3587
2500 -1.00  0.00 -4.8828
2600 -0.25  0.00 -5.3178
2600 -0.50  0.00 -5.0855
2600 -0.75  0.00 -4.7426
2600 -1.00  0.00 -4.3185
2600 -1.50  0.00 -3.4204
2600 -2.00  0.00 -2.6749
2700 -0.25  0.00 -4.6942
2700 -0.50  0.00 -4.4662
2700 -0.75  0.00 -4.1507
2700 -1.00  0.00 -3.7825
2700 -1.50  0.00 -3.0403
2700 -2.00  0.00 -2.4262
2800 -0.25  0.00 -4.0981
2800 -0.50  0.00 -3.8806
2800 -0.75  0.00 -3.5983
2800 -1.00  0.00 -3.2892
2800 -1.50  0.00 -2.7039
2800 -2.00  0.00 -2.2074
2900 -0.25  0.00 -3.5466
2900 -0.50  0.00 -3.3396
2900 -0.75  0.00 -3.1010
2900 -1.00  0.00 -2.8581
2900 -1.50  0.00 -2.4120
2900 -2.00  0.00 -2.0184
3000 -0.25  0.00 -3.0627
3000 -0.50  0.00 -2.8725
3000 -0.75  0.00 -2.6764
3000 -1.00  0.00 -2.4907
3000 -1.50  0.00 -2.1613
3000 -2.00  0.00 -1.8534
3000 -2.50  0.00 -1.5425
3100 -0.25  0.00 -2.6522
3100 -0.50  0.00 -2.4817
3100 -0.75  0.00 -2.3245
3100 -1.00  0.00 -2.1863
3100 -1.50  0.00 -1.9464
3100 -2.00  0.00 -1.7071
3100 -2.50  0.00 -1.4466
3200 -0.25  0.00 -2.3135
3200 -0.50  0.00 -2.1624
3200 -0.75  0.00 -2.0382
3200 -1.00  0.00 -1.9361
3200 -1.50  0.00 -1.7611
3200 -2.00  0.00 -1.5744
3200 -2.50  0.00 -1.3584
3300 -0.25  0.00 -2.0364
3300 -0.50  0.00 -1.9038
3300 -0.75  0.00 -1.8050
3300 -1.00  0.00 -1.7294
3300 -1.50  0.00 -1.5999
3300 -2.00  0.00 -1.4524
3300 -2.50  0.00 -1.2746
3400 -0.25  0.00 -1.8069
3400 -0.50  0.00 -1.6923
3400 -0.75  0.00 -1.6132
3400 -1.00  0.00 -1.5562
3400 -1.50  0.00 -1.4582
3400 -2.00  0.00 -1.3399
3400 -2.50  0.00 -1.1936
3500 -0.25  0.00 -1.6129
3500 -0.50  0.00 -1.5157
3500 -0.75  0.00 -1.4521
3500 -1.00  0.00 -1.4082
3500 -1.50  0.00 -1.3323
3500 -2.00  0.00 -1.2359
3500 -2.50  0.00 -1.1154
3600 -0.25  0.00 -1.4450
3600 -0.50  0.00 -1.3648
3600 -0.75  0.00 -1.3137
3600 -1.00  0.00 -1.2791
3600 -1.50  0.00 -1.2192
3600 -2.00  0.00 -1.1399
3600 -2.50  0.00 -1.0401
3700 -0.25  0.00 -1.2981
3700 -0.50  0.00 -1.2335
3700 -0.75  0.00 -1.1926
3700 -1.00  0.00 -1.1647
3700 -1.50  0.00 -1.1165
3700 -2.00  0.00 -1.0510
3700 -2.50  0.00 -0.9678
3800 -0.25  0.00 -1.1693
3800 -0.50  0.00 -1.1177
3800 -0.75  0.00 -1.0847
3800 -1.00  0.00 -1.0617
3800 -1.50  0.00 -1.0220
3800 -2.00  0.00 -0.9679
3800 -2.50  0.00 -0.8981
3900 -0.25  0.00 -1.0570
3900 -0.50  0.00 -1.0148
3900 -0.75  0.00 -0.9874
3900 -1.00  0.00 -0.9677
3900 -2.00  0.00 -0.8891
3900 -2.50  0.00 -0.8309
4000 -0.25  0.00 -0.9586
4000 -0.50  0.00 -0.9227
4000 -0.75  0.00 -0.8987
4000 -1.00  0.00 -0.8808
4000 -1.50  0.00 -0.8507
4000 -2.00  0.00 -0.8135
4000 -2.50  0.00 -0.7659
4250 -0.25  0.00 -0.7477
4250 -0.50  0.00 -0.7234
4250 -0.75  0.00 -0.7043
4250 -1.00  0.00 -0.6882
4250 -1.50  0.00 -0.6615
4250 -2.00  0.00 -0.6368
4250 -2.50  0.00 -0.6121
4500 -0.25  0.00 -0.5491
4500 -0.50  0.00 -0.5354
4500 -0.75  0.00 -0.5240
4500 -1.00  0.00 -0.5137
4500 -1.50  0.00 -0.4967
4500 -2.00  0.00 -0.4842
4500 -2.50  0.00 -0.4767
4750 -0.25  0.00 -0.3790
4750 -0.50  0.00 -0.3716
4750 -0.75  0.00 -0.3668
4750 -1.00  0.00 -0.3632
4750 -1.50  0.00 -0.3609
4750 -2.00  0.00 -0.3622
4750 -2.50  0.00 -0.3670
5000 -0.25  0.00 -0.2501
5000 -0.50  0.00 -0.2480
5000 -0.75  0.00 -0.2491
5000 -1.00  0.00 -0.2510
5000 -1.50  0.00 -0.2600
5000 -2.00  0.00 -0.2713
5000 -2.50  0.00 -0.2835
5250 -0.25  0.00 -0.1564
5250 -0.50  0.00 -0.1593
5250 -0.75  0.00 -0.1657
5250 -1.00  0.00 -0.1728
5250 -1.50  0.00 -0.1906
5250 -2.00  0.00 -0.2079
5250 -2.50  0.00 -0.2232
5500 -0.25  0.00 -0.0904
5500 -0.50  0.00 -0.0976
5500 -0.75  0.00 -0.1088
5500 -1.00  0.00 -0.1204
5500 -1.50  0.00 -0.1454
5500 -2.00  0.00 -0.1663
5500 -2.50  0.00 -0.1819
5750 -0.25  0.00 -0.0446
5750 -0.50  0.00 -0.0561
5750 -0.75  0.00 -0.0716
5750 -1.00  0.00 -0.0872
5750 -1.50  0.00 -0.1176
5750 -2.00  0.00 -0.1398
5750 -2.50  0.00 -0.1546
6000 -0.25  0.00 -0.0138
6000 -0.50  0.00 -0.0296
6000 -0.75  0.00 -0.0490
6000 -1.00  0.00 -0.0678
6000 -1.50  0.00 -0.1008
6000 -2.00  0.00 -0.1229
6000 -2.50  0.00 -0.1369
6250 -0.25  0.00  0.0061
6250 -0.50  0.00 -0.0137
6250 -0.75  0.00 -0.0359
6250 -1.00  0.00 -0.0563
6250 -1.50  0.00 -0.0898
6250 -2.00  0.00 -0.1112
6250 -2.50  0.00 -0.1247
6500 -0.25  0.00  0.0184
6500 -0.50  0.00 -0.0041
6500 -0.75  0.00 -0.0276
6500 -1.00  0.00 -0.0482
6500 -1.50  0.00 -0.0808
6500 -2.00  0.00 -0.1014
6500 -2.50  0.00 -0.1143
6750 -0.25  0.00  0.0266
6750 -0.50  0.00  0.0027
6750 -0.75  0.00 -0.0208
6750 -1.00  0.00 -0.0409
6750 -1.50  0.00 -0.0719
6750 -2.00  0.00 -0.0914
6750 -2.50  0.00 -0.1038
7000 -0.25  0.00  0.0325
7000 -0.50  0.00  0.0085
7000 -0.75  0.00 -0.0143
7000 -1.00  0.00 -0.0335
7000 -1.50  0.00 -0.0625
7000 -2.00  0.00 -0.0808
7000 -2.50  0.00 -0.0925
7250 -0.25  0.00  0.0376
7250 -0.50  0.00  0.0142
7250 -0.75  0.00 -0.0074
7250 -1.00  0.00 -0.0254
7250 -1.50  0.00 -0.0522
7250 -2.00  0.00 -0.0692
7250 -2.50  0.00 -0.0801
7500 -0.25  0.00  0.0420
7500 -0.50  0.00  0.0197
7500 -0.75  0.00 -0.0003
7500 -1.00  0.00 -0.0169
7500 -1.50  0.00 -0.0413
7500 -2.00  0.00 -0.0568
7500 -2.50  0.00 -0.0668
7750 -0.25  0.00  0.0456
7750 -0.50  0.00  0.0247
7750 -0.75  0.00  0.0064
7750 -1.00  0.00 -0.0087
7750 -1.50  0.00 -0.0305
7750 -2.00  0.00 -0.0446
7750 -2.50  0.00 -0.0536
8000 -0.25  0.00  0.0478
8000 -0.50  0.00  0.0284
8000 -0.75  0.00  0.0119
8000 -1.00  0.00 -0.0015
8000 -1.50  0.00 -0.0207
8000 -2.00  0.00 -0.0333
8000 -2.50  0.00 -0.0413
