 E(B-V) = 0.00
2500 -0.25  0.00 -4.8638
2500 -0.50  0.00 -5.1229
2500 -0.75  0.00 -5.4116
2500 -1.00  0.00 -5.7289
2500 -2.00  0.00 -7.0241
2500 -2.50  0.00 -7.4394
2600 -0.25  0.00 -4.6830
2600 -0.50  0.00 -4.8617
2600 -1.00  0.00 -5.3492
2600 -1.50  0.00 -5.9119
2600 -2.00  0.00 -6.4763
2600 -2.50  0.00 -6.8818
2700 -0.25  0.00 -4.5510
2700 -0.50  0.00 -4.6751
2700 -1.50  0.00 -5.5064
2700 -2.00  0.00 -5.9919
2700 -2.50  0.00 -6.3656
2800 -0.25  0.00 -4.4585
2800 -0.50  0.00 -4.5442
2800 -0.75  0.00 -4.6362
2800 -1.50  0.00 -5.1606
2800 -2.00  0.00 -5.5653
2800 -2.50  0.00 -5.8919
2900 -0.25  0.00 -4.3998
2900 -0.50  0.00 -4.4465
2900 -0.75  0.00 -4.5029
2900 -1.50  0.00 -4.8681
2900 -2.00  0.00 -5.1895
2900 -2.50  0.00 -5.4608
3000 -0.25  0.00 -4.3627
3000 -0.50  0.00 -4.3752
3000 -0.75  0.00 -4.4080
3000 -1.00  0.00 -4.4502
3000 -2.50  0.00 -5.0724
3100 -0.25  0.00 -4.3331
3100 -0.50  0.00 -4.3249
3100 -0.75  0.00 -4.3313
3100 -1.00  0.00 -4.3538
3100 -1.50  0.00 -4.4240
3100 -2.00  0.00 -4.5750
3100 -2.50  0.00 -4.7257
3200 -0.25  0.00 -4.2993
3200 -0.50  0.00 -4.2808
3200 -0.75  0.00 -4.2664
3200 -1.00  0.00 -4.2723
3200 -2.00  0.00 -4.3291
3200 -2.50  0.00 -4.4202
3300 -0.25  0.00 -4.2530
3300 -0.50  0.00 -4.2281
3300 -0.75  0.00 -4.1989
3300 -1.00  0.00 -4.1866
3300 -1.50  0.00 -4.1417
3300 -2.00  0.00 -4.1194
3300 -2.50  0.00 -4.1547
3400 -0.25  0.00 -4.1887
3400 -0.50  0.00 -4.1594
3400 -0.75  0.00 -4.1175
3400 -1.00  0.00 -4.0867
3400 -1.50  0.00 -4.0226
3400 -2.00  0.00 -3.9472
3400 -2.50  0.00 -3.9266
3500 -0.25  0.00 -4.1024
3500 -0.50  0.00 -4.0687
3500 -0.75  0.00 -4.0156
3500 -1.00  0.00 -3.9672
3500 -1.50  0.00 -3.8740
3500 -2.00  0.00 -3.7927
3500 -2.50  0.00 -3.7314
3600 -0.25  0.00 -3.9926
3600 -0.50  0.00 -3.9520
3600 -0.75  0.00 -3.8877
3600 -1.00  0.00 -3.8238
3600 -1.50  0.00 -3.6965
3600 -2.00  0.00 -3.6145
