 E(B-V) = 0.00
2500 -0.25  0.00 -0.8647
2500 -0.50  0.00 -0.8451
2500 -0.75  0.00 -0.8248
2500 -1.00  0.00 -0.8118
2600 -0.25  0.00 -0.8795
2600 -0.50  0.00 -0.8665
2600 -0.75  0.00 -0.8508
2600 -1.00  0.00 -0.8391
2600 -1.50  0.00 -0.8534
2600 -2.00  0.00 -0.9356
2700 -0.25  0.00 -0.8954
2700 -0.50  0.00 -0.8884
2700 -0.75  0.00 -0.8776
2700 -1.00  0.00 -0.8683
2700 -1.50  0.00 -0.8775
2700 -2.00  0.00 -0.9460
2800 -0.25  0.00 -0.9134
2800 -0.50  0.00 -0.9116
2800 -0.75  0.00 -0.9056
2800 -1.00  0.00 -0.8988
2800 -1.50  0.00 -0.9050
2800 -2.00  0.00 -0.9600
2900 -0.25  0.00 -0.9339
2900 -0.50  0.00 -0.9362
2900 -0.75  0.00 -0.9346
2900 -1.00  0.00 -0.9311
2900 -1.50  0.00 -0.9347
2900 -2.00  0.00 -0.9783
3000 -0.25  0.00 -0.9578
3000 -0.50  0.00 -0.9637
3000 -0.75  0.00 -0.9654
3000 -1.00  0.00 -0.9640
3000 -1.50  0.00 -0.9654
3000 -2.00  0.00 -0.9994
3000 -2.50  0.00 -1.0855
3100 -0.25  0.00 -0.9841
3100 -0.50  0.00 -0.9929
3100 -0.75  0.00 -0.9970
3100 -1.00  0.00 -0.9969
3100 -1.50  0.00 -0.9965
3100 -2.00  0.00 -1.0230
3100 -2.50  0.00 -1.0969
3200 -0.25  0.00 -1.0118
3200 -0.50  0.00 -1.0231
3200 -0.75  0.00 -1.0287
3200 -1.00  0.00 -1.0295
3200 -1.50  0.00 -1.0277
3200 -2.00  0.00 -1.0479
3200 -2.50  0.00 -1.1113
3300 -0.25  0.00 -1.0401
3300 -0.50  0.00 -1.0533
3300 -0.75  0.00 -1.0601
3300 -1.00  0.00 -1.0615
3300 -1.50  0.00 -1.0589
3300 -2.00  0.00 -1.0741
3300 -2.50  0.00 -1.1279
3400 -0.25  0.00 -1.0690
3400 -0.50  0.00 -1.0834
3400 -0.75  0.00 -1.0910
3400 -1.00  0.00 -1.0930
3400 -1.50  0.00 -1.0905
3400 -2.00  0.00 -1.1017
3400 -2.50  0.00 -1.1464
3500 -0.25  0.00 -1.0984
3500 -0.50  0.00 -1.1135
3500 -0.75  0.00 -1.1216
3500 -1.00  0.00 -1.1244
3500 -1.50  0.00 -1.1227
3500 -2.00  0.00 -1.1308
3500 -2.50  0.00 -1.1669
3600 -0.25  0.00 -1.1285
3600 -0.50  0.00 -1.1437
3600 -0.75  0.00 -1.1520
3600 -1.00  0.00 -1.1556
3600 -1.50  0.00 -1.1555
3600 -2.00  0.00 -1.1614
3600 -2.50  0.00 -1.1896
3700 -0.25  0.00 -1.1592
3700 -0.50  0.00 -1.1739
3700 -0.75  0.00 -1.1824
3700 -1.00  0.00 -1.1867
3700 -1.50  0.00 -1.1887
3700 -2.00  0.00 -1.1932
3700 -2.50  0.00 -1.2146
3800 -0.25  0.00 -1.1893
3800 -0.50  0.00 -1.2036
3800 -0.75  0.00 -1.2122
3800 -1.00  0.00 -1.2173
3800 -1.50  0.00 -1.2215
3800 -2.00  0.00 -1.2258
3800 -2.50  0.00 -1.2418
3900 -0.25  0.00 -1.2176
3900 -0.50  0.00 -1.2320
3900 -0.75  0.00 -1.2410
3900 -1.00  0.00 -1.2469
3900 -2.00  0.00 -1.2584
3900 -2.50  0.00 -1.2712
4000 -0.25  0.00 -1.2431
4000 -0.50  0.00 -1.2582
4000 -0.75  0.00 -1.2681
4000 -1.00  0.00 -1.2751
4000 -1.50  0.00 -1.2839
4000 -2.00  0.00 -1.2908
4000 -2.50  0.00 -1.3022
4250 -0.25  0.00 -1.2956
4250 -0.50  0.00 -1.3126
4250 -0.75  0.00 -1.3260
4250 -1.00  0.00 -1.3374
4250 -1.50  0.00 -1.3551
4250 -2.00  0.00 -1.3695
4250 -2.50  0.00 -1.3837
4500 -0.25  0.00 -1.3624
4500 -0.50  0.00 -1.3755
4500 -0.75  0.00 -1.3882
4500 -1.00  0.00 -1.4014
4500 -1.50  0.00 -1.4268
4500 -2.00  0.00 -1.4489
4500 -2.50  0.00 -1.4669
4750 -0.25  0.00 -1.4567
4750 -0.50  0.00 -1.4661
4750 -0.75  0.00 -1.4751
4750 -1.00  0.00 -1.4862
4750 -1.50  0.00 -1.5113
4750 -2.00  0.00 -1.5343
4750 -2.50  0.00 -1.5517
5000 -0.25  0.00 -1.5576
5000 -0.50  0.00 -1.5670
5000 -0.75  0.00 -1.5757
5000 -1.00  0.00 -1.5853
5000 -1.50  0.00 -1.6069
5000 -2.00  0.00 -1.6272
5000 -2.50  0.00 -1.6422
5250 -0.25  0.00 -1.6591
5250 -0.50  0.00 -1.6689
5250 -0.75  0.00 -1.6779
5250 -1.00  0.00 -1.6874
5250 -1.50  0.00 -1.7073
5250 -2.00  0.00 -1.7247
5250 -2.50  0.00 -1.7369
5500 -0.25  0.00 -1.7610
5500 -0.50  0.00 -1.7711
5500 -0.75  0.00 -1.7806
5500 -1.00  0.00 -1.7903
5500 -1.50  0.00 -1.8092
5500 -2.00  0.00 -1.8242
5500 -2.50  0.00 -1.8341
5750 -0.25  0.00 -1.8629
5750 -0.50  0.00 -1.8735
5750 -0.75  0.00 -1.8835
5750 -1.00  0.00 -1.8934
5750 -1.50  0.00 -1.9114
5750 -2.00  0.00 -1.9244
5750 -2.50  0.00 -1.9326
6000 -0.25  0.00 -1.9646
6000 -0.50  0.00 -1.9757
6000 -0.75  0.00 -1.9862
6000 -1.00  0.00 -1.9962
6000 -1.50  0.00 -2.0131
6000 -2.00  0.00 -2.0245
6000 -2.50  0.00 -2.0316
6250 -0.25  0.00 -2.0657
6250 -0.50  0.00 -2.0774
6250 -0.75  0.00 -2.0882
6250 -1.00  0.00 -2.0980
6250 -1.50  0.00 -2.1137
6250 -2.00  0.00 -2.1239
6250 -2.50  0.00 -2.1303
6500 -0.25  0.00 -2.1657
6500 -0.50  0.00 -2.1777
6500 -0.75  0.00 -2.1884
6500 -1.00  0.00 -2.1978
6500 -1.50  0.00 -2.2123
6500 -2.00  0.00 -2.2217
6500 -2.50  0.00 -2.2276
6750 -0.25  0.00 -2.2642
6750 -0.50  0.00 -2.2761
6750 -0.75  0.00 -2.2864
6750 -1.00  0.00 -2.2952
6750 -1.50  0.00 -2.3085
6750 -2.00  0.00 -2.3172
6750 -2.50  0.00 -2.3226
7000 -0.25  0.00 -2.3609
7000 -0.50  0.00 -2.3724
7000 -0.75  0.00 -2.3820
7000 -1.00  0.00 -2.3902
7000 -1.50  0.00 -2.4024
7000 -2.00  0.00 -2.4102
7000 -2.50  0.00 -2.4152
7250 -0.25  0.00 -2.4557
7250 -0.50  0.00 -2.4665
7250 -0.75  0.00 -2.4754
7250 -1.00  0.00 -2.4828
7250 -1.50  0.00 -2.4938
7250 -2.00  0.00 -2.5009
7250 -2.50  0.00 -2.5054
7500 -0.25  0.00 -2.5487
7500 -0.50  0.00 -2.5587
7500 -0.75  0.00 -2.5668
7500 -1.00  0.00 -2.5735
7500 -1.50  0.00 -2.5833
7500 -2.00  0.00 -2.5896
7500 -2.50  0.00 -2.5935
7750 -0.25  0.00 -2.6403
7750 -0.50  0.00 -2.6494
7750 -0.75  0.00 -2.6567
7750 -1.00  0.00 -2.6627
7750 -1.50  0.00 -2.6713
7750 -2.00  0.00 -2.6768
7750 -2.50  0.00 -2.6802
8000 -0.25  0.00 -2.7305
8000 -0.50  0.00 -2.7387
8000 -0.75  0.00 -2.7452
8000 -1.00  0.00 -2.7505
8000 -1.50  0.00 -2.7580
8000 -2.00  0.00 -2.7629
8000 -2.50  0.00 -2.7659
