 E(B-V) = 0.00
2500 -0.25  0.00 -3.0688
2500 -0.50  0.00 -2.8817
2500 -0.75  0.00 -2.6930
2500 -1.00  0.00 -2.5065
2500 -2.00  0.00 -2.0577
2500 -2.50  0.00 -1.9456
2600 -0.25  0.00 -2.9374
2600 -0.50  0.00 -2.7411
2600 -0.75  0.00 -2.5522
2600 -1.00  0.00 -2.3763
2600 -1.50  0.00 -2.0648
2600 -2.00  0.00 -1.9007
2600 -2.50  0.00 -1.8189
2700 -0.25  0.00 -2.8252
2700 -0.50  0.00 -2.6219
2700 -0.75  0.00 -2.4329
2700 -1.00  0.00 -2.2612
2700 -1.50  0.00 -1.9452
2700 -2.00  0.00 -1.7601
2700 -2.50  0.00 -1.7029
2800 -0.25  0.00 -2.7266
2800 -0.50  0.00 -2.5185
2800 -1.00  0.00 -2.1595
2800 -1.50  0.00 -1.8572
2800 -2.00  0.00 -1.6445
2800 -2.50  0.00 -1.6019
2900 -0.25  0.00 -2.6344
2900 -0.50  0.00 -2.4243
2900 -0.75  0.00 -2.2358
2900 -1.00  0.00 -2.0659
2900 -1.50  0.00 -1.7775
2900 -2.00  0.00 -1.5597
2900 -2.50  0.00 -1.5192
3000 -0.25  0.00 -2.5401
3000 -0.50  0.00 -2.3316
3000 -0.75  0.00 -2.1445
3000 -1.00  0.00 -1.9748
3000 -1.50  0.00 -1.6967
3000 -2.00  0.00 -1.5110
3000 -2.50  0.00 -1.4586
3100 -0.25  0.00 -2.4292
3100 -0.50  0.00 -2.2286
3100 -0.75  0.00 -2.0467
3100 -1.00  0.00 -1.8806
3100 -1.50  0.00 -1.6189
3100 -2.00  0.00 -1.4791
3100 -2.50  0.00 -1.4231
3200 -0.25  0.00 -2.2707
3200 -0.50  0.00 -2.0882
3200 -0.75  0.00 -1.9221
3200 -1.00  0.00 -1.7722
3200 -1.50  0.00 -1.5441
3200 -2.00  0.00 -1.4399
3200 -2.50  0.00 -1.4072
3300 -0.25  0.00 -2.0512
3300 -0.50  0.00 -1.9013
3300 -0.75  0.00 -1.7660
3300 -1.00  0.00 -1.6460
3300 -1.50  0.00 -1.4696
3300 -2.00  0.00 -1.3927
3300 -2.50  0.00 -1.3867
3400 -0.25  0.00 -1.8089
3400 -0.50  0.00 -1.6992
3400 -0.75  0.00 -1.6023
3400 -1.00  0.00 -1.5175
3400 -1.50  0.00 -1.3957
3400 -2.00  0.00 -1.3434
3400 -2.50  0.00 -1.3496
3500 -0.25  0.00 -1.5793
3500 -0.50  0.00 -1.5070
3500 -0.75  0.00 -1.4469
3500 -1.00  0.00 -1.3950
3500 -1.50  0.00 -1.3228
3500 -2.00  0.00 -1.2933
3500 -2.50  0.00 -1.2983
3600 -0.25  0.00 -1.3833
3600 -0.50  0.00 -1.3397
3600 -0.75  0.00 -1.3078
3600 -1.00  0.00 -1.2819
3600 -1.50  0.00 -1.2493
3600 -2.00  0.00 -1.2383
3600 -2.50  0.00 -1.2430
3700 -0.25  0.00 -1.2251
3700 -0.50  0.00 -1.2009
3700 -0.75  0.00 -1.1873
3700 -1.00  0.00 -1.1785
3700 -1.50  0.00 -1.1720
3700 -2.00  0.00 -1.1739
3700 -2.50  0.00 -1.1808
3800 -0.25  0.00 -1.0993
3800 -0.50  0.00 -1.0874
