 E(B-V) = 0.00
2500 -0.25  0.00-10.6858
2500 -0.50  0.00-10.5398
2500 -0.75  0.00-10.4186
2500 -1.00  0.00-10.3175
2500 -2.00  0.00-10.1820
2500 -2.50  0.00-10.1928
2600 -0.25  0.00-10.5487
2600 -0.50  0.00-10.3818
2600 -0.75  0.00-10.2429
2600 -1.00  0.00-10.1381
2600 -1.50  0.00 -9.9883
2600 -2.00  0.00-10.0053
2600 -2.50  0.00-10.0609
2700 -0.25  0.00-10.4316
2700 -0.50  0.00-10.2476
2700 -0.75  0.00-10.0937
2700 -1.00  0.00 -9.9784
2700 -1.50  0.00 -9.8289
2700 -2.00  0.00 -9.8410
2700 -2.50  0.00 -9.9253
2800 -0.25  0.00-10.3277
2800 -0.50  0.00-10.1311
2800 -1.00  0.00 -9.8415
2800 -1.50  0.00 -9.7099
2800 -2.00  0.00 -9.6974
2800 -2.50  0.00 -9.7908
2900 -0.25  0.00-10.2280
2900 -0.50  0.00-10.0244
2900 -0.75  0.00 -9.8539
2900 -1.00  0.00 -9.7243
2900 -1.50  0.00 -9.6043
2900 -2.00  0.00 -9.5821
2900 -2.50  0.00 -9.6642
3000 -0.25  0.00-10.1212
3000 -0.50  0.00 -9.9181
3000 -0.75  0.00 -9.7489
3000 -1.00  0.00 -9.6204
3000 -1.50  0.00 -9.5021
3000 -2.00  0.00 -9.5029
3000 -2.50  0.00 -9.5539
3100 -0.25  0.00 -9.9919
3100 -0.50  0.00 -9.7998
3100 -0.75  0.00 -9.6410
3100 -1.00  0.00 -9.5213
3100 -1.50  0.00 -9.4075
3100 -2.00  0.00 -9.4384
3100 -2.50  0.00 -9.4688
3200 -0.25  0.00 -9.8162
3200 -0.50  0.00 -9.6496
3200 -0.75  0.00 -9.5142
3200 -1.00  0.00 -9.4142
3200 -1.50  0.00 -9.3174
3200 -2.00  0.00 -9.3594
3200 -2.50  0.00 -9.4065
3300 -0.25  0.00 -9.5867
3300 -0.50  0.00 -9.4635
3300 -0.75  0.00 -9.3644
3300 -1.00  0.00 -9.2923
3300 -1.50  0.00 -9.2238
3300 -2.00  0.00 -9.2635
3300 -2.50  0.00 -9.3378
3400 -0.25  0.00 -9.3432
3400 -0.50  0.00 -9.2673
3400 -0.75  0.00 -9.2053
3400 -1.00  0.00 -9.1604
3400 -1.50  0.00 -9.1196
3400 -2.00  0.00 -9.1568
3400 -2.50  0.00 -9.2428
3500 -0.25  0.00 -9.1154
3500 -0.50  0.00 -9.0749
3500 -0.75  0.00 -9.0413
3500 -1.00  0.00 -9.0176
3500 -1.50  0.00 -8.9997
3500 -2.00  0.00 -9.0391
3500 -2.50  0.00 -9.1198
3600 -0.25  0.00 -8.9101
3600 -0.50  0.00 -8.8887
3600 -0.75  0.00 -8.8702
3600 -1.00  0.00 -8.8590
3600 -1.50  0.00 -8.8566
3600 -2.00  0.00 -8.9002
3600 -2.50  0.00 -8.9774
3700 -0.25  0.00 -8.7212
3700 -0.50  0.00 -8.7049
