 E(B-V) = 0.00
2500 -0.25  0.00-11.1403
2500 -0.50  0.00-11.0489
2500 -0.75  0.00-10.9182
2500 -1.00  0.00-10.7669
2500 -1.50  0.00-10.4518
2500 -2.00  0.00-10.1565
2600 -0.25  0.00-10.8993
2600 -0.50  0.00-10.8630
2600 -0.75  0.00-10.7748
2600 -1.00  0.00-10.6585
2600 -1.50  0.00-10.3930
2600 -2.00  0.00-10.1305
2700 -0.25  0.00-10.5785
2700 -0.50  0.00-10.6248
2700 -0.75  0.00-10.5953
2700 -1.00  0.00-10.5232
2700 -1.50  0.00-10.3180
2700 -2.00  0.00-10.0894
2800 -0.25  0.00-10.1529
2800 -0.50  0.00-10.2873
2800 -0.75  0.00-10.3378
2800 -1.00  0.00-10.3293
2800 -1.50  0.00-10.2071
2800 -2.00  0.00-10.0178
2800 -2.50  0.00 -9.7986
2900 -0.25  0.00 -9.6560
2900 -0.50  0.00 -9.8480
2900 -0.75  0.00 -9.9751
2900 -1.00  0.00-10.0433
2900 -1.50  0.00-10.0242
2900 -2.00  0.00 -9.8839
2900 -2.50  0.00 -9.6791
3000 -0.25  0.00 -9.1499
3000 -0.50  0.00 -9.3532
3000 -0.75  0.00 -9.5186
3000 -1.00  0.00 -9.6441
3000 -1.50  0.00 -9.7251
3000 -2.00  0.00 -9.6446
3000 -2.50  0.00 -9.4652
3100 -0.25  0.00 -8.6803
3100 -0.50  0.00 -8.8622
3100 -0.75  0.00 -9.0231
3100 -1.00  0.00 -9.1629
3100 -1.50  0.00 -9.2990
3100 -2.00  0.00 -9.2756
3100 -2.50  0.00 -9.1376
3200 -0.25  0.00 -8.2644
3200 -0.50  0.00 -8.4101
3200 -0.75  0.00 -8.5395
3200 -1.00  0.00 -8.6596
3200 -1.50  0.00 -8.7910
3200 -2.00  0.00 -8.8010
3200 -2.50  0.00 -8.7082
3300 -0.25  0.00 -7.9033
3300 -0.50  0.00 -8.0074
3300 -0.75  0.00 -8.0943
3300 -1.00  0.00 -8.1778
3300 -1.50  0.00 -8.2669
3300 -2.00  0.00 -8.2793
3300 -2.50  0.00 -8.2168
3400 -0.25  0.00 -7.5904
3400 -0.50  0.00 -7.6520
3400 -0.75  0.00 -7.6937
3400 -1.00  0.00 -7.7361
3400 -1.50  0.00 -7.7683
3400 -2.00  0.00 -7.7617
3400 -2.50  0.00 -7.7064
3500 -0.25  0.00 -7.3158
3500 -0.50  0.00 -7.3376
3500 -0.75  0.00 -7.3357
3500 -1.00  0.00 -7.3381
3500 -1.50  0.00 -7.3105
3500 -2.00  0.00 -7.2745
3500 -2.50  0.00 -7.2076
3600 -0.25  0.00 -7.0699
3600 -0.50  0.00 -7.0558
3600 -0.75  0.00 -7.0146
3600 -1.00  0.00 -6.9800
3600 -1.50  0.00 -6.8944
3600 -2.00  0.00 -6.8239
3600 -2.50  0.00 -6.7340
3700 -0.25  0.00 -6.8463
3700 -0.50  0.00 -6.7995
3700 -0.75  0.00 -6.7233
3700 -1.00  0.00 -6.6555
3700 -1.50  0.00 -6.5144
3700 -2.00  0.00 -6.4084
3700 -2.50  0.00 -6.2916
3800 -0.25  0.00 -6.6435
3800 -0.50  0.00 -6.5649
3800 -0.75  0.00 -6.4557
3800 -1.00  0.00 -6.3578
3800 -1.50  0.00 -6.1633
3800 -2.00  0.00 -6.0228
3800 -2.50  0.00 -5.8810
3900 -0.25  0.00 -6.4599
3900 -0.50  0.00 -6.3506
3900 -0.75  0.00 -6.2081
3900 -1.00  0.00 -6.0806
3900 -1.50  0.00 -5.8340
3900 -2.00  0.00 -5.6601
3900 -2.50  0.00 -5.4997
4000 -0.25  0.00 -6.2879
4000 -0.50  0.00 -6.1525
4000 -0.75  0.00 -5.9773
4000 -1.00  0.00 -5.8187
4000 -1.50  0.00 -5.5177
4000 -2.00  0.00 -5.3126
4000 -2.50  0.00 -5.1386
4250 -0.25  0.00 -5.7773
4250 -0.50  0.00 -5.6144
4250 -0.75  0.00 -5.3865
4250 -1.00  0.00 -5.1733
4250 -1.50  0.00 -4.7679
4250 -2.00  0.00 -4.5101
4250 -2.50  0.00 -4.3225
4500 -0.25  0.00 -5.0134
4500 -0.50  0.00 -4.8421
4500 -0.75  0.00 -4.6107
4500 -1.00  0.00 -4.4001
4500 -1.50  0.00 -3.9977
4500 -2.00  0.00 -3.7546
4500 -2.50  0.00 -3.5778
4750 -0.25  0.00 -4.2468
4750 -0.50  0.00 -4.0574
4750 -0.75  0.00 -3.8169
4750 -1.00  0.00 -3.6132
4750 -1.50  0.00 -3.2519
4750 -2.00  0.00 -3.0379
4750 -2.50  0.00 -2.8700
5000 -0.25  0.00 -3.5690
5000 -0.50  0.00 -3.3776
5000 -0.75  0.00 -3.1424
5000 -1.00  0.00 -2.9467
5000 -1.50  0.00 -2.6109
5000 -2.00  0.00 -2.4067
5000 -2.50  0.00 -2.2388
5250 -0.25  0.00 -2.9738
5250 -0.50  0.00 -2.7879
5250 -0.75  0.00 -2.5656
5250 -1.00  0.00 -2.3797
5250 -1.50  0.00 -2.0609
5250 -2.00  0.00 -1.8551
5250 -2.50  0.00 -1.7003
5500 -0.25  0.00 -2.4566
5500 -0.50  0.00 -2.2790
5500 -0.75  0.00 -2.0710
5500 -1.00  0.00 -1.8936
5500 -1.50  0.00 -1.5881
5500 -2.00  0.00 -1.3920
5500 -2.50  0.00 -1.2614
5750 -0.25  0.00 -2.0148
5750 -0.50  0.00 -1.8442
5750 -0.75  0.00 -1.6495
5750 -1.00  0.00 -1.4810
5750 -1.50  0.00 -1.2000
5750 -2.00  0.00 -1.0277
5750 -2.50  0.00 -0.9198
6000 -0.25  0.00 -1.6413
6000 -0.50  0.00 -1.4777
6000 -0.75  0.00 -1.2985
6000 -1.00  0.00 -1.1458
6000 -1.50  0.00 -0.9013
6000 -2.00  0.00 -0.7552
6000 -2.50  0.00 -0.6660
6250 -0.25  0.00 -1.3293
6250 -0.50  0.00 -1.1775
6250 -0.75  0.00 -1.0195
6250 -1.00  0.00 -0.8878
6250 -1.50  0.00 -0.6808
6250 -2.00  0.00 -0.5581
6250 -2.50  0.00 -0.4839
6500 -0.25  0.00 -1.0758
6500 -0.50  0.00 -0.9417
6500 -0.75  0.00 -0.8067
6500 -1.00  0.00 -0.6951
6500 -1.50  0.00 -0.5209
6500 -2.00  0.00 -0.4177
6500 -2.50  0.00 -0.3554
6750 -0.25  0.00 -0.8761
6750 -0.50  0.00 -0.7610
6750 -0.75  0.00 -0.6464
6750 -1.00  0.00 -0.5519
6750 -1.50  0.00 -0.4048
6750 -2.00  0.00 -0.3176
6750 -2.50  0.00 -0.2649
7000 -0.25  0.00 -0.7212
7000 -0.50  0.00 -0.6229
7000 -0.75  0.00 -0.5254
7000 -1.00  0.00 -0.4448
7000 -1.50  0.00 -0.3204
7000 -2.00  0.00 -0.2465
7000 -2.50  0.00 -0.2019
7250 -0.25  0.00 -0.5998
7250 -0.50  0.00 -0.5155
7250 -0.75  0.00 -0.4323
7250 -1.00  0.00 -0.3636
7250 -1.50  0.00 -0.2587
7250 -2.00  0.00 -0.1962
7250 -2.50  0.00 -0.1586
7500 -0.25  0.00 -0.5027
7500 -0.50  0.00 -0.4303
7500 -0.75  0.00 -0.3596
7500 -1.00  0.00 -0.3013
