 E(B-V) = 0.00
2500 -0.25  0.00-10.4659
2500 -0.50  0.00-10.2473
2500 -0.75  0.00-10.0285
2500 -1.00  0.00 -9.8278
2500 -1.50  0.00 -9.5199
2600 -0.25  0.00-10.3894
2600 -0.50  0.00-10.1569
2600 -0.75  0.00 -9.9331
2600 -1.00  0.00 -9.7346
2600 -1.50  0.00 -9.4392
2700 -0.25  0.00-10.3214
2700 -0.50  0.00-10.0790
2700 -0.75  0.00 -9.8542
2700 -1.00  0.00 -9.6607
2700 -1.50  0.00 -9.3805
2800 -0.25  0.00-10.2527
2800 -0.50  0.00-10.0058
2800 -0.75  0.00 -9.7851
2800 -1.00  0.00 -9.5999
2900 -0.25  0.00-10.1717
2900 -0.50  0.00 -9.9286
2900 -0.75  0.00 -9.7181
2900 -1.00  0.00 -9.5454
2900 -1.50  0.00 -9.3042
3200 -0.25  0.00 -9.7127
3200 -0.50  0.00 -9.5690
3200 -0.75  0.00 -9.4479
3200 -1.00  0.00 -9.3472
3200 -1.50  0.00 -9.2054
3200 -2.00  0.00 -9.1390
3300 -0.25  0.00 -9.4570
3300 -0.50  0.00 -9.3747
3300 -0.75  0.00 -9.3036
3300 -1.00  0.00 -9.2420
3300 -1.50  0.00 -9.1538
3300 -2.00  0.00 -9.1143
3400 -0.25  0.00 -9.2345
3400 -0.50  0.00 -9.1955
3400 -0.75  0.00 -9.1636
3400 -1.00  0.00 -9.1349
3400 -1.50  0.00 -9.0925
3400 -2.00  0.00 -9.0773
3500 -0.25  0.00 -9.0599
3500 -0.50  0.00 -9.0447
3500 -0.75  0.00 -9.0370
3500 -1.00  0.00 -9.0308
3500 -1.50  0.00 -9.0228
3500 -2.00  0.00 -9.0254
3600 -0.25  0.00 -8.9227
3600 -0.50  0.00 -8.9210
3600 -0.75  0.00 -8.9247
3600 -1.00  0.00 -8.9311
3600 -1.50  0.00 -8.9434
3600 -2.00  0.00 -8.9567
3700 -0.25  0.00 -8.8119
3700 -0.50  0.00 -8.8163
3700 -0.75  0.00 -8.8247
3700 -1.00  0.00 -8.8351
3700 -1.50  0.00 -8.8542
3800 -0.25  0.00 -8.7186
3800 -0.50  0.00 -8.7245
3800 -0.75  0.00 -8.7321
3800 -1.00  0.00 -8.7402
3800 -1.50  0.00 -8.7561
3900 -0.25  0.00 -8.6356
3900 -0.50  0.00 -8.6395
3900 -0.75  0.00 -8.6426
3900 -1.00  0.00 -8.6463
3900 -1.50  0.00 -8.6539
4000 -0.25  0.00 -8.5568
4000 -0.50  0.00 -8.5569
4000 -1.00  0.00 -8.5509
4000 -1.50  0.00 -8.5463
4250 -0.25  0.00 -8.3545
4250 -0.50  0.00 -8.3366
4250 -0.75  0.00 -8.3080
4250 -1.00  0.00 -8.2820
4250 -1.50  0.00 -8.2276
4500 -0.25  0.00 -8.0924
4500 -0.50  0.00 -8.0440
4500 -0.75  0.00 -7.9709
4500 -1.00  0.00 -7.9016
4500 -1.50  0.00 -7.7503
4750 -0.25  0.00 -7.6912
4750 -0.50  0.00 -7.5933
4750 -0.75  0.00 -7.4582
4750 -1.00  0.00 -7.3239
5000 -0.25  0.00 -7.1164
5000 -0.50  0.00 -6.9547
5000 -0.75  0.00 -6.7501
5000 -1.00  0.00 -6.5618
5000 -1.50  0.00 -6.1593
