 E(B-V) = 0.00
2500 -0.50  0.00-10.7847
2500 -1.00  0.00-10.6451
2500 -1.50  0.00-10.6366
2500 -2.00  0.00-10.6138
2500 -2.50  0.00-10.5425
2600 -0.25  0.00-10.5653
2600 -0.50  0.00-10.5410
2600 -0.75  0.00-10.4616
2600 -1.00  0.00-10.3905
2600 -1.50  0.00-10.3943
2600 -2.00  0.00-10.4439
2600 -2.50  0.00-10.4412
2700 -0.25  0.00-10.3528
2700 -0.50  0.00-10.3107
2700 -0.75  0.00-10.2489
2700 -1.00  0.00-10.1695
2700 -1.50  0.00-10.1436
2700 -2.00  0.00-10.2440
2700 -2.50  0.00-10.3079
2800 -0.25  0.00-10.1775
2800 -0.50  0.00-10.1060
2800 -0.75  0.00-10.0406
2800 -1.00  0.00 -9.9800
2800 -2.00  0.00-10.0176
2800 -2.50  0.00-10.1314
2900 -0.25  0.00-10.0327
2900 -0.50  0.00 -9.9332
2900 -0.75  0.00 -9.8476
2900 -1.00  0.00 -9.8006
2900 -2.00  0.00 -9.7785
2900 -2.50  0.00 -9.9120
3000 -0.25  0.00 -9.9045
3000 -0.50  0.00 -9.7889
3000 -0.75  0.00 -9.6811
3000 -1.00  0.00 -9.6281
3000 -1.50  0.00 -9.5168
3000 -2.00  0.00 -9.5477
3000 -2.50  0.00 -9.6664
3100 -0.25  0.00 -9.7753
3100 -0.50  0.00 -9.6594
3100 -0.75  0.00 -9.5420
3100 -1.00  0.00 -9.4750
3100 -1.50  0.00 -9.3809
3100 -2.00  0.00 -9.3434
3100 -2.50  0.00 -9.4201
3200 -0.25  0.00 -9.6238
3200 -0.50  0.00 -9.5225
3200 -0.75  0.00 -9.4114
3200 -1.00  0.00 -9.3415
3200 -1.50  0.00 -9.2498
3200 -2.00  0.00 -9.1815
3200 -2.50  0.00 -9.1957
3300 -0.25  0.00 -9.4289
3300 -0.50  0.00 -9.3575
3300 -0.75  0.00 -9.2663
3300 -1.00  0.00 -9.2054
3300 -1.50  0.00 -9.1097
3300 -2.00  0.00 -9.0517
3300 -2.50  0.00 -9.0077
3400 -0.25  0.00 -9.2000
3400 -0.50  0.00 -9.1660
3400 -0.75  0.00 -9.1007
3400 -1.00  0.00 -9.0537
3400 -1.50  0.00 -8.9555
3400 -2.00  0.00 -8.9151
3400 -2.50  0.00 -8.8534
3500 -0.25  0.00 -8.9560
3500 -0.50  0.00 -8.9549
3500 -0.75  0.00 -8.9121
3500 -1.00  0.00 -8.8758
3500 -1.50  0.00 -8.7699
3500 -2.00  0.00 -8.7413
3500 -2.50  0.00 -8.7026
