 E(B-V) = 0.00
2500 -0.25  0.00 -5.4142
2500 -0.50  0.00 -5.4005
2500 -0.75  0.00 -5.3888
2500 -1.00  0.00 -5.3621
2500 -2.00  0.00 -5.1819
2500 -2.50  0.00 -5.1107
2600 -0.25  0.00 -5.1285
2600 -0.50  0.00 -5.0225
2600 -1.00  0.00 -4.8432
2600 -1.50  0.00 -4.7271
2600 -2.00  0.00 -4.7085
2600 -2.50  0.00 -4.7393
2700 -0.25  0.00 -4.8745
2700 -0.50  0.00 -4.7134
2700 -1.50  0.00 -4.2688
2700 -2.00  0.00 -4.3074
2700 -2.50  0.00 -4.4039
2800 -0.25  0.00 -4.6401
2800 -0.50  0.00 -4.4493
2800 -0.75  0.00 -4.2137
2800 -1.50  0.00 -3.8918
2800 -2.00  0.00 -3.9656
2800 -2.50  0.00 -4.0944
2900 -0.25  0.00 -4.4205
2900 -0.50  0.00 -4.2017
2900 -0.75  0.00 -3.9503
2900 -1.50  0.00 -3.5844
2900 -2.00  0.00 -3.6705
2900 -2.50  0.00 -3.8061
3000 -0.25  0.00 -4.2083
3000 -0.50  0.00 -3.9621
3000 -0.75  0.00 -3.7196
3000 -1.00  0.00 -3.4943
3000 -2.50  0.00 -3.5385
3100 -0.25  0.00 -3.9949
3100 -0.50  0.00 -3.7296
3100 -0.75  0.00 -3.4963
3100 -1.00  0.00 -3.3038
3100 -1.50  0.00 -3.1305
3100 -2.00  0.00 -3.1900
3100 -2.50  0.00 -3.2930
3200 -0.25  0.00 -3.7648
3200 -0.50  0.00 -3.4980
3200 -0.75  0.00 -3.2774
3200 -1.00  0.00 -3.1233
3200 -2.00  0.00 -2.9947
3200 -2.50  0.00 -3.0710
3300 -0.25  0.00 -3.4869
3300 -0.50  0.00 -3.2477
3300 -0.75  0.00 -3.0588
3300 -1.00  0.00 -2.9360
3300 -1.50  0.00 -2.8297
3300 -2.00  0.00 -2.8234
3300 -2.50  0.00 -2.8725
3400 -0.25  0.00 -3.1727
3400 -0.50  0.00 -2.9874
3400 -0.75  0.00 -2.8428
3400 -1.00  0.00 -2.7483
3400 -1.50  0.00 -2.6875
3400 -2.00  0.00 -2.6747
3400 -2.50  0.00 -2.6955
3500 -0.25  0.00 -2.8649
3500 -0.50  0.00 -2.7389
3500 -0.75  0.00 -2.6371
3500 -1.00  0.00 -2.5664
3500 -1.50  0.00 -2.5170
3500 -2.00  0.00 -2.5274
3500 -2.50  0.00 -2.5345
3600 -0.25  0.00 -2.5893
3600 -0.50  0.00 -2.5108
3600 -0.75  0.00 -2.4420
3600 -1.00  0.00 -2.3895
3600 -1.50  0.00 -2.3382
3600 -2.00  0.00 -2.3524
3600 -2.50  0.00 -2.3737
3700 -0.25  0.00 -2.3494
3700 -0.50  0.00 -2.3003
3700 -0.75  0.00 -2.2524
3700 -1.00  0.00 -2.2129
3700 -1.50  0.00 -2.1623
3700 -2.00  0.00 -2.1670
3700 -2.50  0.00 -2.2007
3800 -0.25  0.00 -2.1359
3800 -0.50  0.00 -2.1007
3800 -0.75  0.00 -2.0622
3800 -1.00  0.00 -2.0300
3800 -1.50  0.00 -1.9848
3800 -2.00  0.00 -1.9831
3800 -2.50  0.00 -2.0205
3900 -0.25  0.00 -1.9397
3900 -0.50  0.00 -1.9080
3900 -0.75  0.00 -1.8714
3900 -1.00  0.00 -1.8409
3900 -1.50  0.00 -1.7991
3900 -2.00  0.00 -1.7979
3900 -2.50  0.00 -1.8346
4000 -0.25  0.00 -1.7564
4000 -0.50  0.00 -1.7246
4000 -0.75  0.00 -1.6871
4000 -1.00  0.00 -1.6568
4000 -1.50  0.00 -1.6175
4000 -2.00  0.00 -1.6193
4000 -2.50  0.00 -1.6562
4250 -0.25  0.00 -1.3587
4250 -0.50  0.00 -1.3276
4250 -0.75  0.00 -1.2920
4250 -1.00  0.00 -1.2649
4250 -1.50  0.00 -1.2331
4250 -2.00  0.00 -1.2373
4250 -2.50  0.00 -1.2653
4500 -0.25  0.00 -1.0413
4500 -0.50  0.00 -1.0130
4500 -0.75  0.00 -0.9815
4500 -1.00  0.00 -0.9582
4500 -1.50  0.00 -0.9301
4500 -2.00  0.00 -0.9260
4500 -2.50  0.00 -0.9297
4750 -0.25  0.00 -0.7799
4750 -0.50  0.00 -0.7537
4750 -0.75  0.00 -0.7259
4750 -1.00  0.00 -0.7048
4750 -1.50  0.00 -0.6761
4750 -2.00  0.00 -0.6587
4750 -2.50  0.00 -0.6420
5000 -0.25  0.00 -0.5555
5000 -0.50  0.00 -0.5311
5000 -0.75  0.00 -0.5064
5000 -1.00  0.00 -0.4868
5000 -1.50  0.00 -0.4561
5000 -2.00  0.00 -0.4326
5000 -2.50  0.00 -0.4161
5250 -0.25  0.00 -0.3597
5250 -0.50  0.00 -0.3368
5250 -0.75  0.00 -0.3146
5250 -1.00  0.00 -0.2962
5250 -1.50  0.00 -0.2688
5250 -2.00  0.00 -0.2519
5250 -2.50  0.00 -0.2431
5500 -0.25  0.00 -0.1877
5500 -0.50  0.00 -0.1664
5500 -0.75  0.00 -0.1473
5500 -1.00  0.00 -0.1326
5500 -1.50  0.00 -0.1150
5500 -2.00  0.00 -0.1067
5500 -2.50  0.00 -0.1036
5750 -0.25  0.00 -0.0362
5750 -0.50  0.00 -0.0185
5750 -0.75  0.00 -0.0046
5750 -1.00  0.00  0.0047
5750 -1.50  0.00  0.0131
5750 -2.00  0.00  0.0157
5750 -2.50  0.00  0.0155
6000 -0.25  0.00  0.0954
6000 -0.50  0.00  0.1080
6000 -0.75  0.00  0.1165
6000 -1.00  0.00  0.1214
6000 -1.50  0.00  0.1240
6000 -2.00  0.00  0.1232
6000 -2.50  0.00  0.1212
6250 -0.50  0.00  0.2172
6250 -0.75  0.00  0.2218
6250 -1.00  0.00  0.2237
6250 -1.50  0.00  0.2228
6250 -2.00  0.00  0.2201
6500 -0.75  0.00  0.3153
6500 -2.00  0.00  0.3085
6750 -0.50  0.00  0.4006
6750 -0.75  0.00  0.4002
6750 -1.00  0.00  0.3988
7000 -0.25  0.00  0.4855
7000 -0.50  0.00  0.4835
7000 -0.75  0.00  0.4808
7000 -1.00  0.00  0.4777
7000 -2.00  0.00  0.4664
7000 -2.50  0.00  0.4624
7250 -0.25  0.00  0.5601
7250 -0.50  0.00  0.5571
7250 -0.75  0.00  0.5541
7250 -1.00  0.00  0.5508
7250 -1.50  0.00  0.5446
7250 -2.00  0.00  0.5393
7250 -2.50  0.00  0.5351
7500 -0.25  0.00  0.6113
