 E(B-V) = 0.00
2500 -0.25  0.00 -5.6077
2500 -0.50  0.00 -5.5131
2500 -0.75  0.00 -5.3656
2500 -1.00  0.00 -5.1474
2500 -1.50  0.00 -4.5360
2500 -2.00  0.00 -3.9387
2500 -2.50  0.00 -3.5082
2600 -0.25  0.00 -5.0506
2600 -0.50  0.00 -4.9030
2600 -0.75  0.00 -4.7214
2600 -1.00  0.00 -4.5065
2600 -1.50  0.00 -4.0259
2600 -2.00  0.00 -3.6045
2700 -0.25  0.00 -4.5646
2700 -0.50  0.00 -4.3665
2700 -0.75  0.00 -4.1603
2700 -1.00  0.00 -3.9567
2700 -1.50  0.00 -3.5957
2700 -2.00  0.00 -3.3163
2700 -2.50  0.00 -3.0968
2800 -0.25  0.00 -4.1543
2800 -0.50  0.00 -3.9099
2800 -0.75  0.00 -3.6878
2800 -1.00  0.00 -3.5008
2800 -1.50  0.00 -3.2370
2800 -2.00  0.00 -3.0632
2800 -2.50  0.00 -2.9152
2900 -0.25  0.00 -3.8144
2900 -0.50  0.00 -3.5297
2900 -0.75  0.00 -3.2989
2900 -1.00  0.00 -3.1298
2900 -1.50  0.00 -2.9387
2900 -2.00  0.00 -2.8359
2900 -2.50  0.00 -2.7387
3000 -0.25  0.00 -3.5294
3000 -0.50  0.00 -3.2154
3000 -0.75  0.00 -2.9824
3000 -1.00  0.00 -2.8296
3000 -1.50  0.00 -2.6879
3000 -2.00  0.00 -2.6286
3000 -2.50  0.00 -2.5646
3100 -0.25  0.00 -3.2829
3100 -0.50  0.00 -2.9522
3100 -0.75  0.00 -2.7236
3100 -1.00  0.00 -2.5850
3100 -1.50  0.00 -2.4738
3100 -2.00  0.00 -2.4383
3100 -2.50  0.00 -2.3935
3200 -0.25  0.00 -3.0602
3200 -0.50  0.00 -2.7283
3200 -0.75  0.00 -2.5090
3200 -1.00  0.00 -2.3830
3200 -1.50  0.00 -2.2890
3200 -2.00  0.00 -2.2631
3200 -2.50  0.00 -2.2271
3300 -0.25  0.00 -2.8400
3300 -0.50  0.00 -2.5336
3300 -0.75  0.00 -2.3277
3300 -1.00  0.00 -2.2131
3300 -1.50  0.00 -2.1272
3300 -2.00  0.00 -2.1019
3300 -2.50  0.00 -2.0674
3400 -0.25  0.00 -2.6020
3400 -0.50  0.00 -2.3548
3400 -0.75  0.00 -2.1744
3400 -1.00  0.00 -2.0678
3400 -1.50  0.00 -1.9826
3400 -2.00  0.00 -1.9526
3400 -2.50  0.00 -1.9159
3500 -0.25  0.00 -2.3522
