 E(B-V) = 0.00
2500 -0.25  0.00 -8.8217
2500 -0.50  0.00 -9.3072
2500 -0.75  0.00 -9.6776
2500 -1.00  0.00 -9.8910
2500 -1.50  0.00 -9.8067
2500 -2.00  0.00 -9.2649
2600 -0.25  0.00 -7.9973
2600 -0.50  0.00 -8.4215
2600 -0.75  0.00 -8.7736
2600 -1.00  0.00 -9.0046
2600 -1.50  0.00 -9.0247
2600 -2.00  0.00 -8.6161
2700 -0.25  0.00 -7.2970
2700 -0.50  0.00 -7.6558
2700 -0.75  0.00 -7.9757
2700 -1.00  0.00 -8.2060
2700 -1.50  0.00 -8.3075
2700 -2.00  0.00 -8.0018
2800 -0.25  0.00 -6.7053
2800 -0.50  0.00 -6.9985
2800 -0.75  0.00 -7.2759
2800 -1.00  0.00 -7.4950
2800 -1.50  0.00 -7.6479
2800 -2.00  0.00 -7.4277
2800 -2.50  0.00 -7.0271
2900 -0.25  0.00 -6.2072
2900 -0.50  0.00 -6.4458
2900 -0.75  0.00 -6.6810
2900 -1.00  0.00 -6.8751
2900 -1.50  0.00 -7.0426
2900 -2.00  0.00 -6.8939
2900 -2.50  0.00 -6.5716
3000 -0.25  0.00 -5.7865
3000 -0.50  0.00 -5.9794
3000 -0.75  0.00 -6.1718
3000 -1.00  0.00 -6.3346
3000 -1.50  0.00 -6.4927
3000 -2.00  0.00 -6.3961
3000 -2.50  0.00 -6.1444
3100 -0.25  0.00 -5.4301
3100 -0.50  0.00 -5.5834
3100 -0.75  0.00 -5.7360
3100 -1.00  0.00 -5.8655
3100 -1.50  0.00 -5.9959
3100 -2.00  0.00 -5.9334
3100 -2.50  0.00 -5.7421
3200 -0.25  0.00 -5.1271
3200 -0.50  0.00 -5.2450
3200 -0.75  0.00 -5.3597
3200 -1.00  0.00 -5.4560
3200 -1.50  0.00 -5.5513
3200 -2.00  0.00 -5.5056
3200 -2.50  0.00 -5.3606
3300 -0.25  0.00 -4.8690
3300 -0.50  0.00 -4.9537
3300 -0.75  0.00 -5.0336
3300 -1.00  0.00 -5.0984
3300 -1.50  0.00 -5.1565
3300 -2.00  0.00 -5.1142
3300 -2.50  0.00 -4.9993
3400 -0.25  0.00 -4.6486
3400 -0.50  0.00 -4.7011
3400 -0.75  0.00 -4.7480
3400 -1.00  0.00 -4.7841
3400 -1.50  0.00 -4.8062
3400 -2.00  0.00 -4.7585
3400 -2.50  0.00 -4.6591
3500 -0.25  0.00 -4.4577
3500 -0.50  0.00 -4.4798
3500 -0.75  0.00 -4.4958
3500 -1.00  0.00 -4.5056
3500 -1.50  0.00 -4.4935
3500 -2.00  0.00 -4.4353
3500 -2.50  0.00 -4.3398
3600 -0.25  0.00 -4.2878
3600 -0.50  0.00 -4.2815
3600 -0.75  0.00 -4.2695
3600 -1.00  0.00 -4.2554
3600 -1.50  0.00 -4.2107
3600 -2.00  0.00 -4.1391
3600 -2.50  0.00 -4.0405
3700 -0.25  0.00 -4.1312
3700 -0.50  0.00 -4.0988
3700 -0.75  0.00 -4.0617
3700 -1.00  0.00 -4.0262
3700 -1.50  0.00 -3.9507
3700 -2.00  0.00 -3.8652
3700 -2.50  0.00 -3.7605
3800 -0.25  0.00 -3.9830
3800 -0.50  0.00 -3.9263
3800 -0.75  0.00 -3.8664
3800 -1.00  0.00 -3.8118
3800 -1.50  0.00 -3.7072
3800 -2.00  0.00 -3.6088
3800 -2.50  0.00 -3.4990
3900 -0.25  0.00 -3.8401
3900 -0.50  0.00 -3.7615
3900 -0.75  0.00 -3.6803
3900 -1.00  0.00 -3.6081
3900 -1.50  0.00 -3.4764
3900 -2.00  0.00 -3.3662
3900 -2.50  0.00 -3.2544
4000 -0.25  0.00 -3.6945
4000 -0.50  0.00 -3.5998
4000 -0.75  0.00 -3.4999
4000 -1.00  0.00 -3.4113
4000 -1.50  0.00 -3.2536
4000 -2.00  0.00 -3.1329
4000 -2.50  0.00 -3.0210
4250 -0.25  0.00 -3.2449
4250 -0.50  0.00 -3.1337
4250 -0.75  0.00 -3.0112
4250 -1.00  0.00 -2.9037
4250 -1.50  0.00 -2.7132
4250 -2.00  0.00 -2.5824
4250 -2.50  0.00 -2.4765
4500 -0.25  0.00 -2.6981
4500 -0.50  0.00 -2.5796
4500 -0.75  0.00 -2.4526
4500 -1.00  0.00 -2.3479
4500 -1.50  0.00 -2.1738
4500 -2.00  0.00 -2.0629
4500 -2.50  0.00 -1.9687
4750 -0.25  0.00 -2.1895
4750 -0.50  0.00 -2.0716
4750 -0.75  0.00 -1.9476
4750 -1.00  0.00 -1.8480
4750 -1.50  0.00 -1.6908
4750 -2.00  0.00 -1.5946
4750 -2.50  0.00 -1.5069
5000 -0.25  0.00 -1.7468
5000 -0.50  0.00 -1.6369
5000 -0.75  0.00 -1.5227
5000 -1.00  0.00 -1.4319
5000 -1.50  0.00 -1.2885
5000 -2.00  0.00 -1.1956
5000 -2.50  0.00 -1.1105
5250 -0.25  0.00 -1.3649
5250 -0.50  0.00 -1.2665
5250 -0.75  0.00 -1.1645
5250 -1.00  0.00 -1.0822
5250 -1.50  0.00 -0.9472
5250 -2.00  0.00 -0.8546
5250 -2.50  0.00 -0.7830
5500 -0.25  0.00 -1.0429
5500 -0.50  0.00 -0.9568
5500 -0.75  0.00 -0.8665
5500 -1.00  0.00 -0.7915
5500 -1.50  0.00 -0.6644
5500 -2.00  0.00 -0.5828
5500 -2.50  0.00 -0.5317
5750 -0.25  0.00 -0.7805
5750 -0.50  0.00 -0.7056
5750 -0.75  0.00 -0.6260
5750 -1.00  0.00 -0.5586
5750 -1.50  0.00 -0.4493
5750 -2.00  0.00 -0.3877
5750 -2.50  0.00 -0.3536
6000 -0.25  0.00 -0.5742
6000 -0.50  0.00 -0.5101
6000 -0.75  0.00 -0.4427
6000 -1.00  0.00 -0.3872
6000 -1.50  0.00 -0.3032
6000 -2.00  0.00 -0.2601
6000 -2.50  0.00 -0.2369
6250 -0.25  0.00 -0.4196
6250 -0.50  0.00 -0.3681
6250 -0.75  0.00 -0.3156
6250 -1.00  0.00 -0.2741
6250 -1.50  0.00 -0.2137
6250 -2.00  0.00 -0.1836
6250 -2.50  0.00 -0.1670
6500 -0.25  0.00 -0.3126
6500 -0.50  0.00 -0.2748
6500 -0.75  0.00 -0.2366
6500 -1.00  0.00 -0.2070
6500 -1.50  0.00 -0.1639
6500 -2.00  0.00 -0.1422
6500 -2.50  0.00 -0.1297
6750 -0.25  0.00 -0.2461
6750 -0.50  0.00 -0.2198
6750 -0.75  0.00 -0.1926
6750 -1.00  0.00 -0.1713
6750 -1.50  0.00 -0.1402
6750 -2.00  0.00 -0.1242
6750 -2.50  0.00 -0.1146
7000 -0.25  0.00 -0.2096
7000 -0.50  0.00 -0.1914
7000 -0.75  0.00 -0.1719
7000 -1.00  0.00 -0.1566
7000 -1.50  0.00 -0.1340
7000 -2.00  0.00 -0.1223
7000 -2.50  0.00 -0.1150
7250 -0.25  0.00 -0.1924
7250 -0.50  0.00 -0.1797
7250 -0.75  0.00 -0.1659
7250 -1.00  0.00 -0.1551
7250 -1.50  0.00 -0.1394
7250 -2.00  0.00 -0.1313
7250 -2.50  0.00 -0.1260
7500 -0.25  0.00 -0.1865
7500 -0.50  0.00 -0.1782
7500 -0.75  0.00 -0.1690
7500 -1.00  0.00 -0.1621
7500 -1.50  0.00 -0.1521
7500 -2.00  0.00 -0.1469
7750 -0.25  0.00 -0.1867
7750 -0.50  0.00 -0.1821
7750 -0.75  0.00 -0.1771
7750 -1.00  0.00 -0.1735
7750 -1.50  0.00 -0.1683
7750 -2.00  0.00 -0.1657
8000 -0.25  0.00 -0.1896
8000 -0.50  0.00 -0.1884
8000 -0.75  0.00 -0.1869
8000 -1.00  0.00 -0.1863
