 E(B-V) = 0.00
2500 -0.25  0.00 -2.7680
2500 -0.50  0.00 -2.5044
2500 -0.75  0.00 -2.2296
2500 -1.00  0.00 -1.9591
2500 -2.00  0.00 -1.3890
2500 -2.50  0.00 -1.3021
2600 -0.25  0.00 -2.5561
2600 -0.50  0.00 -2.2879
2600 -0.75  0.00 -2.0246
2600 -1.00  0.00 -1.7810
2600 -1.50  0.00 -1.3939
2600 -2.00  0.00 -1.2449
2600 -2.50  0.00 -1.1976
2700 -0.25  0.00 -2.3791
2700 -0.50  0.00 -2.1091
2700 -0.75  0.00 -1.8568
2700 -1.00  0.00 -1.6322
2700 -1.50  0.00 -1.2737
2700 -2.00  0.00 -1.1308
2700 -2.50  0.00 -1.1099
2800 -0.25  0.00 -2.2299
2800 -0.50  0.00 -1.9606
2800 -1.00  0.00 -1.5109
2800 -1.50  0.00 -1.1983
2800 -2.00  0.00 -1.0474
2800 -2.50  0.00 -1.0385
2900 -0.25  0.00 -2.0980
2900 -0.50  0.00 -1.8333
2900 -0.75  0.00 -1.6039
2900 -1.00  0.00 -1.4117
2900 -1.50  0.00 -1.1419
2900 -2.00  0.00 -0.9951
2900 -2.50  0.00 -0.9843
3000 -0.25  0.00 -1.9705
3000 -0.50  0.00 -1.7168
3000 -0.75  0.00 -1.5030
3000 -1.00  0.00 -1.3283
3000 -1.50  0.00 -1.0940
3000 -2.00  0.00 -0.9759
3000 -2.50  0.00 -0.9488
3100 -0.25  0.00 -1.8295
3100 -0.50  0.00 -1.5980
3100 -0.75  0.00 -1.4073
3100 -1.00  0.00 -1.2546
3100 -1.50  0.00 -1.0559
3100 -2.00  0.00 -0.9722
3100 -2.50  0.00 -0.9345
3200 -0.25  0.00 -1.6477
3200 -0.50  0.00 -1.4553
3200 -0.75  0.00 -1.3014
3200 -1.00  0.00 -1.1808
3200 -1.50  0.00 -1.0242
3200 -2.00  0.00 -0.9625
3200 -2.50  0.00 -0.9371
3300 -0.25  0.00 -1.4275
3300 -0.50  0.00 -1.2923
3300 -0.75  0.00 -1.1870
3300 -1.00  0.00 -1.1044
3300 -1.50  0.00 -0.9936
3300 -2.00  0.00 -0.9451
3300 -2.50  0.00 -0.9359
3400 -0.25  0.00 -1.2210
3400 -0.50  0.00 -1.1434
3400 -0.75  0.00 -1.0834
3400 -1.00  0.00 -1.0339
3400 -1.50  0.00 -0.9621
3400 -2.00  0.00 -0.9247
3400 -2.50  0.00 -0.9203
3500 -0.25  0.00 -1.0599
3500 -0.50  0.00 -1.0232
3500 -0.75  0.00 -0.9955
3500 -1.00  0.00 -0.9700
3500 -1.50  0.00 -0.9287
3500 -2.00  0.00 -0.9025
3500 -2.50  0.00 -0.8922
3600 -0.25  0.00 -0.9435
3600 -0.50  0.00 -0.9290
3600 -0.75  0.00 -0.9197
3600 -1.00  0.00 -0.9098
3600 -1.50  0.00 -0.8913
3600 -2.00  0.00 -0.8748
3600 -2.50  0.00 -0.8609
3700 -0.25  0.00 -0.8569
3700 -0.50  0.00 -0.8524
3700 -0.75  0.00 -0.8523
3700 -1.00  0.00 -0.8512
3700 -1.50  0.00 -0.8476
3700 -2.00  0.00 -0.8382
3700 -2.50  0.00 -0.8239
3800 -0.25  0.00 -0.7885
3800 -0.50  0.00 -0.7880
3800 -0.75  0.00 -0.7917
3800 -1.00  0.00 -0.7944
3800 -1.50  0.00 -0.7969
3800 -2.00  0.00 -0.7901
3800 -2.50  0.00 -0.7753
