 E(B-V) = 0.00
2500 -0.50  0.00 -1.8721
2500 -1.00  0.00 -1.4574
2500 -1.50  0.00 -1.2470
2500 -2.00  0.00 -1.1255
2500 -2.50  0.00 -1.0331
2600 -0.25  0.00 -1.9238
2600 -0.50  0.00 -1.7147
2600 -0.75  0.00 -1.4954
2600 -1.00  0.00 -1.3064
2600 -1.50  0.00 -1.1147
2600 -2.00  0.00 -1.0367
2600 -2.50  0.00 -0.9853
2700 -0.25  0.00 -1.7854
2700 -0.50  0.00 -1.5804
2700 -0.75  0.00 -1.3845
2700 -1.00  0.00 -1.1995
2700 -1.50  0.00 -1.0120
2700 -2.00  0.00 -0.9649
2700 -2.50  0.00 -0.9424
2800 -0.25  0.00 -1.6718
2800 -0.50  0.00 -1.4702
2800 -0.75  0.00 -1.2907
2800 -1.00  0.00 -1.1295
2800 -2.00  0.00 -0.9082
2800 -2.50  0.00 -0.9035
2900 -0.25  0.00 -1.5774
2900 -0.50  0.00 -1.3804
2900 -0.75  0.00 -1.2141
2900 -1.00  0.00 -1.0773
2900 -2.00  0.00 -0.8659
2900 -2.50  0.00 -0.8692
3000 -0.25  0.00 -1.4939
3000 -0.50  0.00 -1.3054
3000 -0.75  0.00 -1.1529
3000 -1.00  0.00 -1.0345
3000 -1.50  0.00 -0.8756
3000 -2.00  0.00 -0.8383
3000 -2.50  0.00 -0.8414
3100 -0.25  0.00 -1.4110
3100 -0.50  0.00 -1.2381
3100 -0.75  0.00 -1.1027
3100 -1.00  0.00 -1.0015
3100 -1.50  0.00 -0.8797
3100 -2.00  0.00 -0.8256
3100 -2.50  0.00 -0.8220
3200 -0.25  0.00 -1.3126
3200 -0.50  0.00 -1.1665
3200 -0.75  0.00 -1.0556
3200 -1.00  0.00 -0.9743
3200 -1.50  0.00 -0.8850
3200 -2.00  0.00 -0.8307
3200 -2.50  0.00 -0.8122
3300 -0.25  0.00 -1.1886
3300 -0.50  0.00 -1.0831
3300 -0.75  0.00 -1.0052
3300 -1.00  0.00 -0.9476
3300 -1.50  0.00 -0.8833
3300 -2.00  0.00 -0.8467
3300 -2.50  0.00 -0.8127
3400 -0.25  0.00 -1.0662
3400 -0.50  0.00 -1.0039
3400 -0.75  0.00 -0.9579
3400 -1.00  0.00 -0.9219
3400 -1.50  0.00 -0.8768
3400 -2.00  0.00 -0.8551
3400 -2.50  0.00 -0.8194
3500 -0.25  0.00 -0.9667
3500 -0.50  0.00 -0.9380
3500 -0.75  0.00 -0.9164
3500 -1.00  0.00 -0.8968
3500 -1.50  0.00 -0.8668
3500 -2.00  0.00 -0.8493
3500 -2.50  0.00 -0.8196
3600 -0.25  0.00 -0.8929
3600 -0.50  0.00 -0.8841
3600 -0.75  0.00 -0.8780
3600 -1.00  0.00 -0.8700
3600 -1.50  0.00 -0.8524
