 E(B-V) = 0.00
2500 -0.25  0.00 -5.8821
2500 -0.50  0.00 -5.5889
2500 -0.75  0.00 -5.1604
2500 -1.00  0.00 -4.6421
2500 -1.50  0.00 -3.6054
2500 -2.00  0.00 -2.7418
2600 -0.25  0.00 -5.2467
2600 -0.50  0.00 -4.9592
2600 -0.75  0.00 -4.5678
2600 -1.00  0.00 -4.1111
2600 -1.50  0.00 -3.2165
2600 -2.00  0.00 -2.4781
2700 -0.25  0.00 -4.6267
2700 -0.50  0.00 -4.3514
2700 -0.75  0.00 -4.0000
2700 -1.00  0.00 -3.6056
2800 -0.25  0.00 -4.0333
2800 -0.50  0.00 -3.7769
2800 -0.75  0.00 -3.4696
2800 -1.00  0.00 -3.1425
2800 -1.50  0.00 -2.5353
2800 -2.00  0.00 -2.0175
2900 -0.25  0.00 -3.4809
2900 -0.50  0.00 -3.2497
2900 -0.75  0.00 -2.9897
2900 -1.00  0.00 -2.7314
2900 -1.50  0.00 -2.2553
2900 -2.00  0.00 -1.8277
2900 -2.50  0.00 -1.4220
3000 -0.25  0.00 -2.9822
3000 -0.50  0.00 -2.7809
3000 -0.75  0.00 -2.5739
3000 -1.00  0.00 -2.3768
3000 -1.50  0.00 -2.0132
3000 -2.00  0.00 -1.6640
3000 -2.50  0.00 -1.3187
3100 -0.25  0.00 -2.5554
3100 -0.50  0.00 -2.3852
3100 -0.75  0.00 -2.2244
3100 -1.00  0.00 -2.0783
3100 -1.50  0.00 -1.8048
3100 -2.00  0.00 -1.5235
3100 -2.50  0.00 -1.2311
3200 -0.25  0.00 -2.2013
3200 -0.50  0.00 -2.0606
3200 -0.75  0.00 -1.9385
3200 -1.00  0.00 -1.8316
3200 -1.50  0.00 -1.6267
3200 -2.00  0.00 -1.4020
3300 -0.25  0.00 -1.9140
3300 -0.50  0.00 -1.7995
3300 -0.75  0.00 -1.7074
3300 -1.00  0.00 -1.6293
3300 -1.50  0.00 -1.4749
3300 -2.00  0.00 -1.2956
3300 -2.50  0.00 -1.0924
3400 -0.25  0.00 -1.6818
3400 -0.50  0.00 -1.5892
3400 -0.75  0.00 -1.5200
3400 -1.00  0.00 -1.4627
3400 -1.50  0.00 -1.3450
3400 -2.00  0.00 -1.2013
3400 -2.50  0.00 -1.0340
3500 -0.25  0.00 -1.4921
3500 -0.50  0.00 -1.4177
3500 -0.75  0.00 -1.3654
3500 -1.00  0.00 -1.3229
3500 -1.50  0.00 -1.2323
3500 -2.00  0.00 -1.1162
3500 -2.50  0.00 -0.9790
3600 -0.25  0.00 -1.3335
3600 -0.50  0.00 -1.2743
3600 -0.75  0.00 -1.2344
3600 -1.00  0.00 -1.2027
3600 -1.50  0.00 -1.1322
3600 -2.00  0.00 -1.0377
3600 -2.50  0.00 -0.9249
3700 -0.25  0.00 -1.1983
3700 -0.50  0.00 -1.1515
3700 -0.75  0.00 -1.1208
3700 -1.00  0.00 -1.0966
3700 -1.50  0.00 -1.0415
3700 -2.00  0.00 -0.9642
3700 -2.50  0.00 -0.8709
3800 -0.25  0.00 -1.0806
3800 -0.50  0.00 -1.0440
3800 -0.75  0.00 -1.0200
3800 -1.00  0.00 -1.0011
3800 -2.50  0.00 -0.8162
3900 -0.25  0.00 -0.9772
3900 -0.50  0.00 -0.9483
3900 -0.75  0.00 -0.9289
3900 -1.00  0.00 -0.9136
3900 -2.50  0.00 -0.7609
