 E(B-V) = 0.00
2500 -0.25  0.00 -6.3214
2500 -0.50  0.00 -6.2258
2500 -0.75  0.00 -6.0523
2500 -1.00  0.00 -5.7791
2500 -1.50  0.00 -4.8600
2600 -0.25  0.00 -5.8957
2600 -0.50  0.00 -5.7655
2600 -0.75  0.00 -5.5507
2600 -1.00  0.00 -5.2334
2600 -1.50  0.00 -4.3110
2600 -2.00  0.00 -3.2611
2700 -0.25  0.00 -5.5126
2700 -0.50  0.00 -5.3437
2700 -0.75  0.00 -5.0855
2700 -1.00  0.00 -4.7249
2700 -1.50  0.00 -3.7974
2700 -2.00  0.00 -2.8675
2700 -2.50  0.00 -2.4500
2800 -0.25  0.00 -5.1743
2800 -0.50  0.00 -4.9617
2800 -0.75  0.00 -4.6583
2800 -1.00  0.00 -4.2575
2800 -1.50  0.00 -3.3386
2800 -2.00  0.00 -2.5802
2800 -2.50  0.00 -2.2157
2900 -0.25  0.00 -4.8791
2900 -0.50  0.00 -4.6152
2900 -0.75  0.00 -4.2633
2900 -1.00  0.00 -3.8287
2900 -1.50  0.00 -2.9419
2900 -2.00  0.00 -2.3377
2900 -2.50  0.00 -2.0629
3000 -0.25  0.00 -4.6134
3000 -0.50  0.00 -4.2909
3000 -0.75  0.00 -3.8889
3000 -1.00  0.00 -3.4318
3000 -1.50  0.00 -2.6061
3000 -2.00  0.00 -2.1292
3000 -2.50  0.00 -1.9658
3100 -0.25  0.00 -4.3177
3100 -0.50  0.00 -3.9370
3100 -0.75  0.00 -3.5002
3100 -1.00  0.00 -3.0481
3100 -1.50  0.00 -2.3227
3100 -2.00  0.00 -1.9562
3100 -2.50  0.00 -1.8790
3200 -0.25  0.00 -3.8420
3200 -0.50  0.00 -3.4411
3200 -0.75  0.00 -3.0273
3200 -1.00  0.00 -2.6406
3200 -1.50  0.00 -2.0770
3200 -2.00  0.00 -1.8136
3200 -2.50  0.00 -1.7881
3300 -0.25  0.00 -3.1746
3300 -0.50  0.00 -2.8296
3300 -0.75  0.00 -2.5094
3300 -1.00  0.00 -2.2328
3300 -1.50  0.00 -1.8560
3300 -2.00  0.00 -1.6922
3300 -2.50  0.00 -1.6972
3400 -0.25  0.00 -2.5021
3400 -0.50  0.00 -2.2575
3400 -0.75  0.00 -2.0515
3400 -1.00  0.00 -1.8825
3400 -1.50  0.00 -1.6631
3400 -2.00  0.00 -1.5824
3400 -2.50  0.00 -1.6084
3500 -0.25  0.00 -1.9517
3500 -0.50  0.00 -1.8016
3500 -0.75  0.00 -1.6879
3500 -1.00  0.00 -1.5997
3500 -1.50  0.00 -1.4970
3500 -2.00  0.00 -1.4761
3500 -2.50  0.00 -1.5194
3600 -0.25  0.00 -1.5528
3600 -0.50  0.00 -1.4683
3600 -0.75  0.00 -1.4139
3600 -1.00  0.00 -1.3778
3600 -1.50  0.00 -1.3504
3600 -2.00  0.00 -1.3670
3600 -2.50  0.00 -1.4203
3700 -0.25  0.00 -1.2738
3700 -0.50  0.00 -1.2314
3700 -0.75  0.00 -1.2111
3700 -1.00  0.00 -1.2034
3700 -1.50  0.00 -1.2158
3700 -2.00  0.00 -1.2509
3700 -2.50  0.00 -1.3064
3800 -0.25  0.00 -1.0760
3800 -0.50  0.00 -1.0583
3800 -0.75  0.00 -1.0562
3800 -1.00  0.00 -1.0618
3800 -1.50  0.00 -1.0896
3800 -2.00  0.00 -1.1306
3800 -2.50  0.00 -1.1834
3900 -0.25  0.00 -0.9292
3900 -0.50  0.00 -0.9248
3900 -0.75  0.00 -0.9311
3900 -1.00  0.00 -0.9420
3900 -1.50  0.00 -0.9743
3900 -2.00  0.00 -1.0152
3900 -2.50  0.00 -1.0629
4000 -0.25  0.00 -0.8127
4000 -0.50  0.00 -0.8149
4000 -0.75  0.00 -0.8250
4000 -1.00  0.00 -0.8378
4000 -1.50  0.00 -0.8707
4000 -2.00  0.00 -0.9091
4000 -2.50  0.00 -0.9511
4250 -0.25  0.00 -0.5952
4250 -0.50  0.00 -0.6034
4250 -0.75  0.00 -0.6160
4250 -1.00  0.00 -0.6294
4250 -1.50  0.00 -0.6588
4250 -2.00  0.00 -0.6878
4500 -0.25  0.00 -0.4410
4500 -0.50  0.00 -0.4510
4500 -0.75  0.00 -0.4637
4500 -1.00  0.00 -0.4761
4500 -1.50  0.00 -0.4998
4500 -2.00  0.00 -0.5184
4500 -2.50  0.00 -0.5309
4750 -0.25  0.00 -0.3282
4750 -0.50  0.00 -0.3385
4750 -1.00  0.00 -0.3611
4750 -1.50  0.00 -0.3798
4750 -2.00  0.00 -0.3925
4750 -2.50  0.00 -0.4005
5000 -0.25  0.00 -0.2431
5000 -0.50  0.00 -0.2531
5000 -0.75  0.00 -0.2641
5000 -1.00  0.00 -0.2741
5000 -1.50  0.00 -0.2913
5000 -2.00  0.00 -0.3028
5000 -2.50  0.00 -0.3099
5250 -0.25  0.00 -0.1771
5250 -0.50  0.00 -0.1876
5250 -0.75  0.00 -0.1991
5250 -1.00  0.00 -0.2094
5250 -1.50  0.00 -0.2270
5250 -2.50  0.00 -0.2456
5500 -1.00  0.00 -0.1616
5500 -2.00  0.00 -0.1911
