 E(B-V) = 0.00
2500 -0.25  0.00 -5.9138
2500 -0.50  0.00 -5.7743
2500 -0.75  0.00 -5.5016
2500 -1.00  0.00 -5.0974
2500 -1.50  0.00 -4.0807
2500 -2.00  0.00 -3.1588
2600 -0.25  0.00 -5.2178
2600 -0.50  0.00 -5.0620
2600 -0.75  0.00 -4.7886
2600 -1.00  0.00 -4.4158
2600 -1.50  0.00 -3.5515
2600 -2.00  0.00 -2.8199
2700 -0.25  0.00 -4.5691
2700 -0.50  0.00 -4.3836
2700 -0.75  0.00 -4.1150
2700 -1.00  0.00 -3.7828
2700 -1.50  0.00 -3.0868
2700 -2.00  0.00 -2.5317
2700 -2.50  0.00 -2.1063
2800 -0.25  0.00 -3.9853
2800 -0.50  0.00 -3.7750
2800 -0.75  0.00 -3.5145
2800 -1.00  0.00 -3.2277
2800 -1.50  0.00 -2.6969
2800 -2.00  0.00 -2.2902
2800 -2.50  0.00 -1.9547
2900 -0.25  0.00 -3.4829
2900 -0.50  0.00 -3.2519
2900 -0.75  0.00 -3.0053
2900 -1.00  0.00 -2.7671
2900 -1.50  0.00 -2.3769
2900 -2.00  0.00 -2.0852
2900 -2.50  0.00 -1.8218
3000 -0.25  0.00 -3.0646
3000 -0.50  0.00 -2.8196
3000 -0.75  0.00 -2.5915
3000 -1.00  0.00 -2.3976
3000 -1.50  0.00 -2.1162
3000 -2.00  0.00 -1.9077
3000 -2.50  0.00 -1.7022
3100 -0.25  0.00 -2.7205
3100 -0.50  0.00 -2.4697
3100 -0.75  0.00 -2.2624
3100 -1.00  0.00 -2.1056
3100 -1.50  0.00 -1.9022
3100 -2.00  0.00 -1.7517
3100 -2.50  0.00 -1.5911
3200 -0.25  0.00 -2.4333
3200 -0.50  0.00 -2.1855
3200 -0.75  0.00 -2.0001
3200 -1.00  0.00 -1.8729
3200 -1.50  0.00 -1.7240
3200 -2.00  0.00 -1.6130
3200 -2.50  0.00 -1.4865
3300 -0.25  0.00 -2.1834
3300 -0.50  0.00 -1.9490
3300 -0.75  0.00 -1.7870
3300 -1.00  0.00 -1.6838
3300 -1.50  0.00 -1.5727
3300 -2.00  0.00 -1.4888
3300 -2.50  0.00 -1.3875
3400 -0.25  0.00 -1.9563
3400 -0.50  0.00 -1.7463
3400 -0.75  0.00 -1.6097
3400 -1.00  0.00 -1.5266
3400 -1.50  0.00 -1.4418
3400 -2.00  0.00 -1.3766
3400 -2.50  0.00 -1.2935
3500 -0.25  0.00 -1.7488
3500 -0.50  0.00 -1.5697
3500 -0.75  0.00 -1.4588
3500 -1.00  0.00 -1.3928
3500 -1.50  0.00 -1.3262
3500 -2.00  0.00 -1.2736
3500 -2.50  0.00 -1.2033
3600 -0.25  0.00 -1.5663
3600 -0.50  0.00 -1.4169
3600 -0.75  0.00 -1.3284
3600 -1.00  0.00 -1.2759
3600 -1.50  0.00 -1.2216
3600 -2.00  0.00 -1.1775
3600 -2.50  0.00 -1.1166
3700 -0.25  0.00 -1.4116
3700 -0.50  0.00 -1.2877
3700 -0.75  0.00 -1.2153
3700 -1.00  0.00 -1.1720
3700 -1.50  0.00 -1.1246
3700 -2.00  0.00 -1.0861
3700 -2.50  0.00 -1.0331
3800 -0.25  0.00 -1.2769
3800 -0.50  0.00 -1.1783
3800 -0.75  0.00 -1.1174
3800 -1.00  0.00 -1.0789
3800 -1.50  0.00 -1.0338
3800 -2.00  0.00 -0.9985
3800 -2.50  0.00 -0.9526
3900 -0.25  0.00 -1.1499
3900 -0.50  0.00 -1.0782
3900 -0.75  0.00 -1.0295
3900 -1.00  0.00 -0.9946
3900 -1.50  0.00 -0.9489
3900 -2.00  0.00 -0.9141
3900 -2.50  0.00 -0.8744
4000 -0.25  0.00 -1.0239
4000 -0.50  0.00 -0.9765
4000 -0.75  0.00 -0.9414
4000 -1.00  0.00 -0.9126
4000 -1.50  0.00 -0.8677
4000 -2.00  0.00 -0.8322
4000 -2.50  0.00 -0.7977
4250 -0.25  0.00 -0.7405
4250 -0.50  0.00 -0.7231
4250 -0.75  0.00 -0.7090
4250 -1.00  0.00 -0.6948
4250 -1.50  0.00 -0.6660
4250 -2.00  0.00 -0.6398
4250 -2.50  0.00 -0.6204
4500 -0.25  0.00 -0.5205
4500 -0.50  0.00 -0.5108
4500 -0.75  0.00 -0.5041
4500 -1.00  0.00 -0.4976
4500 -1.50  0.00 -0.4859
4500 -2.00  0.00 -0.4767
4500 -2.50  0.00 -0.4732
4750 -0.25  0.00 -0.3541
4750 -0.50  0.00 -0.3504
4750 -0.75  0.00 -0.3501
4750 -1.00  0.00 -0.3498
4750 -1.50  0.00 -0.3512
4750 -2.00  0.00 -0.3534
4750 -2.50  0.00 -0.3599
5000 -0.25  0.00 -0.2340
5000 -0.50  0.00 -0.2357
5000 -0.75  0.00 -0.2410
5000 -1.00  0.00 -0.2462
5000 -1.50  0.00 -0.2578
5000 -2.00  0.00 -0.2678
5000 -2.50  0.00 -0.2789
5250 -0.25  0.00 -0.1493
5250 -0.50  0.00 -0.1552
5250 -0.75  0.00 -0.1649
5250 -1.00  0.00 -0.1746
5250 -1.50  0.00 -0.1947
5250 -2.00  0.00 -0.2111
5250 -2.50  0.00 -0.2244
5500 -0.25  0.00 -0.0884
5500 -0.50  0.00 -0.0981
5500 -0.75  0.00 -0.1120
5500 -1.00  0.00 -0.1258
5500 -1.50  0.00 -0.1532
5500 -2.00  0.00 -0.1734
5500 -2.50  0.00 -0.1870
5750 -0.25  0.00 -0.0443
5750 -0.50  0.00 -0.0577
5750 -0.75  0.00 -0.0754
5750 -1.00  0.00 -0.0928
5750 -1.50  0.00 -0.1244
5750 -2.00  0.00 -0.1454
5750 -2.50  0.00 -0.1587
6000 -0.25  0.00 -0.0121
6000 -0.50  0.00 -0.0292
6000 -0.75  0.00 -0.0497
6000 -1.00  0.00 -0.0689
6000 -1.50  0.00 -0.1011
6000 -2.00  0.00 -0.1216
6000 -2.50  0.00 -0.1346
6250 -0.25  0.00  0.0116
6250 -0.50  0.00 -0.0079
6250 -0.75  0.00 -0.0296
6250 -1.00  0.00 -0.0489
6250 -1.50  0.00 -0.0801
6250 -2.00  0.00 -0.0997
6250 -2.50  0.00 -0.1122
6500 -0.25  0.00  0.0303
6500 -0.50  0.00  0.0096
6500 -0.75  0.00 -0.0119
6500 -1.00  0.00 -0.0305
6500 -1.50  0.00 -0.0599
6500 -2.00  0.00 -0.0785
6500 -2.50  0.00 -0.0905
6750 -0.25  0.00  0.0460
6750 -0.50  0.00  0.0252
6750 -0.75  0.00  0.0046
6750 -1.00  0.00 -0.0130
6750 -1.50  0.00 -0.0402
6750 -2.00  0.00 -0.0576
6750 -2.50  0.00 -0.0690
7000 -0.25  0.00  0.0594
7000 -0.50  0.00  0.0391
7000 -0.75  0.00  0.0198
7000 -1.00  0.00  0.0035
7000 -1.50  0.00 -0.0215
7000 -2.00  0.00 -0.0374
7000 -2.50  0.00 -0.0479
7250 -0.25  0.00  0.0706
7250 -0.50  0.00  0.0513
7250 -0.75  0.00  0.0336
7250 -1.00  0.00  0.0187
7250 -1.50  0.00 -0.0037
7250 -2.00  0.00 -0.0182
7500 -0.25  0.00  0.0792
7500 -0.50  0.00  0.0612
7500 -0.75  0.00  0.0451
7500 -1.00  0.00  0.0318
7500 -1.50  0.00  0.0120
7500 -2.00  0.00 -0.0009
7750 -0.25  0.00  0.0842
7750 -0.50  0.00  0.0675
7750 -0.75  0.00  0.0532
7750 -2.00  0.00  0.0126
8000 -0.25  0.00  0.0831
8000 -0.50  0.00  0.0679
8000 -0.75  0.00  0.0553
8000 -1.00  0.00  0.0447
8000 -1.50  0.00  0.0292
8000 -2.00  0.00  0.0188
8000 -2.50  0.00  0.0120
