 E(B-V) = 0.00
2500 -0.25  0.00 -6.6369
2500 -0.50  0.00 -6.4338
2500 -0.75  0.00 -6.2001
2500 -1.00  0.00 -5.9378
2500 -1.50  0.00 -5.3039
2600 -0.25  0.00 -6.3269
2600 -0.50  0.00 -6.0789
2600 -0.75  0.00 -5.7896
2600 -1.00  0.00 -5.4675
2600 -1.50  0.00 -4.8055
2600 -2.00  0.00 -4.2969
2700 -0.25  0.00 -6.0420
2700 -0.50  0.00 -5.7488
2700 -0.75  0.00 -5.4098
2700 -1.00  0.00 -5.0414
2700 -1.50  0.00 -4.3669
2700 -2.00  0.00 -3.9541
2700 -2.50  0.00 -3.9513
2800 -0.25  0.00 -5.7806
2800 -0.50  0.00 -5.4417
2800 -0.75  0.00 -5.0588
2800 -1.00  0.00 -4.6585
2800 -1.50  0.00 -3.9997
2800 -2.00  0.00 -3.7087
2800 -2.50  0.00 -3.6965
2900 -0.25  0.00 -5.5302
2900 -0.50  0.00 -5.1459
2900 -0.75  0.00 -4.7264
2900 -1.00  0.00 -4.3117
2900 -1.50  0.00 -3.6991
2900 -2.00  0.00 -3.4980
2900 -2.50  0.00 -3.5185
3000 -0.25  0.00 -5.2637
3000 -0.50  0.00 -4.8393
3000 -0.75  0.00 -4.3975
3000 -1.00  0.00 -3.9909
3000 -1.50  0.00 -3.4514
3000 -2.00  0.00 -3.3094
3000 -2.50  0.00 -3.3945
3100 -0.25  0.00 -4.9246
3100 -0.50  0.00 -4.4792
3100 -0.75  0.00 -4.0470
3100 -1.00  0.00 -3.6801
3100 -1.50  0.00 -3.2391
3100 -2.00  0.00 -3.1442
3100 -2.50  0.00 -3.2751
3200 -0.25  0.00 -4.4178
3200 -0.50  0.00 -4.0037
3200 -0.75  0.00 -3.6393
3200 -1.00  0.00 -3.3560
3200 -1.50  0.00 -3.0441
3200 -2.00  0.00 -2.9959
3200 -2.50  0.00 -3.1409
3300 -0.25  0.00 -3.7523
3300 -0.50  0.00 -3.4495
3300 -0.75  0.00 -3.2077
3300 -1.00  0.00 -3.0314
3300 -1.50  0.00 -2.8528
3300 -2.00  0.00 -2.8538
3300 -2.50  0.00 -2.9958
3400 -0.25  0.00 -3.1267
3400 -0.50  0.00 -2.9544
3400 -0.75  0.00 -2.8274
3400 -1.00  0.00 -2.7392
3400 -1.50  0.00 -2.6634
3400 -2.00  0.00 -2.7066
3400 -2.50  0.00 -2.8438
3500 -0.25  0.00 -2.6455
3500 -0.50  0.00 -2.5634
3500 -0.75  0.00 -2.5102
3500 -1.00  0.00 -2.4783
3500 -1.50  0.00 -2.4724
3500 -2.00  0.00 -2.5458
3500 -2.50  0.00 -2.6842
3600 -0.25  0.00 -2.2913
3600 -0.50  0.00 -2.2562
3600 -0.75  0.00 -2.2399
3600 -1.00  0.00 -2.2384
3600 -1.50  0.00 -2.2741
3600 -2.00  0.00 -2.3659
3600 -2.50  0.00 -2.5044
3700 -0.25  0.00 -2.0171
3700 -0.50  0.00 -2.0035
3700 -0.75  0.00 -2.0019
3700 -1.00  0.00 -2.0125
3700 -1.50  0.00 -2.0672
3700 -2.00  0.00 -2.1668
3700 -2.50  0.00 -2.3011
3800 -0.25  0.00 -1.7906
3800 -0.50  0.00 -1.7852
3800 -0.75  0.00 -1.7878
3800 -1.00  0.00 -1.8014
3800 -1.50  0.00 -1.8602
3800 -2.00  0.00 -1.9602
3800 -2.50  0.00 -2.0870
3900 -0.25  0.00 -1.5951
3900 -0.50  0.00 -1.5924
3900 -0.75  0.00 -1.5957
3900 -1.00  0.00 -1.6094
3900 -1.50  0.00 -1.6676
3900 -2.00  0.00 -1.7640
3900 -2.50  0.00 -1.8800
4000 -0.25  0.00 -1.4223
4000 -0.50  0.00 -1.4208
4000 -0.75  0.00 -1.4244
4000 -1.00  0.00 -1.4381
4000 -1.50  0.00 -1.4945
4000 -2.00  0.00 -1.5843
4000 -2.50  0.00 -1.6862
4250 -0.25  0.00 -1.0722
4250 -0.50  0.00 -1.0729
4250 -0.75  0.00 -1.0774
4250 -1.00  0.00 -1.0899
4250 -1.50  0.00 -1.1355
4250 -2.00  0.00 -1.1977
4500 -0.25  0.00 -0.8081
4500 -0.50  0.00 -0.8083
4500 -0.75  0.00 -0.8110
4500 -1.00  0.00 -0.8187
4500 -1.50  0.00 -0.8443
4500 -2.00  0.00 -0.8700
4500 -2.50  0.00 -0.8816
4750 -0.25  0.00 -0.5931
4750 -0.50  0.00 -0.5904
4750 -1.00  0.00 -0.5897
4750 -1.50  0.00 -0.5939
4750 -2.00  0.00 -0.5938
4750 -2.50  0.00 -0.5897
5000 -0.25  0.00 -0.4062
5000 -0.50  0.00 -0.3999
5000 -0.75  0.00 -0.3943
5000 -1.00  0.00 -0.3897
5000 -1.50  0.00 -0.3820
5000 -2.00  0.00 -0.3755
5000 -2.50  0.00 -0.3712
5250 -0.25  0.00 -0.2394
5250 -0.50  0.00 -0.2314
5250 -0.75  0.00 -0.2242
5250 -1.00  0.00 -0.2181
5250 -1.50  0.00 -0.2101
5250 -2.50  0.00 -0.2036
5500 -1.00  0.00 -0.0752
5500 -2.00  0.00 -0.0696
