 E(B-V) = 0.00
2500 -0.25  0.00-11.0446
2500 -0.50  0.00-11.0271
2500 -0.75  0.00-10.9467
2500 -1.00  0.00-10.8281
2500 -1.50  0.00-10.5439
2500 -2.00  0.00-10.2588
2600 -0.25  0.00-10.6922
2600 -0.50  0.00-10.7575
2600 -0.75  0.00-10.7428
2600 -1.00  0.00-10.6757
2600 -1.50  0.00-10.4597
2600 -2.00  0.00-10.2173
2700 -0.25  0.00-10.2595
2700 -0.50  0.00-10.3972
2700 -0.75  0.00-10.4637
2700 -1.00  0.00-10.4671
2700 -1.50  0.00-10.3439
2700 -2.00  0.00-10.1526
2700 -2.50  0.00 -9.9428
2800 -0.25  0.00 -9.7819
2800 -0.50  0.00 -9.9566
2800 -0.75  0.00-10.0873
2800 -1.00  0.00-10.1671
2800 -1.50  0.00-10.1649
2800 -2.00  0.00-10.0394
2800 -2.50  0.00 -9.8578
2900 -0.25  0.00 -9.3086
2900 -0.50  0.00 -9.4825
2900 -0.75  0.00 -9.6374
2900 -1.00  0.00 -9.7691
2900 -1.50  0.00 -9.8829
2900 -2.00  0.00 -9.8368
2900 -2.50  0.00 -9.6939
3000 -0.25  0.00 -8.8731
3000 -0.50  0.00 -9.0236
3000 -0.75  0.00 -9.1677
3000 -1.00  0.00 -9.3097
3000 -1.50  0.00 -9.4852
3000 -2.00  0.00 -9.5109
3000 -2.50  0.00 -9.4205
3100 -0.25  0.00 -8.4894
3100 -0.50  0.00 -8.6056
3100 -0.75  0.00 -8.7190
3100 -1.00  0.00 -8.8405
3100 -1.50  0.00 -9.0096
3100 -2.00  0.00 -9.0730
3100 -2.50  0.00 -9.0353
3200 -0.25  0.00 -8.1591
3200 -0.50  0.00 -8.2363
3200 -0.75  0.00 -8.3089
3200 -1.00  0.00 -8.3930
3200 -1.50  0.00 -8.5138
3200 -2.00  0.00 -8.5760
3200 -2.50  0.00 -8.5701
3300 -0.25  0.00 -7.8772
3300 -0.50  0.00 -7.9140
3300 -0.75  0.00 -7.9417
3300 -1.00  0.00 -7.9832
3300 -1.50  0.00 -8.0372
3300 -2.00  0.00 -8.0730
3300 -2.50  0.00 -8.0730
3400 -0.25  0.00 -7.6360
3400 -0.50  0.00 -7.6328
3400 -0.75  0.00 -7.6157
3400 -1.00  0.00 -7.6135
3400 -1.50  0.00 -7.5966
3400 -2.00  0.00 -7.5943
3400 -2.50  0.00 -7.5796
3500 -0.25  0.00 -7.4259
3500 -0.50  0.00 -7.3847
3500 -0.75  0.00 -7.3254
3500 -1.00  0.00 -7.2817
3500 -1.50  0.00 -7.1950
3500 -2.00  0.00 -7.1502
3500 -2.50  0.00 -7.1086
3600 -0.25  0.00 -7.2390
3600 -0.50  0.00 -7.1626
3600 -0.75  0.00 -7.0640
3600 -1.00  0.00 -6.9819
3600 -1.50  0.00 -6.8278
3600 -2.00  0.00 -6.7397
3600 -2.50  0.00 -6.6673
3700 -0.25  0.00 -7.0712
3700 -0.50  0.00 -6.9631
3700 -0.75  0.00 -6.8268
3700 -1.00  0.00 -6.7085
3700 -1.50  0.00 -6.4892
3700 -2.00  0.00 -6.3585
3700 -2.50  0.00 -6.2575
3800 -0.25  0.00 -6.9132
3800 -0.50  0.00 -6.7830
3800 -0.75  0.00 -6.6116
3800 -1.00  0.00 -6.4578
3800 -1.50  0.00 -6.1744
3800 -2.00  0.00 -6.0029
3800 -2.50  0.00 -5.8782
3900 -0.25  0.00 -6.7469
3900 -0.50  0.00 -6.6078
3900 -0.75  0.00 -6.4087
3900 -1.00  0.00 -6.2225
3900 -1.50  0.00 -5.8753
3900 -2.00  0.00 -5.6630
3900 -2.50  0.00 -5.5206
4000 -0.25  0.00 -6.5470
4000 -0.50  0.00 -6.4073
4000 -0.75  0.00 -6.1911
4000 -1.00  0.00 -5.9806
4000 -1.50  0.00 -5.5775
4000 -2.00  0.00 -5.3299
4000 -2.50  0.00 -5.1734
4250 -0.25  0.00 -5.8356
4250 -0.50  0.00 -5.6740
4250 -0.75  0.00 -5.4331
4250 -1.00  0.00 -5.2050
4250 -1.50  0.00 -4.7696
4250 -2.00  0.00 -4.5181
4250 -2.50  0.00 -4.3620
4500 -0.25  0.00 -5.0014
4500 -0.50  0.00 -4.7947
4500 -0.75  0.00 -4.5275
4500 -1.00  0.00 -4.3008
4500 -1.50  0.00 -3.9098
4500 -2.00  0.00 -3.7065
4500 -2.50  0.00 -3.5707
4750 -0.25  0.00 -4.2305
4750 -0.50  0.00 -4.0126
4750 -0.75  0.00 -3.7441
4750 -1.00  0.00 -3.5242
4750 -1.50  0.00 -3.1612
4750 -2.00  0.00 -2.9767
4750 -2.50  0.00 -2.8364
5000 -0.25  0.00 -3.5490
5000 -0.50  0.00 -3.3346
5000 -0.75  0.00 -3.0795
5000 -1.00  0.00 -2.8718
5000 -1.50  0.00 -2.5326
5000 -2.00  0.00 -2.3415
5000 -2.50  0.00 -2.1879
5250 -0.25  0.00 -2.9527
5250 -0.50  0.00 -2.7493
5250 -0.75  0.00 -2.5123
5250 -1.00  0.00 -2.3166
5250 -1.50  0.00 -1.9897
5250 -2.00  0.00 -1.7858
5250 -2.50  0.00 -1.6401
5500 -0.25  0.00 -2.4431
5500 -0.50  0.00 -2.2517
5500 -0.75  0.00 -2.0318
5500 -1.00  0.00 -1.8452
5500 -1.50  0.00 -1.5308
5500 -2.00  0.00 -1.3369
5500 -2.50  0.00 -1.2119
5750 -0.25  0.00 -2.0155
5750 -0.50  0.00 -1.8335
5750 -0.75  0.00 -1.6292
5750 -1.00  0.00 -1.4547
5750 -1.50  0.00 -1.1708
5750 -2.00  0.00 -1.0021
5750 -2.50  0.00 -0.8980
6000 -0.25  0.00 -1.6593
6000 -0.50  0.00 -1.4882
6000 -0.75  0.00 -1.3043
6000 -1.00  0.00 -1.1504
6000 -1.50  0.00 -0.9075
6000 -2.00  0.00 -0.7649
6000 -2.50  0.00 -0.6780
6250 -0.25  0.00 -1.3674
6250 -0.50  0.00 -1.2136
6250 -0.75  0.00 -1.0552
6250 -1.00  0.00 -0.9246
6250 -1.50  0.00 -0.7201
6250 -2.00  0.00 -0.5999
6250 -2.50  0.00 -0.5265
6500 -0.25  0.00 -1.1357
6500 -0.50  0.00 -1.0033
6500 -0.75  0.00 -0.8694
6500 -1.00  0.00 -0.7593
6500 -1.50  0.00 -0.5867
6500 -2.00  0.00 -0.4847
6500 -2.50  0.00 -0.4222
6750 -0.25  0.00 -0.9563
6750 -0.50  0.00 -0.8438
6750 -0.75  0.00 -0.7306
6750 -1.00  0.00 -0.6370
6750 -1.50  0.00 -0.4909
6750 -2.00  0.00 -0.4040
6750 -2.50  0.00 -0.3506
7000 -0.25  0.00 -0.8176
7000 -0.50  0.00 -0.7215
7000 -0.75  0.00 -0.6252
7000 -1.00  0.00 -0.5454
7000 -1.50  0.00 -0.4218
7000 -2.00  0.00 -0.3479
7000 -2.50  0.00 -0.3025
7250 -0.25  0.00 -0.7076
7250 -0.50  0.00 -0.6248
7250 -0.75  0.00 -0.5429
7250 -1.00  0.00 -0.4751
7250 -1.50  0.00 -0.3713
7250 -2.00  0.00 -0.3089
7500 -0.25  0.00 -0.6176
7500 -0.50  0.00 -0.5462
7500 -0.75  0.00 -0.4770
7500 -1.00  0.00 -0.4200
7500 -1.50  0.00 -0.3337
7500 -2.00  0.00 -0.2816
7750 -0.25  0.00 -0.5415
7750 -0.50  0.00 -0.4805
7750 -0.75  0.00 -0.4229
7750 -2.00  0.00 -0.2621
8000 -0.25  0.00 -0.4764
8000 -0.50  0.00 -0.4250
8000 -0.75  0.00 -0.3779
8000 -1.00  0.00 -0.3398
8000 -1.50  0.00 -0.2837
8000 -2.00  0.00 -0.2492
8000 -2.50  0.00 -0.2280
