 E(B-V) = 0.00
2500 -0.25  0.00 -0.8906
2500 -0.50  0.00 -0.9159
2500 -0.75  0.00 -0.9438
2500 -1.00  0.00 -0.9724
2500 -1.50  0.00 -1.0179
2600 -0.25  0.00 -0.8817
2600 -0.50  0.00 -0.9098
2600 -0.75  0.00 -0.9398
2600 -1.00  0.00 -0.9698
2600 -1.50  0.00 -1.0202
2600 -2.00  0.00 -1.0290
2700 -0.25  0.00 -0.8724
2700 -0.50  0.00 -0.9027
2700 -0.75  0.00 -0.9343
2700 -1.00  0.00 -0.9653
2700 -1.50  0.00 -1.0187
2700 -2.00  0.00 -1.0362
2700 -2.50  0.00 -1.0074
2800 -0.25  0.00 -0.8640
2800 -0.50  0.00 -0.8958
2800 -0.75  0.00 -0.9282
2800 -1.00  0.00 -0.9598
2800 -1.50  0.00 -1.0153
2800 -2.00  0.00 -1.0418
2800 -2.50  0.00 -1.0141
2900 -0.25  0.00 -0.8591
2900 -0.50  0.00 -0.8911
2900 -0.75  0.00 -0.9233
2900 -1.00  0.00 -0.9546
2900 -1.50  0.00 -1.0105
2900 -2.00  0.00 -1.0387
2900 -2.50  0.00 -1.0200
3000 -0.25  0.00 -0.8607
3000 -0.50  0.00 -0.8919
3000 -0.75  0.00 -0.9225
3000 -1.00  0.00 -0.9524
3000 -1.50  0.00 -1.0062
3000 -2.00  0.00 -1.0333
3000 -2.50  0.00 -1.0192
3100 -0.25  0.00 -0.8713
3100 -0.50  0.00 -0.9004
3100 -0.75  0.00 -0.9286
3100 -1.00  0.00 -0.9561
3100 -1.50  0.00 -1.0045
3100 -2.00  0.00 -1.0282
3100 -2.50  0.00 -1.0124
3200 -0.25  0.00 -0.8934
3200 -0.50  0.00 -0.9197
3200 -0.75  0.00 -0.9442
3200 -1.00  0.00 -0.9677
3200 -1.50  0.00 -1.0071
3200 -2.00  0.00 -1.0246
3200 -2.50  0.00 -1.0086
3300 -0.25  0.00 -0.9264
3300 -0.50  0.00 -0.9493
3300 -0.75  0.00 -0.9691
3300 -1.00  0.00 -0.9872
3300 -1.50  0.00 -1.0147
3300 -2.00  0.00 -1.0242
3300 -2.50  0.00 -1.0097
3400 -0.25  0.00 -0.9649
3400 -0.50  0.00 -0.9842
3400 -0.75  0.00 -0.9990
3400 -1.00  0.00 -1.0114
3400 -1.50  0.00 -1.0271
3400 -2.00  0.00 -1.0290
3400 -2.50  0.00 -1.0155
3500 -0.25  0.00 -1.0043
3500 -0.50  0.00 -1.0200
3500 -0.75  0.00 -1.0304
3500 -1.00  0.00 -1.0376
3500 -1.50  0.00 -1.0433
3500 -2.00  0.00 -1.0394
3500 -2.50  0.00 -1.0259
3600 -0.25  0.00 -1.0417
3600 -0.50  0.00 -1.0538
3600 -0.75  0.00 -1.0603
3600 -1.00  0.00 -1.0636
3600 -1.50  0.00 -1.0622
3600 -2.00  0.00 -1.0547
3600 -2.50  0.00 -1.0417
3700 -0.25  0.00 -1.0763
3700 -0.50  0.00 -1.0849
3700 -0.75  0.00 -1.0880
3700 -1.00  0.00 -1.0884
3700 -1.50  0.00 -1.0830
3700 -2.00  0.00 -1.0738
3700 -2.50  0.00 -1.0616
3800 -0.25  0.00 -1.1082
3800 -0.50  0.00 -1.1138
3800 -0.75  0.00 -1.1144
3800 -1.00  0.00 -1.1129
3800 -1.50  0.00 -1.1053
3800 -2.00  0.00 -1.0956
3800 -2.50  0.00 -1.0846
3900 -0.25  0.00 -1.1388
3900 -0.50  0.00 -1.1423
3900 -0.75  0.00 -1.1411
3900 -1.00  0.00 -1.1385
3900 -1.50  0.00 -1.1299
3900 -2.00  0.00 -1.1205
3900 -2.50  0.00 -1.1108
4000 -0.25  0.00 -1.1693
4000 -0.50  0.00 -1.1714
4000 -0.75  0.00 -1.1693
4000 -1.00  0.00 -1.1662
4000 -1.50  0.00 -1.1574
4000 -2.00  0.00 -1.1486
4000 -2.50  0.00 -1.1405
4250 -0.25  0.00 -1.2494
4250 -0.50  0.00 -1.2502
4250 -0.75  0.00 -1.2474
4250 -1.00  0.00 -1.2443
4250 -1.50  0.00 -1.2371
4250 -2.00  0.00 -1.2316
4500 -0.25  0.00 -1.3354
4500 -0.50  0.00 -1.3362
4500 -0.75  0.00 -1.3344
4500 -1.00  0.00 -1.3327
4500 -1.50  0.00 -1.3299
4500 -2.00  0.00 -1.3296
4500 -2.50  0.00 -1.3307
4750 -0.25  0.00 -1.4270
4750 -0.50  0.00 -1.4293
4750 -1.00  0.00 -1.4309
4750 -1.50  0.00 -1.4338
4750 -2.00  0.00 -1.4377
4750 -2.50  0.00 -1.4409
5000 -0.25  0.00 -1.5260
5000 -0.50  0.00 -1.5307
5000 -0.75  0.00 -1.5341
5000 -1.00  0.00 -1.5377
5000 -1.50  0.00 -1.5444
5000 -2.00  0.00 -1.5499
5000 -2.50  0.00 -1.5535
5250 -0.25  0.00 -1.6325
5250 -0.50  0.00 -1.6393
5250 -0.75  0.00 -1.6445
5250 -1.00  0.00 -1.6494
5250 -1.50  0.00 -1.6572
5250 -2.50  0.00 -1.6666
5500 -1.00  0.00 -1.7627
5500 -2.00  0.00 -1.7761
