 E(B-V) = 0.00
2500 -0.25  0.00 -2.1781
2500 -0.50  0.00 -2.0441
2500 -0.75  0.00 -1.8808
2500 -1.00  0.00 -1.6958
2500 -1.50  0.00 -1.3093
2500 -2.00  0.00 -0.9512
2600 -0.25  0.00 -1.9003
2600 -0.50  0.00 -1.7860
2600 -0.75  0.00 -1.6529
2600 -1.00  0.00 -1.5053
2600 -1.50  0.00 -1.1921
2600 -2.00  0.00 -0.8965
2700 -0.25  0.00 -1.6632
2700 -0.50  0.00 -1.5622
2700 -0.75  0.00 -1.4543
2700 -1.00  0.00 -1.3381
2700 -1.50  0.00 -1.0912
2700 -2.00  0.00 -0.8516
2700 -2.50  0.00 -0.6308
2800 -0.25  0.00 -1.4628
2800 -0.50  0.00 -1.3732
2800 -0.75  0.00 -1.2845
2800 -1.00  0.00 -1.1938
2800 -1.50  0.00 -1.0054
2800 -2.00  0.00 -0.8154
2800 -2.50  0.00 -0.6295
2900 -0.25  0.00 -1.2964
2900 -0.50  0.00 -1.2150
2900 -0.75  0.00 -1.1416
2900 -1.00  0.00 -1.0722
2900 -1.50  0.00 -0.9328
2900 -2.00  0.00 -0.7854
2900 -2.50  0.00 -0.6305
3000 -0.25  0.00 -1.1607
3000 -0.50  0.00 -1.0855
3000 -0.75  0.00 -1.0245
3000 -1.00  0.00 -0.9723
3000 -1.50  0.00 -0.8719
3000 -2.00  0.00 -0.7597
3000 -2.50  0.00 -0.6321
3100 -0.25  0.00 -1.0517
3100 -0.50  0.00 -0.9814
3100 -0.75  0.00 -0.9304
3100 -1.00  0.00 -0.8912
3100 -1.50  0.00 -0.8203
3100 -2.00  0.00 -0.7359
3100 -2.50  0.00 -0.6318
3200 -0.25  0.00 -0.9644
3200 -0.50  0.00 -0.8988
3200 -0.75  0.00 -0.8554
3200 -1.00  0.00 -0.8254
3200 -1.50  0.00 -0.7758
3200 -2.00  0.00 -0.7128
3200 -2.50  0.00 -0.6285
3300 -0.25  0.00 -0.8935
3300 -0.50  0.00 -0.8331
3300 -0.75  0.00 -0.7958
3300 -1.00  0.00 -0.7720
3300 -1.50  0.00 -0.7371
3300 -2.00  0.00 -0.6901
3300 -2.50  0.00 -0.6222
3400 -0.25  0.00 -0.8344
3400 -0.50  0.00 -0.7805
3400 -0.75  0.00 -0.7484
3400 -1.00  0.00 -0.7291
3400 -1.50  0.00 -0.7040
3400 -2.00  0.00 -0.6687
3400 -2.50  0.00 -0.6140
3500 -0.25  0.00 -0.7850
3500 -0.50  0.00 -0.7378
3500 -0.75  0.00 -0.7106
3500 -1.00  0.00 -0.6946
3500 -1.50  0.00 -0.6758
3500 -2.00  0.00 -0.6491
3500 -2.50  0.00 -0.6047
3600 -0.25  0.00 -0.7458
3600 -0.50  0.00 -0.7039
3600 -0.75  0.00 -0.6804
3600 -1.00  0.00 -0.6667
3600 -1.50  0.00 -0.6519
3600 -2.00  0.00 -0.6315
3600 -2.50  0.00 -0.5951
3700 -0.25  0.00 -0.7173
3700 -0.50  0.00 -0.6790
3700 -0.75  0.00 -0.6572
3700 -1.00  0.00 -0.6445
3700 -1.50  0.00 -0.6314
3700 -2.00  0.00 -0.6154
