 E(B-V) = 0.00
2500 -0.25  0.00 -5.2828
2500 -0.50  0.00 -5.1696
2500 -0.75  0.00 -4.9285
2500 -1.00  0.00 -4.5532
2500 -1.50  0.00 -3.5510
2500 -2.00  0.00 -2.6012
2600 -0.25  0.00 -4.6747
2600 -0.50  0.00 -4.5484
2600 -0.75  0.00 -4.3035
2600 -1.00  0.00 -3.9501
2600 -1.50  0.00 -3.0805
2600 -2.00  0.00 -2.3161
2700 -0.25  0.00 -4.1001
2700 -0.50  0.00 -3.9453
2700 -0.75  0.00 -3.7006
2700 -1.00  0.00 -3.3790
2700 -1.50  0.00 -2.6639
2700 -2.00  0.00 -2.0750
2700 -2.50  0.00 -1.6423
2800 -0.25  0.00 -3.5753
2800 -0.50  0.00 -3.3940
2800 -0.75  0.00 -3.1524
2800 -1.00  0.00 -2.8701
2800 -1.50  0.00 -2.3140
2800 -2.00  0.00 -1.8763
2800 -2.50  0.00 -1.5350
2900 -0.25  0.00 -3.1194
2900 -0.50  0.00 -2.9132
2900 -0.75  0.00 -2.6804
2900 -1.00  0.00 -2.4430
2900 -1.50  0.00 -2.0270
2900 -2.00  0.00 -1.7097
2900 -2.50  0.00 -1.4411
3000 -0.25  0.00 -2.7387
3000 -0.50  0.00 -2.5131
3000 -0.75  0.00 -2.2936
3000 -1.00  0.00 -2.0977
3000 -1.50  0.00 -1.7932
3000 -2.00  0.00 -1.5655
3000 -2.50  0.00 -1.3542
3100 -0.25  0.00 -2.4258
3100 -0.50  0.00 -2.1885
3100 -0.75  0.00 -1.9850
3100 -1.00  0.00 -1.8236
3100 -1.50  0.00 -1.6007
3100 -2.00  0.00 -1.4361
3100 -2.50  0.00 -1.2690
3200 -0.25  0.00 -2.1646
3200 -0.50  0.00 -1.9246
3200 -0.75  0.00 -1.7385
3200 -1.00  0.00 -1.6048
3200 -1.50  0.00 -1.4390
3200 -2.00  0.00 -1.3173
3200 -2.50  0.00 -1.1839
3300 -0.25  0.00 -1.9352
3300 -0.50  0.00 -1.7036
3300 -0.75  0.00 -1.5374
3300 -1.00  0.00 -1.4262
3300 -1.50  0.00 -1.3002
3300 -2.00  0.00 -1.2073
3300 -2.50  0.00 -1.0997
3400 -0.25  0.00 -1.7235
3400 -0.50  0.00 -1.5123
3400 -0.75  0.00 -1.3691
3400 -1.00  0.00 -1.2776
3400 -1.50  0.00 -1.1794
3400 -2.00  0.00 -1.1067
3400 -2.50  0.00 -1.0194
3500 -0.25  0.00 -1.5276
3500 -0.50  0.00 -1.3442
3500 -0.75  0.00 -1.2258
3500 -1.00  0.00 -1.1519
3500 -1.50  0.00 -1.0743
3500 -2.00  0.00 -1.0168
3500 -2.50  0.00 -0.9459
3600 -0.25  0.00 -1.3547
3600 -0.50  0.00 -1.1989
3600 -0.75  0.00 -1.1033
3600 -1.00  0.00 -1.0447
