 E(B-V) = 0.00
2500 -0.25  0.00 -9.7634
2500 -0.50  0.00 -9.6791
2500 -0.75  0.00 -9.5682
2500 -1.00  0.00 -9.4372
2500 -1.50  0.00 -9.1558
2500 -2.00  0.00 -8.8896
2600 -0.25  0.00 -9.5755
2600 -0.50  0.00 -9.5139
2600 -0.75  0.00 -9.4314
2600 -1.00  0.00 -9.3319
2600 -1.50  0.00 -9.1050
2600 -2.00  0.00 -8.8768
2700 -0.25  0.00 -9.3971
2700 -0.50  0.00 -9.3538
2700 -0.75  0.00 -9.2968
2700 -1.00  0.00 -9.2257
2700 -1.50  0.00 -9.0508
2700 -2.00  0.00 -8.8598
2700 -2.50  0.00 -8.6690
2800 -0.25  0.00 -9.2241
2800 -0.50  0.00 -9.1974
2800 -0.75  0.00 -9.1620
2800 -1.00  0.00 -9.1159
2800 -1.50  0.00 -8.9903
2800 -2.00  0.00 -8.8366
2800 -2.50  0.00 -8.6689
2900 -0.25  0.00 -9.0547
2900 -0.50  0.00 -9.0404
2900 -0.75  0.00 -9.0226
2900 -1.00  0.00 -8.9985
2900 -1.50  0.00 -8.9186
2900 -2.00  0.00 -8.8015
2900 -2.50  0.00 -8.6578
3000 -0.25  0.00 -8.8892
3000 -0.50  0.00 -8.8820
3000 -0.75  0.00 -8.8765
3000 -1.00  0.00 -8.8699
3000 -1.50  0.00 -8.8295
3000 -2.00  0.00 -8.7470
3000 -2.50  0.00 -8.6289
3100 -0.25  0.00 -8.7297
3100 -0.50  0.00 -8.7233
3100 -0.75  0.00 -8.7233
3100 -1.00  0.00 -8.7277
3100 -1.50  0.00 -8.7159
3100 -2.00  0.00 -8.6637
3100 -2.50  0.00 -8.5723
3200 -0.25  0.00 -8.5783
3200 -0.50  0.00 -8.5662
3200 -0.75  0.00 -8.5637
3200 -1.00  0.00 -8.5703
3200 -1.50  0.00 -8.5730
3200 -2.00  0.00 -8.5437
3200 -2.50  0.00 -8.4778
3300 -0.25  0.00 -8.4362
3300 -0.50  0.00 -8.4128
3300 -0.75  0.00 -8.3999
3300 -1.00  0.00 -8.3999
3300 -1.50  0.00 -8.4003
3300 -2.00  0.00 -8.3831
3300 -2.50  0.00 -8.3372
3400 -0.25  0.00 -8.3041
3400 -0.50  0.00 -8.2652
3400 -0.75  0.00 -8.2354
3400 -1.00  0.00 -8.2205
3400 -1.50  0.00 -8.2022
3400 -2.00  0.00 -8.1845
3400 -2.50  0.00 -8.1486
3500 -0.25  0.00 -8.1813
3500 -0.50  0.00 -8.1240
3500 -0.75  0.00 -8.0728
3500 -1.00  0.00 -8.0369
3500 -1.50  0.00 -7.9860
3500 -2.00  0.00 -7.9550
3500 -2.50  0.00 -7.9168
3600 -0.25  0.00 -8.0671
3600 -0.50  0.00 -7.9896
3600 -0.75  0.00 -7.9138
