 E(B-V) = 0.00
2500 -0.25  0.00 -6.8951
2500 -0.50  0.00 -6.7253
2500 -0.75  0.00 -6.4427
2500 -1.00  0.00 -6.0016
2500 -2.00  0.00 -4.0493
2500 -2.50  0.00 -3.5995
2600 -0.25  0.00 -6.3874
2600 -0.50  0.00 -6.1817
2600 -0.75  0.00 -5.8704
2600 -1.00  0.00 -5.4326
2600 -1.50  0.00 -4.2482
2600 -2.00  0.00 -3.4864
2600 -2.50  0.00 -3.1892
2700 -0.25  0.00 -5.9238
2700 -0.50  0.00 -5.6794
2700 -0.75  0.00 -5.3348
2700 -1.00  0.00 -4.8878
2700 -1.50  0.00 -3.7548
2700 -2.00  0.00 -3.0486
2700 -2.50  0.00 -2.8624
2800 -0.25  0.00 -5.5088
2800 -0.50  0.00 -5.2214
2800 -1.00  0.00 -4.3819
2800 -1.50  0.00 -3.3720
2800 -2.00  0.00 -2.7197
2800 -2.50  0.00 -2.6037
2900 -0.25  0.00 -5.1419
2900 -0.50  0.00 -4.8055
2900 -0.75  0.00 -4.3881
2900 -1.00  0.00 -3.9210
2900 -1.50  0.00 -3.0421
2900 -2.00  0.00 -2.4815
2900 -2.50  0.00 -2.4009
3000 -0.25  0.00 -4.8121
3000 -0.50  0.00 -4.4214
3000 -0.75  0.00 -3.9706
3000 -1.00  0.00 -3.5056
3000 -1.50  0.00 -2.7454
3000 -2.00  0.00 -2.3213
3000 -2.50  0.00 -2.2465
3100 -0.25  0.00 -4.4738
3100 -0.50  0.00 -4.0354
3100 -0.75  0.00 -3.5700
3100 -1.00  0.00 -3.1286
3100 -1.50  0.00 -2.4860
3100 -2.00  0.00 -2.1971
3100 -2.50  0.00 -2.1364
3200 -0.25  0.00 -4.0116
3200 -0.50  0.00 -3.5677
3200 -0.75  0.00 -3.1394
3200 -1.00  0.00 -2.7652
3200 -1.50  0.00 -2.2594
3200 -2.00  0.00 -2.0697
3200 -2.50  0.00 -2.0578
3300 -0.25  0.00 -3.3971
3300 -0.50  0.00 -3.0198
3300 -0.75  0.00 -2.6864
3300 -1.00  0.00 -2.4111
3300 -1.50  0.00 -2.0577
3300 -2.00  0.00 -1.9396
3300 -2.50  0.00 -1.9738
3400 -0.25  0.00 -2.7699
3400 -0.50  0.00 -2.5008
3400 -0.75  0.00 -2.2768
3400 -1.00  0.00 -2.0982
3400 -1.50  0.00 -1.8774
3400 -2.00  0.00 -1.8145
3400 -2.50  0.00 -1.8682
3500 -0.25  0.00 -2.2345
3500 -0.50  0.00 -2.0665
3500 -0.75  0.00 -1.9351
3500 -1.00  0.00 -1.8334
3500 -1.50  0.00 -1.7153
3500 -2.00  0.00 -1.6948
3500 -2.50  0.00 -1.7480
3600 -0.25  0.00 -1.8248
3600 -0.50  0.00 -1.7286
3600 -0.75  0.00 -1.6602
3600 -1.00  0.00 -1.6114
3600 -1.50  0.00 -1.5650
3600 -2.00  0.00 -1.5747
3600 -2.50  0.00 -1.6273
3700 -0.25  0.00 -1.5229
3700 -0.50  0.00 -1.4716
3700 -0.75  0.00 -1.4405
3700 -1.00  0.00 -1.4228
3700 -1.50  0.00 -1.4189
3700 -2.00  0.00 -1.4473
3700 -2.50  0.00 -1.5015
3800 -0.25  0.00 -1.2980
3800 -0.50  0.00 -1.2727
3800 -0.75  0.00 -1.2609
3800 -1.00  0.00 -1.2581
3800 -1.50  0.00 -1.2731
3800 -2.00  0.00 -1.3090
3800 -2.50  0.00 -1.3630
3900 -0.25  0.00 -1.1232
3900 -0.50  0.00 -1.1116
3900 -0.75  0.00 -1.1088
3900 -1.00  0.00 -1.1121
3900 -1.50  0.00 -1.1334
3900 -2.00  0.00 -1.1711
3900 -2.50  0.00 -1.2230
4000 -0.25  0.00 -0.9799
4000 -0.50  0.00 -0.9753
4000 -0.75  0.00 -0.9767
4000 -1.00  0.00 -0.9825
4000 -1.50  0.00 -1.0062
4000 -2.00  0.00 -1.0437
4000 -2.50  0.00 -1.0923
4250 -0.25  0.00 -0.7046
4250 -0.50  0.00 -0.7071
4250 -0.75  0.00 -0.7127
4250 -1.00  0.00 -0.7213
4250 -1.50  0.00 -0.7466
4250 -2.00  0.00 -0.7793
4250 -2.50  0.00 -0.8132
4500 -0.25  0.00 -0.5069
4500 -0.50  0.00 -0.5124
4500 -0.75  0.00 -0.5201
4500 -1.00  0.00 -0.5293
4500 -1.50  0.00 -0.5516
4500 -2.00  0.00 -0.5742
4500 -2.50  0.00 -0.5915
4750 -0.25  0.00 -0.3590
4750 -0.50  0.00 -0.3654
4750 -0.75  0.00 -0.3732
4750 -1.00  0.00 -0.3814
4750 -1.50  0.00 -0.3990
4750 -2.00  0.00 -0.4131
4750 -2.50  0.00 -0.4221
5000 -0.25  0.00 -0.2415
5000 -0.50  0.00 -0.2478
5000 -0.75  0.00 -0.2554
5000 -1.00  0.00 -0.2630
5000 -1.50  0.00 -0.2782
5000 -2.00  0.00 -0.2892
5000 -2.50  0.00 -0.2963
5250 -0.25  0.00 -0.1440
5250 -0.50  0.00 -0.1508
5250 -0.75  0.00 -0.1591
5250 -1.00  0.00 -0.1672
5250 -1.50  0.00 -0.1826
5250 -2.00  0.00 -0.1932
5250 -2.50  0.00 -0.2000
5500 -0.25  0.00 -0.0627
5500 -0.50  0.00 -0.0708
5500 -0.75  0.00 -0.0802
5500 -1.00  0.00 -0.0891
5500 -1.50  0.00 -0.1051
5500 -2.00  0.00 -0.1160
5500 -2.50  0.00 -0.1230
5750 -1.50  0.00 -0.0405
5750 -2.00  0.00 -0.0516
6000 -0.25  0.00  0.0615
6000 -0.50  0.00  0.0513
6250 -0.25  0.00  0.1088
6250 -0.50  0.00  0.0978
6250 -1.00  0.00  0.0771
6250 -1.50  0.00  0.0611
6500 -0.25  0.00  0.1461
6500 -0.50  0.00  0.1349
6500 -0.75  0.00  0.1242
6500 -1.00  0.00  0.1149
6500 -1.50  0.00  0.0999
6750 -1.50  0.00  0.1294
7000 -1.50  0.00  0.1518
