 E(B-V) = 0.00
2500 -0.25  0.00 -0.6008
2500 -0.50  0.00 -0.5774
2500 -0.75  0.00 -0.5521
2500 -1.00  0.00 -0.5326
2500 -1.50  0.00 -0.5323
2500 -2.00  0.00 -0.6073
2600 -0.25  0.00 -0.6322
2600 -0.50  0.00 -0.6158
2600 -0.75  0.00 -0.5942
2600 -1.00  0.00 -0.5745
2600 -1.50  0.00 -0.5643
2600 -2.00  0.00 -0.6209
2700 -0.25  0.00 -0.6635
2700 -0.50  0.00 -0.6541
2700 -0.75  0.00 -0.6376
2700 -1.00  0.00 -0.6189
2800 -0.25  0.00 -0.6947
2800 -0.50  0.00 -0.6918
2800 -0.75  0.00 -0.6808
2800 -1.00  0.00 -0.6648
2800 -1.50  0.00 -0.6419
2800 -2.00  0.00 -0.6642
2900 -0.25  0.00 -0.7266
2900 -0.50  0.00 -0.7291
2900 -0.75  0.00 -0.7229
2900 -1.00  0.00 -0.7107
2900 -1.50  0.00 -0.6850
2900 -2.00  0.00 -0.6928
2900 -2.50  0.00 -0.7672
3000 -0.25  0.00 -0.7588
3000 -0.50  0.00 -0.7658
3000 -0.75  0.00 -0.7643
3000 -1.00  0.00 -0.7552
3000 -1.50  0.00 -0.7284
3000 -2.00  0.00 -0.7250
3000 -2.50  0.00 -0.7818
3100 -0.25  0.00 -0.7924
3100 -0.50  0.00 -0.8025
3100 -0.75  0.00 -0.8042
3100 -1.00  0.00 -0.7975
3100 -1.50  0.00 -0.7712
3100 -2.00  0.00 -0.7599
3100 -2.50  0.00 -0.8009
3200 -0.25  0.00 -0.8260
3200 -0.50  0.00 -0.8381
3200 -0.75  0.00 -0.8420
3200 -1.00  0.00 -0.8373
3200 -1.50  0.00 -0.8125
3200 -2.00  0.00 -0.7963
3300 -0.25  0.00 -0.8590
3300 -0.50  0.00 -0.8722
3300 -0.75  0.00 -0.8773
3300 -1.00  0.00 -0.8742
3300 -1.50  0.00 -0.8517
3300 -2.00  0.00 -0.8329
3300 -2.50  0.00 -0.8503
3400 -0.25  0.00 -0.8913
3400 -0.50  0.00 -0.9047
3400 -0.75  0.00 -0.9104
3400 -1.00  0.00 -0.9085
3400 -1.50  0.00 -0.8890
3400 -2.00  0.00 -0.8695
3400 -2.50  0.00 -0.8787
3500 -0.25  0.00 -0.9227
3500 -0.50  0.00 -0.9357
3500 -0.75  0.00 -0.9416
3500 -1.00  0.00 -0.9407
3500 -1.50  0.00 -0.9246
3500 -2.00  0.00 -0.9058
3500 -2.50  0.00 -0.9089
3600 -0.25  0.00 -0.9538
3600 -0.50  0.00 -0.9657
3600 -0.75  0.00 -0.9714
3600 -1.00  0.00 -0.9715
3600 -1.50  0.00 -0.9589
3600 -2.00  0.00 -0.9418
3600 -2.50  0.00 -0.9406
3700 -0.25  0.00 -0.9848
3700 -0.50  0.00 -0.9953
3700 -0.75  0.00 -1.0007
3700 -1.00  0.00 -1.0016
3700 -1.50  0.00 -0.9925
3700 -2.00  0.00 -0.9778
3700 -2.50  0.00 -0.9738
3800 -0.25  0.00 -1.0155
3800 -0.50  0.00 -1.0245
3800 -0.75  0.00 -1.0296
3800 -1.00  0.00 -1.0312
3800 -2.50  0.00 -1.0079
3900 -0.25  0.00 -1.0455
3900 -0.50  0.00 -1.0534
3900 -0.75  0.00 -1.0582
3900 -1.00  0.00 -1.0603
3900 -2.50  0.00 -1.0427
