 E(B-V) = 0.00
2500 -0.25  0.00 -0.6500
2500 -0.50  0.00 -0.6592
2500 -0.75  0.00 -0.6597
2500 -1.00  0.00 -0.6495
2500 -1.50  0.00 -0.6114
2500 -2.00  0.00 -0.5932
2600 -0.25  0.00 -0.6691
2600 -0.50  0.00 -0.6834
2600 -0.75  0.00 -0.6906
2600 -1.00  0.00 -0.6879
2600 -1.50  0.00 -0.6581
2600 -2.00  0.00 -0.6327
2700 -0.25  0.00 -0.6909
2700 -0.50  0.00 -0.7085
2700 -0.75  0.00 -0.7208
2700 -1.00  0.00 -0.7246
2700 -1.50  0.00 -0.7052
2700 -2.00  0.00 -0.6756
2700 -2.50  0.00 -0.6802
2800 -0.25  0.00 -0.7141
2800 -0.50  0.00 -0.7352
2800 -0.75  0.00 -0.7515
2800 -1.00  0.00 -0.7604
2800 -1.50  0.00 -0.7500
2800 -2.00  0.00 -0.7194
2800 -2.50  0.00 -0.7114
2900 -0.25  0.00 -0.7382
2900 -0.50  0.00 -0.7625
2900 -0.75  0.00 -0.7823
2900 -1.00  0.00 -0.7949
2900 -1.50  0.00 -0.7914
2900 -2.00  0.00 -0.7619
2900 -2.50  0.00 -0.7452
3000 -0.25  0.00 -0.7630
3000 -0.50  0.00 -0.7900
3000 -0.75  0.00 -0.8125
3000 -1.00  0.00 -0.8276
3000 -1.50  0.00 -0.8288
3000 -2.00  0.00 -0.8016
3000 -2.50  0.00 -0.7802
3100 -0.25  0.00 -0.7891
3100 -0.50  0.00 -0.8180
3100 -0.75  0.00 -0.8420
3100 -1.00  0.00 -0.8583
3100 -1.50  0.00 -0.8626
3100 -2.00  0.00 -0.8383
3100 -2.50  0.00 -0.8149
3200 -0.25  0.00 -0.8174
3200 -0.50  0.00 -0.8469
3200 -0.75  0.00 -0.8711
3200 -1.00  0.00 -0.8874
3200 -1.50  0.00 -0.8936
3200 -2.00  0.00 -0.8727
3200 -2.50  0.00 -0.8490
3300 -0.25  0.00 -0.8487
3300 -0.50  0.00 -0.8775
3300 -0.75  0.00 -0.9004
3300 -1.00  0.00 -0.9158
3300 -1.50  0.00 -0.9229
3300 -2.00  0.00 -0.9054
3300 -2.50  0.00 -0.8825
3400 -0.25  0.00 -0.8834
3400 -0.50  0.00 -0.9102
3400 -0.75  0.00 -0.9307
3400 -1.00  0.00 -0.9443
3400 -1.50  0.00 -0.9515
3400 -2.00  0.00 -0.9373
3400 -2.50  0.00 -0.9160
3500 -0.25  0.00 -0.9207
3500 -0.50  0.00 -0.9443
3500 -0.75  0.00 -0.9617
3500 -1.00  0.00 -0.9730
3500 -1.50  0.00 -0.9798
3500 -2.00  0.00 -0.9687
3500 -2.50  0.00 -0.9494
3600 -0.25  0.00 -0.9588
3600 -0.50  0.00 -0.9786
3600 -0.75  0.00 -0.9927
3600 -1.00  0.00 -1.0016
3600 -1.50  0.00 -1.0076
3600 -2.00  0.00 -0.9995
3600 -2.50  0.00 -0.9825
3700 -0.25  0.00 -0.9956
3700 -0.50  0.00 -1.0121
3700 -0.75  0.00 -1.0230
3700 -1.00  0.00 -1.0297
3700 -1.50  0.00 -1.0348
3700 -2.00  0.00 -1.0294
3700 -2.50  0.00 -1.0152
3800 -0.25  0.00 -1.0293
3800 -0.50  0.00 -1.0435
3800 -0.75  0.00 -1.0523
3800 -1.00  0.00 -1.0572
3800 -1.50  0.00 -1.0613
3800 -2.00  0.00 -1.0580
3800 -2.50  0.00 -1.0470
3900 -0.25  0.00 -1.0587
3900 -0.50  0.00 -1.0715
3900 -0.75  0.00 -1.0797
3900 -1.00  0.00 -1.0840
3900 -1.50  0.00 -1.0873
3900 -2.00  0.00 -1.0854
3900 -2.50  0.00 -1.0776
4000 -0.25  0.00 -1.0854
4000 -0.50  0.00 -1.0962
4000 -0.75  0.00 -1.1042
4000 -1.00  0.00 -1.1087
4000 -1.50  0.00 -1.1124
4000 -2.00  0.00 -1.1116
4000 -2.50  0.00 -1.1067
4250 -0.25  0.00 -1.1489
4250 -0.50  0.00 -1.1551
4250 -0.75  0.00 -1.1616
4250 -1.00  0.00 -1.1665
4250 -1.50  0.00 -1.1728
4250 -2.00  0.00 -1.1753
4250 -2.50  0.00 -1.1758
4500 -0.25  0.00 -1.2126
4500 -0.50  0.00 -1.2187
4500 -0.75  0.00 -1.2256
4500 -1.00  0.00 -1.2312
4500 -1.50  0.00 -1.2394
4500 -2.00  0.00 -1.2436
4500 -2.50  0.00 -1.2467
4750 -0.25  0.00 -1.2822
4750 -0.50  0.00 -1.2887
4750 -0.75  0.00 -1.2963
4750 -1.00  0.00 -1.3026
4750 -1.50  0.00 -1.3125
4750 -2.00  0.00 -1.3183
4750 -2.50  0.00 -1.3234
5000 -0.25  0.00 -1.3572
5000 -0.50  0.00 -1.3644
5000 -0.75  0.00 -1.3727
5000 -1.00  0.00 -1.3798
5000 -1.50  0.00 -1.3917
5000 -2.00  0.00 -1.3999
5000 -2.50  0.00 -1.4072
5250 -0.25  0.00 -1.4364
5250 -0.50  0.00 -1.4445
