 E(B-V) = 0.00
2500 -0.25  0.00 -5.4195
2500 -0.50  0.00 -5.4673
2500 -0.75  0.00 -5.5015
2500 -1.00  0.00 -5.5026
2500 -1.50  0.00 -5.3498
2500 -2.00  0.00 -5.0566
2500 -2.50  0.00 -4.7734
2600 -0.25  0.00 -4.9345
2600 -0.50  0.00 -4.9311
2600 -0.75  0.00 -4.9214
2600 -1.00  0.00 -4.9005
2600 -1.50  0.00 -4.8005
2600 -2.00  0.00 -4.6405
2700 -0.25  0.00 -4.5078
2700 -0.50  0.00 -4.4587
2700 -0.75  0.00 -4.4171
2700 -1.00  0.00 -4.3844
2700 -1.50  0.00 -4.3366
2700 -2.00  0.00 -4.2808
2700 -2.50  0.00 -4.1847
2800 -0.25  0.00 -4.1420
2800 -0.50  0.00 -4.0515
2800 -0.75  0.00 -3.9870
2800 -1.00  0.00 -3.9513
2800 -1.50  0.00 -3.9483
2800 -2.00  0.00 -3.9617
2800 -2.50  0.00 -3.9196
2900 -0.25  0.00 -3.8359
2900 -0.50  0.00 -3.7074
2900 -0.75  0.00 -3.6265
2900 -1.00  0.00 -3.5925
2900 -1.50  0.00 -3.6210
2900 -2.00  0.00 -3.6704
2900 -2.50  0.00 -3.6611
3000 -0.25  0.00 -3.5806
3000 -0.50  0.00 -3.4211
3000 -0.75  0.00 -3.3284
3000 -1.00  0.00 -3.2961
3000 -1.50  0.00 -3.3396
3000 -2.00  0.00 -3.4008
3000 -2.50  0.00 -3.4074
3100 -0.25  0.00 -3.3655
3100 -0.50  0.00 -3.1830
3100 -0.75  0.00 -3.0829
3100 -1.00  0.00 -3.0503
3100 -1.50  0.00 -3.0930
3100 -2.00  0.00 -3.1504
3100 -2.50  0.00 -3.1608
3200 -0.25  0.00 -3.1791
3200 -0.50  0.00 -2.9845
3200 -0.75  0.00 -2.8798
3200 -1.00  0.00 -2.8450
3200 -1.50  0.00 -2.8750
3200 -2.00  0.00 -2.9187
3200 -2.50  0.00 -2.9246
