 E(B-V) = 0.00
2500 -0.25  0.00-10.3548
2500 -0.50  0.00-10.3307
2500 -0.75  0.00-10.3094
2500 -1.00  0.00-10.2859
2500 -1.50  0.00-10.2039
2500 -2.00  0.00-10.0588
2500 -2.50  0.00 -9.8893
2600 -0.25  0.00-10.0996
2600 -0.50  0.00-10.0597
2600 -1.00  0.00-10.0235
2600 -1.50  0.00 -9.9931
2600 -2.00  0.00 -9.9188
2600 -2.50  0.00 -9.8049
2700 -0.25  0.00 -9.8841
2700 -0.50  0.00 -9.8165
2700 -0.75  0.00 -9.7843
2700 -1.00  0.00 -9.7748
2700 -1.50  0.00 -9.7822
2700 -2.00  0.00 -9.7676
2700 -2.50  0.00 -9.7058
2800 -0.25  0.00 -9.7102
2800 -0.50  0.00 -9.6082
2800 -0.75  0.00 -9.5582
2800 -1.00  0.00 -9.5462
2800 -1.50  0.00 -9.5779
2800 -2.00  0.00 -9.6070
2800 -2.50  0.00 -9.5882
2900 -0.25  0.00 -9.5689
2900 -0.50  0.00 -9.4366
2900 -0.75  0.00 -9.3642
2900 -1.00  0.00 -9.3429
2900 -1.50  0.00 -9.3839
2900 -2.00  0.00 -9.4393
2900 -2.50  0.00 -9.4505
3000 -0.25  0.00 -9.4424
3000 -0.50  0.00 -9.2986
3000 -0.75  0.00 -9.2027
3000 -1.50  0.00 -9.2024
3000 -2.00  0.00 -9.2671
3000 -2.50  0.00 -9.2946
3100 -0.25  0.00 -9.3203
3100 -0.50  0.00 -9.1846
3100 -0.75  0.00 -9.0723
3100 -2.50  0.00 -9.1253
3200 -0.25  0.00 -9.2008
3200 -0.50  0.00 -9.0779
3200 -0.75  0.00 -8.9695
3200 -1.50  0.00 -8.8843
3200 -2.00  0.00 -8.9236
3200 -2.50  0.00 -8.9487
3300 -0.25  0.00 -9.0738
3300 -0.50  0.00 -8.9648
3300 -0.75  0.00 -8.8770
3300 -1.00  0.00 -8.8028
3300 -1.50  0.00 -8.7476
3300 -2.00  0.00 -8.7601
3300 -2.50  0.00 -8.7712
3400 -0.25  0.00 -8.9289
3400 -0.50  0.00 -8.8390
3400 -0.75  0.00 -8.7727
3400 -1.00  0.00 -8.7158
3400 -1.50  0.00 -8.6263
3400 -2.00  0.00 -8.6045
3400 -2.50  0.00 -8.5987
3500 -0.25  0.00 -8.7738
3500 -0.50  0.00 -8.7050
3500 -0.75  0.00 -8.6525
3500 -1.00  0.00 -8.6122
3500 -1.50  0.00 -8.5204
3500 -2.00  0.00 -8.4592
3500 -2.50  0.00 -8.4335
3600 -0.25  0.00 -8.6162
3600 -0.50  0.00 -8.5659
3600 -0.75  0.00 -8.5216
3600 -1.00  0.00 -8.4857
3600 -1.50  0.00 -8.4074
3600 -2.00  0.00 -8.3249
3600 -2.50  0.00 -8.2764
3700 -0.25  0.00 -8.4587
3700 -0.50  0.00 -8.4208
3700 -0.75  0.00 -8.3812
3700 -1.00  0.00 -8.3440
3700 -1.50  0.00 -8.2682
3700 -2.00  0.00 -8.1873
3700 -2.50  0.00 -8.1247
3800 -0.25  0.00 -8.2998
3800 -0.50  0.00 -8.2662
3800 -0.75  0.00 -8.2269
3800 -1.00  0.00 -8.1870
3800 -1.50  0.00 -8.1049
3800 -2.00  0.00 -8.0306
3800 -2.50  0.00 -7.9676
3900 -0.25  0.00 -8.1368
3900 -0.50  0.00 -8.0989
3900 -0.75  0.00 -8.0529
3900 -1.00  0.00 -8.0065
3900 -1.50  0.00 -7.9156
3900 -2.00  0.00 -7.8444
3900 -2.50  0.00 -7.7908
4000 -0.25  0.00 -7.9679
4000 -0.50  0.00 -7.9194
4000 -0.75  0.00 -7.8618
4000 -1.00  0.00 -7.8048
4000 -1.50  0.00 -7.7012
4000 -2.00  0.00 -7.6348
4000 -2.50  0.00 -7.5984
4250 -0.25  0.00 -7.5346
4250 -0.50  0.00 -7.4607
4250 -0.75  0.00 -7.3785
4250 -1.00  0.00 -7.2990
4250 -1.50  0.00 -7.1490
4250 -2.00  0.00 -7.0609
4250 -2.50  0.00 -7.0520
4500 -0.25  0.00 -7.1196
4500 -0.50  0.00 -7.0243
4500 -0.75  0.00 -6.9159
4500 -1.00  0.00 -6.7994
4500 -1.50  0.00 -6.5462
4500 -2.00  0.00 -6.3876
4500 -2.50  0.00 -6.3418
4750 -0.25  0.00 -6.6979
4750 -0.50  0.00 -6.5636
4750 -0.75  0.00 -6.3970
4750 -1.00  0.00 -6.1875
4750 -1.50  0.00 -5.7535
4750 -2.00  0.00 -5.4805
4750 -2.50  0.00 -5.3131
5000 -0.25  0.00 -6.2061
5000 -0.50  0.00 -5.9982
5000 -0.75  0.00 -5.7060
5000 -1.00  0.00 -5.3533
5000 -1.50  0.00 -4.7673
5000 -2.00  0.00 -4.3944
5000 -2.50  0.00 -4.1538
5250 -0.25  0.00 -5.6214
5250 -0.50  0.00 -5.2669
5250 -0.75  0.00 -4.8230
5250 -1.00  0.00 -4.3910
5250 -1.50  0.00 -3.7774
5250 -2.00  0.00 -3.4094
5250 -2.50  0.00 -3.1893
5500 -0.25  0.00 -4.9109
5500 -0.50  0.00 -4.4032
5500 -0.75  0.00 -3.9117
5500 -1.00  0.00 -3.5025
5500 -1.50  0.00 -2.9702
5500 -2.00  0.00 -2.6695
5500 -2.50  0.00 -2.4909
5750 -0.25  0.00 -4.1129
5750 -0.50  0.00 -3.5739
5750 -0.75  0.00 -3.1357
5750 -1.00  0.00 -2.7996
5750 -1.50  0.00 -2.3796
5750 -2.00  0.00 -2.1447
5750 -2.50  0.00 -2.0004
6000 -0.25  0.00 -3.3657
6000 -0.50  0.00 -2.8930
6000 -0.75  0.00 -2.5421
6000 -1.00  0.00 -2.2819
6000 -1.50  0.00 -1.9581
6000 -2.00  0.00 -1.7717
6000 -2.50  0.00 -1.6515
6250 -0.25  0.00 -2.7526
6250 -0.50  0.00 -2.3740
6250 -0.75  0.00 -2.1040
6250 -1.00  0.00 -1.9050
