 E(B-V) = 0.00
2500 -0.25  0.00-10.7400
2500 -0.50  0.00-10.5689
2500 -0.75  0.00-10.3796
2500 -1.00  0.00-10.1893
2500 -1.50  0.00 -9.8323
2500 -2.00  0.00 -9.5073
2600 -0.25  0.00-10.5666
2600 -0.50  0.00-10.4294
2600 -0.75  0.00-10.2717
2600 -1.00  0.00-10.1074
2600 -1.50  0.00 -9.7842
2600 -2.00  0.00 -9.4760
2700 -0.25  0.00-10.3760
2700 -0.50  0.00-10.2735
2700 -0.75  0.00-10.1476
2700 -1.00  0.00-10.0082
2800 -0.25  0.00-10.1635
2800 -0.50  0.00-10.0957
2800 -0.75  0.00-10.0018
2800 -1.00  0.00 -9.8898
2800 -1.50  0.00 -9.6417
2800 -2.00  0.00 -9.3742
2900 -0.25  0.00 -9.9289
2900 -0.50  0.00 -9.8942
2900 -0.75  0.00 -9.8322
2900 -1.00  0.00 -9.7513
2900 -1.50  0.00 -9.5480
2900 -2.00  0.00 -9.3040
2900 -2.50  0.00 -9.0244
3000 -0.25  0.00 -9.6762
3000 -0.50  0.00 -9.6716
3000 -0.75  0.00 -9.6437
3000 -1.00  0.00 -9.5932
3000 -1.50  0.00 -9.4374
3000 -2.00  0.00 -9.2191
3000 -2.50  0.00 -8.9518
3100 -0.25  0.00 -9.4183
3100 -0.50  0.00 -9.4386
3100 -0.75  0.00 -9.4395
3100 -1.00  0.00 -9.4173
3100 -1.50  0.00 -9.3073
3100 -2.00  0.00 -9.1170
3100 -2.50  0.00 -8.8637
3200 -0.25  0.00 -9.1628
3200 -0.50  0.00 -9.2005
3200 -0.75  0.00 -9.2241
3200 -1.00  0.00 -9.2246
3200 -1.50  0.00 -9.1552
3200 -2.00  0.00 -8.9939
3300 -0.25  0.00 -8.9156
3300 -0.50  0.00 -8.9620
3300 -0.75  0.00 -8.9996
3300 -1.00  0.00 -9.0157
3300 -1.50  0.00 -8.9793
3300 -2.00  0.00 -8.8460
3300 -2.50  0.00 -8.6295
3400 -0.25  0.00 -8.6794
3400 -0.50  0.00 -8.7256
3400 -0.75  0.00 -8.7683
3400 -1.00  0.00 -8.7924
3400 -1.50  0.00 -8.7793
3400 -2.00  0.00 -8.6709
3400 -2.50  0.00 -8.4744
3500 -0.25  0.00 -8.4554
3500 -0.50  0.00 -8.4932
3500 -0.75  0.00 -8.5326
3500 -1.00  0.00 -8.5572
3500 -1.50  0.00 -8.5572
3500 -2.00  0.00 -8.4679
3500 -2.50  0.00 -8.2887
3600 -0.25  0.00 -8.2438
3600 -0.50  0.00 -8.2662
3600 -0.75  0.00 -8.2952
3600 -1.00  0.00 -8.3136
3600 -1.50  0.00 -8.3169
3600 -2.00  0.00 -8.2386
3600 -2.50  0.00 -8.0705
3700 -0.25  0.00 -8.0440
3700 -0.50  0.00 -8.0458
3700 -0.75  0.00 -8.0585
3700 -1.00  0.00 -8.0651
3700 -1.50  0.00 -8.0633
3700 -2.00  0.00 -7.9869
3700 -2.50  0.00 -7.8214
3800 -0.25  0.00 -7.8544
3800 -0.50  0.00 -7.8323
3800 -0.75  0.00 -7.8246
3800 -1.00  0.00 -7.8148
3800 -2.50  0.00 -7.5475
3900 -0.25  0.00 -7.6737
3900 -0.50  0.00 -7.6256
3900 -0.75  0.00 -7.5951
3900 -1.00  0.00 -7.5658
3900 -2.50  0.00 -7.2576
