 E(B-V) = 0.00
2500 -0.25  0.00 -5.3353
2500 -0.50  0.00 -5.1029
2500 -0.75  0.00 -4.7401
2500 -1.00  0.00 -4.2618
2600 -0.25  0.00 -4.7778
2600 -0.50  0.00 -4.5471
2600 -0.75  0.00 -4.2026
2600 -1.00  0.00 -3.7684
2600 -1.50  0.00 -2.8384
2600 -2.00  0.00 -2.1007
2700 -0.25  0.00 -4.2274
2700 -0.50  0.00 -3.9996
2700 -0.75  0.00 -3.6766
2700 -1.00  0.00 -3.2909
2700 -1.50  0.00 -2.5143
2700 -2.00  0.00 -1.9080
2800 -0.25  0.00 -3.6925
2800 -0.50  0.00 -3.4727
2800 -0.75  0.00 -3.1775
2800 -1.00  0.00 -2.8474
2800 -1.50  0.00 -2.2297
2800 -2.00  0.00 -1.7423
2900 -0.25  0.00 -3.1889
2900 -0.50  0.00 -2.9772
2900 -0.75  0.00 -2.7233
2900 -1.00  0.00 -2.4595
2900 -1.50  0.00 -1.9856
2900 -2.00  0.00 -1.6014
3000 -0.25  0.00 -2.7413
3000 -0.50  0.00 -2.5447
3000 -0.75  0.00 -2.3339
3000 -1.00  0.00 -2.1298
3000 -1.50  0.00 -1.7785
3000 -2.00  0.00 -1.4792
3000 -2.50  0.00 -1.1940
3100 -0.25  0.00 -2.3588
3100 -0.50  0.00 -2.1813
3100 -0.75  0.00 -2.0109
3100 -1.00  0.00 -1.8577
3100 -1.50  0.00 -1.6019
3100 -2.00  0.00 -1.3698
3100 -2.50  0.00 -1.1283
3200 -0.25  0.00 -2.0429
3200 -0.50  0.00 -1.8840
3200 -0.75  0.00 -1.7486
3200 -1.00  0.00 -1.6349
3200 -1.50  0.00 -1.4491
3200 -2.00  0.00 -1.2680
3200 -2.50  0.00 -1.0653
3300 -0.25  0.00 -1.7849
3300 -0.50  0.00 -1.6439
3300 -0.75  0.00 -1.5354
3300 -1.00  0.00 -1.4510
3300 -1.50  0.00 -1.3144
3300 -2.00  0.00 -1.1712
3300 -2.50  0.00 -1.0023
3400 -0.25  0.00 -1.5712
3400 -0.50  0.00 -1.4480
3400 -0.75  0.00 -1.3605
3400 -1.00  0.00 -1.2968
3400 -1.50  0.00 -1.1940
3400 -2.00  0.00 -1.0787
3400 -2.50  0.00 -0.9385
3500 -0.25  0.00 -1.3901
3500 -0.50  0.00 -1.2844
3500 -0.75  0.00 -1.2136
3500 -1.00  0.00 -1.1645
3500 -1.50  0.00 -1.0849
3500 -2.00  0.00 -0.9907
3500 -2.50  0.00 -0.8751
3600 -0.25  0.00 -1.2325
3600 -0.50  0.00 -1.1445
3600 -0.75  0.00 -1.0874
3600 -1.00  0.00 -1.0487
3600 -1.50  0.00 -0.9859
3600 -2.00  0.00 -0.9085
3600 -2.50  0.00 -0.8139
3700 -0.25  0.00 -1.0945
3700 -0.50  0.00 -1.0230
3700 -0.75  0.00 -0.9774
3700 -1.00  0.00 -0.9466
3700 -1.50  0.00 -0.8966
3700 -2.00  0.00 -0.8336
3700 -2.50  0.00 -0.7570
3800 -0.25  0.00 -0.9744
3800 -0.50  0.00 -0.9174
3800 -0.75  0.00 -0.8812
3800 -1.00  0.00 -0.8566
3800 -1.50  0.00 -0.8172
3800 -2.00  0.00 -0.7673
3800 -2.50  0.00 -0.7061
3900 -0.25  0.00 -0.8721
3900 -0.50  0.00 -0.8261
3900 -0.75  0.00 -0.7975
3900 -1.00  0.00 -0.7777
3900 -2.00  0.00 -0.7088
3900 -2.50  0.00 -0.6604
