 E(B-V) = 0.00
2500 -0.25  0.00 -5.2972
2500 -0.50  0.00 -5.1262
2500 -0.75  0.00 -4.8220
2500 -1.00  0.00 -4.3929
2500 -1.50  0.00 -3.3439
2500 -2.00  0.00 -2.4231
2600 -0.25  0.00 -4.7149
2600 -0.50  0.00 -4.5393
2600 -0.75  0.00 -4.2453
2600 -1.00  0.00 -3.8497
2600 -1.50  0.00 -2.9374
2600 -2.00  0.00 -2.1776
2700 -0.25  0.00 -4.1446
2700 -0.50  0.00 -3.9656
2700 -0.75  0.00 -3.6838
2700 -1.00  0.00 -3.3267
2700 -1.50  0.00 -2.5710
2700 -2.00  0.00 -1.9658
2800 -0.25  0.00 -3.6042
2800 -0.50  0.00 -3.4138
2800 -0.75  0.00 -3.1517
2800 -1.00  0.00 -2.8461
2800 -1.50  0.00 -2.2552
2800 -2.00  0.00 -1.7880
2800 -2.50  0.00 -1.4172
2900 -0.25  0.00 -3.1153
2900 -0.50  0.00 -2.9190
2900 -0.75  0.00 -2.6830
2900 -1.00  0.00 -2.4361
2900 -1.50  0.00 -1.9907
2900 -2.00  0.00 -1.6384
2900 -2.50  0.00 -1.3340
3000 -0.25  0.00 -2.6924
3000 -0.50  0.00 -2.4951
3000 -0.75  0.00 -2.2895
3000 -1.00  0.00 -2.0964
3000 -1.50  0.00 -1.7711
3000 -2.00  0.00 -1.5088
3000 -2.50  0.00 -1.2587
3100 -0.25  0.00 -2.3412
3100 -0.50  0.00 -2.1470
3100 -0.75  0.00 -1.9704
3100 -1.00  0.00 -1.8204
3100 -1.50  0.00 -1.5878
3100 -2.00  0.00 -1.3918
3100 -2.50  0.00 -1.1869
3200 -0.25  0.00 -2.0532
3200 -0.50  0.00 -1.8663
3200 -0.75  0.00 -1.7160
3200 -1.00  0.00 -1.5995
3200 -1.50  0.00 -1.4314
3200 -2.00  0.00 -1.2827
3200 -2.50  0.00 -1.1149
3300 -0.25  0.00 -1.8134
3300 -0.50  0.00 -1.6382
3300 -0.75  0.00 -1.5096
3300 -1.00  0.00 -1.4188
3300 -1.50  0.00 -1.2950
3300 -2.00  0.00 -1.1794
3300 -2.50  0.00 -1.0418
3400 -0.25  0.00 -1.6071
3400 -0.50  0.00 -1.4485
3400 -0.75  0.00 -1.3399
3400 -1.00  0.00 -1.2678
3400 -1.50  0.00 -1.1740
3400 -2.00  0.00 -1.0820
3400 -2.50  0.00 -0.9691
3500 -0.25  0.00 -1.4234
3500 -0.50  0.00 -1.2863
3500 -0.75  0.00 -1.1964
3500 -1.00  0.00 -1.1388
3500 -1.50  0.00 -1.0658
3500 -2.00  0.00 -0.9916
3500 -2.50  0.00 -0.8992
3600 -0.25  0.00 -1.2594
3600 -0.50  0.00 -1.1456
3600 -0.75  0.00 -1.0732
3600 -1.00  0.00 -1.0273
3600 -1.50  0.00 -0.9697
3600 -2.00  0.00 -0.9101
3600 -2.50  0.00 -0.8350
3700 -0.25  0.00 -1.1164
3700 -0.50  0.00 -1.0240
3700 -0.75  0.00 -0.9669
3700 -1.00  0.00 -0.9307
3700 -1.50  0.00 -0.8852
3700 -2.00  0.00 -0.8382
3700 -2.50  0.00 -0.7780
3800 -0.25  0.00 -0.9968
3800 -0.50  0.00 -0.9211
3800 -0.75  0.00 -0.8757
3800 -1.00  0.00 -0.8469
3800 -1.50  0.00 -0.8110
3800 -2.00  0.00 -0.7751
3800 -2.50  0.00 -0.7273
3900 -0.25  0.00 -0.8983
3900 -0.50  0.00 -0.8357
3900 -0.75  0.00 -0.7983
3900 -1.00  0.00 -0.7747
3900 -1.50  0.00 -0.7458
3900 -2.00  0.00 -0.7182
3900 -2.50  0.00 -0.6805
4000 -0.25  0.00 -0.8143
4000 -0.50  0.00 -0.7640
4000 -0.75  0.00 -0.7330
4000 -1.00  0.00 -0.7126
4000 -1.50  0.00 -0.6875
4000 -2.00  0.00 -0.6651
4000 -2.50  0.00 -0.6355
4250 -0.25  0.00 -0.6252
4250 -0.50  0.00 -0.6063
4250 -0.75  0.00 -0.5925
4250 -1.00  0.00 -0.5806
4250 -1.50  0.00 -0.5608
4250 -2.00  0.00 -0.5433
4250 -2.50  0.00 -0.5271
4500 -0.25  0.00 -0.4651
4500 -0.50  0.00 -0.4619
4500 -0.75  0.00 -0.4608
4500 -1.00  0.00 -0.4580
4500 -1.50  0.00 -0.4499
4500 -2.00  0.00 -0.4404
4500 -2.50  0.00 -0.4344
4750 -0.25  0.00 -0.3492
4750 -0.50  0.00 -0.3510
4750 -0.75  0.00 -0.3550
4750 -1.00  0.00 -0.3578
4750 -1.50  0.00 -0.3607
4750 -2.00  0.00 -0.3607
4750 -2.50  0.00 -0.3632
5000 -0.25  0.00 -0.2666
5000 -0.50  0.00 -0.2721
5000 -0.75  0.00 -0.2800
5000 -1.00  0.00 -0.2866
5000 -1.50  0.00 -0.2979
5000 -2.00  0.00 -0.3057
5000 -2.50  0.00 -0.3149
5250 -0.25  0.00 -0.2104
5250 -0.50  0.00 -0.2190
5250 -0.75  0.00 -0.2304
5250 -1.00  0.00 -0.2407
5250 -1.50  0.00 -0.2595
5250 -2.00  0.00 -0.2742
5250 -2.50  0.00 -0.2873
5500 -0.25  0.00 -0.1745
5500 -0.50  0.00 -0.1861
5500 -0.75  0.00 -0.2009
5500 -1.00  0.00 -0.2148
5500 -1.50  0.00 -0.2410
5500 -2.00  0.00 -0.2608
5500 -2.50  0.00 -0.2749
5750 -0.25  0.00 -0.1536
5750 -0.50  0.00 -0.1683
5750 -0.75  0.00 -0.1866
5750 -1.00  0.00 -0.2041
5750 -1.50  0.00 -0.2358
5750 -2.00  0.00 -0.2574
5750 -2.50  0.00 -0.2713
6000 -0.25  0.00 -0.1437
6000 -0.50  0.00 -0.1619
6000 -0.75  0.00 -0.1832
6000 -1.00  0.00 -0.2032
6000 -1.50  0.00 -0.2367
6000 -2.00  0.00 -0.2582
6000 -2.50  0.00 -0.2717
6250 -0.25  0.00 -0.1418
6250 -0.50  0.00 -0.1629
6250 -0.75  0.00 -0.1859
6250 -1.00  0.00 -0.2064
6250 -1.50  0.00 -0.2393
6250 -2.00  0.00 -0.2600
6250 -2.50  0.00 -0.2730
6500 -0.25  0.00 -0.1448
6500 -0.50  0.00 -0.1675
6500 -0.75  0.00 -0.1906
6500 -1.00  0.00 -0.2106
6500 -1.50  0.00 -0.2418
6500 -2.00  0.00 -0.2614
6500 -2.50  0.00 -0.2739
6750 -0.25  0.00 -0.1502
6750 -0.50  0.00 -0.1732
6750 -0.75  0.00 -0.1956
6750 -1.00  0.00 -0.2145
6750 -1.50  0.00 -0.2436
6750 -2.00  0.00 -0.2620
6750 -2.50  0.00 -0.2738
7000 -0.25  0.00 -0.1570
7000 -0.50  0.00 -0.1795
7000 -0.75  0.00 -0.2006
7000 -1.00  0.00 -0.2183
7000 -1.50  0.00 -0.2451
7000 -2.00  0.00 -0.2621
7000 -2.50  0.00 -0.2730
7250 -0.25  0.00 -0.1646
7250 -0.50  0.00 -0.1861
7250 -0.75  0.00 -0.2056
7250 -1.00  0.00 -0.2219
7250 -1.50  0.00 -0.2462
7250 -2.00  0.00 -0.2617
7250 -2.50  0.00 -0.2718
7500 -0.25  0.00 -0.1733
7500 -0.50  0.00 -0.1934
7500 -0.75  0.00 -0.2112
7500 -1.00  0.00 -0.2260
7500 -1.50  0.00 -0.2477
7500 -2.00  0.00 -0.2616
7750 -0.25  0.00 -0.1836
7750 -0.50  0.00 -0.2022
7750 -0.75  0.00 -0.2182
7750 -1.00  0.00 -0.2314
7750 -1.50  0.00 -0.2504
7750 -2.00  0.00 -0.2627
8000 -0.25  0.00 -0.1967
8000 -0.50  0.00 -0.2136
8000 -0.75  0.00 -0.2277
8000 -1.00  0.00 -0.2394
