 E(B-V) = 0.00
2500 -0.25  0.00 -6.8267
2500 -0.50  0.00 -6.6712
2500 -0.75  0.00 -6.3970
2500 -1.00  0.00 -5.9368
2500 -2.00  0.00 -3.8498
2500 -2.50  0.00 -3.4662
2600 -0.25  0.00 -6.3030
2600 -0.50  0.00 -6.1083
2600 -0.75  0.00 -5.7997
2600 -1.00  0.00 -5.3384
2600 -1.50  0.00 -4.0626
2600 -2.00  0.00 -3.3060
2600 -2.50  0.00 -3.0854
2700 -0.25  0.00 -5.8277
2700 -0.50  0.00 -5.5899
2700 -0.75  0.00 -5.2416
2700 -1.00  0.00 -4.7687
2700 -1.50  0.00 -3.5676
2700 -2.00  0.00 -2.8937
2700 -2.50  0.00 -2.7844
2800 -0.25  0.00 -5.4076
2800 -0.50  0.00 -5.1213
2800 -1.00  0.00 -4.2445
2800 -1.50  0.00 -3.1905
2800 -2.00  0.00 -2.5893
2800 -2.50  0.00 -2.5439
2900 -0.25  0.00 -5.0427
2900 -0.50  0.00 -4.7010
2900 -0.75  0.00 -4.2663
2900 -1.00  0.00 -3.7730
2900 -1.50  0.00 -2.8713
2900 -2.00  0.00 -2.3707
2900 -2.50  0.00 -2.3515
3000 -0.25  0.00 -4.7193
3000 -0.50  0.00 -4.3162
3000 -0.75  0.00 -3.8428
3000 -1.00  0.00 -3.3544
3000 -1.50  0.00 -2.5890
3000 -2.00  0.00 -2.2249
3000 -2.50  0.00 -2.2013
3100 -0.25  0.00 -4.3845
3100 -0.50  0.00 -3.9282
3100 -0.75  0.00 -3.4390
3100 -1.00  0.00 -2.9803
3100 -1.50  0.00 -2.3467
3100 -2.00  0.00 -2.1112
3100 -2.50  0.00 -2.0917
3200 -0.25  0.00 -3.9211
3200 -0.50  0.00 -3.4566
3200 -0.75  0.00 -3.0091
3200 -1.00  0.00 -2.6259
3200 -1.50  0.00 -2.1388
3200 -2.00  0.00 -1.9917
3200 -2.50  0.00 -2.0113
3300 -0.25  0.00 -3.2987
3300 -0.50  0.00 -2.9051
3300 -0.75  0.00 -2.5624
3300 -1.00  0.00 -2.2872
3300 -1.50  0.00 -1.9559
3300 -2.00  0.00 -1.8678
3300 -2.50  0.00 -1.9242
3400 -0.25  0.00 -2.6653
3400 -0.50  0.00 -2.3896
3400 -0.75  0.00 -2.1661
3400 -1.00  0.00 -1.9932
3400 -1.50  0.00 -1.7923
3400 -2.00  0.00 -1.7480
3400 -2.50  0.00 -1.8151
