 E(B-V) = 0.00
2500 -0.25  0.00 -5.8530
2500 -0.50  0.00 -5.6519
2500 -0.75  0.00 -5.3024
2500 -1.00  0.00 -4.8257
2500 -1.50  0.00 -3.7367
2500 -2.00  0.00 -2.8231
2600 -0.25  0.00 -5.1586
2600 -0.50  0.00 -4.9472
2600 -0.75  0.00 -4.6122
2600 -1.00  0.00 -4.1844
2600 -1.50  0.00 -3.2634
2600 -2.00  0.00 -2.5231
2700 -0.25  0.00 -4.4919
2700 -0.50  0.00 -4.2761
2700 -0.75  0.00 -3.9626
2700 -1.00  0.00 -3.5898
2700 -1.50  0.00 -2.8482
2700 -2.00  0.00 -2.2669
2800 -0.25  0.00 -3.8776
2800 -0.50  0.00 -3.6531
2800 -0.75  0.00 -3.3695
2800 -1.00  0.00 -3.0609
2800 -1.50  0.00 -2.4966
2800 -2.00  0.00 -2.0533
2800 -2.50  0.00 -1.6823
2900 -0.25  0.00 -3.3380
2900 -0.50  0.00 -3.1133
2900 -0.75  0.00 -2.8647
2900 -1.00  0.00 -2.6215
2900 -1.50  0.00 -2.2069
2900 -2.00  0.00 -1.8755
2900 -2.50  0.00 -1.5741
3000 -0.25  0.00 -2.8823
3000 -0.50  0.00 -2.6642
3000 -0.75  0.00 -2.4532
3000 -1.00  0.00 -2.2675
3000 -1.50  0.00 -1.9714
3000 -2.00  0.00 -1.7255
3000 -2.50  0.00 -1.4815
3100 -0.25  0.00 -2.5092
3100 -0.50  0.00 -2.3031
3100 -0.75  0.00 -2.1278
3100 -1.00  0.00 -1.9881
3100 -1.50  0.00 -1.7794
3100 -2.00  0.00 -1.5962
3100 -2.50  0.00 -1.3998
3200 -0.25  0.00 -2.2059
3200 -0.50  0.00 -2.0161
3200 -0.75  0.00 -1.8725
3200 -1.00  0.00 -1.7681
3200 -1.50  0.00 -1.6199
3200 -2.00  0.00 -1.4818
3200 -2.50  0.00 -1.3239
3300 -0.25  0.00 -1.9556
3300 -0.50  0.00 -1.7853
3300 -0.75  0.00 -1.6682
3300 -1.00  0.00 -1.5901
3300 -1.50  0.00 -1.4839
3300 -2.00  0.00 -1.3781
3300 -2.50  0.00 -1.2503
3400 -0.25  0.00 -1.7433
3400 -0.50  0.00 -1.5956
3400 -0.75  0.00 -1.5010
3400 -1.00  0.00 -1.4419
3400 -1.50  0.00 -1.3644
3400 -2.00  0.00 -1.2818
3400 -2.50  0.00 -1.1776
3500 -0.25  0.00 -1.5580
3500 -0.50  0.00 -1.4353
3500 -0.75  0.00 -1.3602
3500 -1.00  0.00 -1.3150
3500 -1.50  0.00 -1.2571
3500 -2.00  0.00 -1.1913
3500 -2.50  0.00 -1.1050
3600 -0.25  0.00 -1.3952
3600 -0.50  0.00 -1.2971
3600 -0.75  0.00 -1.2387
3600 -1.00  0.00 -1.2036
3600 -1.50  0.00 -1.1588
3600 -2.00  0.00 -1.1053
3600 -2.50  0.00 -1.0326
3700 -0.25  0.00 -1.2541
3700 -0.50  0.00 -1.1769
3700 -0.75  0.00 -1.1315
3700 -1.00  0.00 -1.1037
3700 -1.50  0.00 -1.0674
3700 -2.00  0.00 -1.0233
3700 -2.50  0.00 -0.9609
3800 -0.25  0.00 -1.1342
3800 -0.50  0.00 -1.0720
3800 -0.75  0.00 -1.0355
3800 -1.00  0.00 -1.0124
3800 -1.50  0.00 -0.9810
3800 -2.00  0.00 -0.9440
3800 -2.50  0.00 -0.8905
3900 -0.25  0.00 -1.0320
3900 -0.50  0.00 -0.9803
3900 -0.75  0.00 -0.9490
3900 -1.00  0.00 -0.9282
3900 -1.50  0.00 -0.8991
3900 -2.00  0.00 -0.8670
3900 -2.50  0.00 -0.8217
4000 -0.25  0.00 -0.9403
4000 -0.50  0.00 -0.8981
4000 -0.75  0.00 -0.8704
4000 -1.00  0.00 -0.8504
4000 -1.50  0.00 -0.8212
4000 -2.00  0.00 -0.7920
4000 -2.50  0.00 -0.7540
4250 -0.25  0.00 -0.7193
4250 -0.50  0.00 -0.6998
4250 -0.75  0.00 -0.6839
4250 -1.00  0.00 -0.6689
4250 -1.50  0.00 -0.6415
4250 -2.00  0.00 -0.6163
4250 -2.50  0.00 -0.5933
4500 -0.25  0.00 -0.5207
4500 -0.50  0.00 -0.5104
4500 -0.75  0.00 -0.5030
4500 -1.00  0.00 -0.4952
4500 -1.50  0.00 -0.4804
4500 -2.00  0.00 -0.4661
4500 -2.50  0.00 -0.4566
4750 -0.25  0.00 -0.3633
4750 -0.50  0.00 -0.3573
4750 -0.75  0.00 -0.3549
4750 -1.00  0.00 -0.3526
4750 -1.50  0.00 -0.3498
4750 -2.00  0.00 -0.3479
4750 -2.50  0.00 -0.3494
5000 -0.25  0.00 -0.2442
5000 -0.50  0.00 -0.2429
5000 -0.75  0.00 -0.2456
5000 -1.00  0.00 -0.2484
5000 -1.50  0.00 -0.2560
5000 -2.00  0.00 -0.2629
5000 -2.50  0.00 -0.2714
5250 -0.25  0.00 -0.1585
5250 -0.50  0.00 -0.1616
5250 -0.75  0.00 -0.1692
5250 -1.00  0.00 -0.1768
5250 -1.50  0.00 -0.1932
5250 -2.00  0.00 -0.2068
5250 -2.50  0.00 -0.2186
5500 -0.25  0.00 -0.0984
5500 -0.50  0.00 -0.1057
5500 -0.75  0.00 -0.1178
5500 -1.00  0.00 -0.1299
5500 -1.50  0.00 -0.1541
5500 -2.00  0.00 -0.1722
5500 -2.50  0.00 -0.1848
5750 -0.25  0.00 -0.0569
5750 -0.50  0.00 -0.0684
5750 -0.75  0.00 -0.0848
5750 -1.00  0.00 -0.1009
5750 -1.50  0.00 -0.1306
5750 -2.00  0.00 -0.1506
5750 -2.50  0.00 -0.1633
6000 -0.25  0.00 -0.0288
6000 -0.50  0.00 -0.0445
6000 -0.75  0.00 -0.0645
6000 -1.00  0.00 -0.0834
6000 -1.50  0.00 -0.1154
6000 -2.00  0.00 -0.1356
6000 -2.50  0.00 -0.1480
6250 -0.25  0.00 -0.0103
6250 -0.50  0.00 -0.0296
6250 -0.75  0.00 -0.0516
6250 -1.00  0.00 -0.0715
6250 -1.50  0.00 -0.1033
6250 -2.00  0.00 -0.1229
6250 -2.50  0.00 -0.1351
6500 -0.25  0.00  0.0021
6500 -0.50  0.00 -0.0193
6500 -0.75  0.00 -0.0418
6500 -1.00  0.00 -0.0614
6500 -1.50  0.00 -0.0919
6500 -2.00  0.00 -0.1106
6500 -2.50  0.00 -0.1225
6750 -0.25  0.00  0.0113
6750 -0.50  0.00 -0.0108
6750 -0.75  0.00 -0.0329
6750 -1.00  0.00 -0.0516
6750 -1.50  0.00 -0.0801
6750 -2.00  0.00 -0.0978
6750 -2.50  0.00 -0.1092
7000 -0.25  0.00  0.0186
7000 -0.50  0.00 -0.0033
7000 -0.75  0.00 -0.0243
7000 -1.00  0.00 -0.0418
7000 -1.50  0.00 -0.0682
7000 -2.00  0.00 -0.0846
7000 -2.50  0.00 -0.0953
7250 -0.25  0.00  0.0247
7250 -0.50  0.00  0.0036
7250 -0.75  0.00 -0.0158
7250 -1.00  0.00 -0.0320
7250 -1.50  0.00 -0.0560
7250 -2.00  0.00 -0.0711
7250 -2.50  0.00 -0.0811
7500 -0.25  0.00  0.0294
7500 -0.50  0.00  0.0096
7500 -0.75  0.00 -0.0082
7500 -1.00  0.00 -0.0228
7500 -1.50  0.00 -0.0442
7500 -2.00  0.00 -0.0578
7750 -0.25  0.00  0.0321
7750 -0.50  0.00  0.0138
7750 -0.75  0.00 -0.0022
7750 -1.00  0.00 -0.0152
7750 -1.50  0.00 -0.0340
7750 -2.00  0.00 -0.0462
8000 -0.25  0.00  0.0316
8000 -0.50  0.00  0.0150
8000 -0.75  0.00  0.0009
8000 -1.00  0.00 -0.0105
