 E(B-V) = 0.00
2500 -0.25  0.00 -0.7381
2500 -0.50  0.00 -0.6771
2500 -0.75  0.00 -0.6087
2500 -1.00  0.00 -0.5387
2600 -0.25  0.00 -0.7087
2600 -0.50  0.00 -0.6690
2600 -0.75  0.00 -0.6210
2600 -1.00  0.00 -0.5681
2600 -1.50  0.00 -0.4603
2600 -2.00  0.00 -0.3626
2700 -0.25  0.00 -0.6861
2700 -0.50  0.00 -0.6642
2700 -0.75  0.00 -0.6341
2700 -1.00  0.00 -0.5964
2700 -1.50  0.00 -0.5070
2700 -2.00  0.00 -0.4130
2800 -0.25  0.00 -0.6702
2800 -0.50  0.00 -0.6628
2800 -0.75  0.00 -0.6475
2800 -1.00  0.00 -0.6229
2800 -1.50  0.00 -0.5509
2800 -2.00  0.00 -0.4602
2900 -0.25  0.00 -0.6602
2900 -0.50  0.00 -0.6636
2900 -0.75  0.00 -0.6603
2900 -1.00  0.00 -0.6473
2900 -1.50  0.00 -0.5901
2900 -2.00  0.00 -0.5045
3000 -0.25  0.00 -0.6559
3000 -0.50  0.00 -0.6677
3000 -0.75  0.00 -0.6730
3000 -1.00  0.00 -0.6681
3000 -1.50  0.00 -0.6231
3000 -2.00  0.00 -0.5441
3000 -2.50  0.00 -0.4593
3100 -0.25  0.00 -0.6559
3100 -0.50  0.00 -0.6731
3100 -0.75  0.00 -0.6841
3100 -1.00  0.00 -0.6846
3100 -1.50  0.00 -0.6496
3100 -2.00  0.00 -0.5787
3100 -2.50  0.00 -0.4972
3200 -0.25  0.00 -0.6589
3200 -0.50  0.00 -0.6793
3200 -0.75  0.00 -0.6931
3200 -1.00  0.00 -0.6969
3200 -1.50  0.00 -0.6697
3200 -2.00  0.00 -0.6076
3200 -2.50  0.00 -0.5324
3300 -0.25  0.00 -0.6642
3300 -0.50  0.00 -0.6856
3300 -0.75  0.00 -0.7004
3300 -1.00  0.00 -0.7056
3300 -1.50  0.00 -0.6846
3300 -2.00  0.00 -0.6313
3300 -2.50  0.00 -0.5642
3400 -0.25  0.00 -0.6720
3400 -0.50  0.00 -0.6924
3400 -0.75  0.00 -0.7065
3400 -1.00  0.00 -0.7121
3400 -1.50  0.00 -0.6960
3400 -2.00  0.00 -0.6511
3400 -2.50  0.00 -0.5928
3500 -0.25  0.00 -0.6824
3500 -0.50  0.00 -0.7004
3500 -0.75  0.00 -0.7126
3500 -1.00  0.00 -0.7177
3500 -1.50  0.00 -0.7054
3500 -2.00  0.00 -0.6683
3500 -2.50  0.00 -0.6185
3600 -0.25  0.00 -0.6953
3600 -0.50  0.00 -0.7098
3600 -0.75  0.00 -0.7195
3600 -1.00  0.00 -0.7236
3600 -1.50  0.00 -0.7143
3600 -2.00  0.00 -0.6839
3600 -2.50  0.00 -0.6420
3700 -0.25  0.00 -0.7099
3700 -0.50  0.00 -0.7207
3700 -0.75  0.00 -0.7276
3700 -1.00  0.00 -0.7305
3700 -1.50  0.00 -0.7235
3700 -2.00  0.00 -0.6990
3700 -2.50  0.00 -0.6638
3800 -0.25  0.00 -0.7253
3800 -0.50  0.00 -0.7326
3800 -0.75  0.00 -0.7369
3800 -1.00  0.00 -0.7386
3800 -1.50  0.00 -0.7331
3800 -2.00  0.00 -0.7138
3800 -2.50  0.00 -0.6844
3900 -0.25  0.00 -0.7410
3900 -0.50  0.00 -0.7450
3900 -0.75  0.00 -0.7472
3900 -1.00  0.00 -0.7477
3900 -2.00  0.00 -0.7282
3900 -2.50  0.00 -0.7041
4000 -0.25  0.00 -0.7571
4000 -0.50  0.00 -0.7582
4000 -0.75  0.00 -0.7586
4000 -1.00  0.00 -0.7581
4000 -1.50  0.00 -0.7540
4000 -2.00  0.00 -0.7425
4000 -2.50  0.00 -0.7231
4250 -0.25  0.00 -0.8007
4250 -0.50  0.00 -0.7976
4250 -0.75  0.00 -0.7947
4250 -1.00  0.00 -0.7917
4250 -1.50  0.00 -0.7860
4250 -2.00  0.00 -0.7781
4250 -2.50  0.00 -0.7674
4500 -0.25  0.00 -0.8389
4500 -0.50  0.00 -0.8384
4500 -0.75  0.00 -0.8370
4500 -1.00  0.00 -0.8340
4500 -1.50  0.00 -0.8261
4500 -2.00  0.00 -0.8171
4500 -2.50  0.00 -0.8095
4750 -0.25  0.00 -0.8664
4750 -0.50  0.00 -0.8707
4750 -0.75  0.00 -0.8749
4750 -1.00  0.00 -0.8754
4750 -1.50  0.00 -0.8704
4750 -2.00  0.00 -0.8626
4750 -2.50  0.00 -0.8581
5000 -0.25  0.00 -0.9001
5000 -0.50  0.00 -0.9054
5000 -0.75  0.00 -0.9115
5000 -1.00  0.00 -0.9152
5000 -1.50  0.00 -0.9168
5000 -2.00  0.00 -0.9140
5000 -2.50  0.00 -0.9148
5250 -0.25  0.00 -0.9419
5250 -0.50  0.00 -0.9481
5250 -0.75  0.00 -0.9557
5250 -1.00  0.00 -0.9614
5250 -1.50  0.00 -0.9689
5250 -2.00  0.00 -0.9732
5250 -2.50  0.00 -0.9793
5500 -0.25  0.00 -0.9909
5500 -0.50  0.00 -0.9985
5500 -0.75  0.00 -1.0080
5500 -1.00  0.00 -1.0160
5500 -1.50  0.00 -1.0300
5500 -2.00  0.00 -1.0407
5500 -2.50  0.00 -1.0494
5750 -0.25  0.00 -1.0466
5750 -0.50  0.00 -1.0560
5750 -0.75  0.00 -1.0678
5750 -1.00  0.00 -1.0787
5750 -1.50  0.00 -1.0984
5750 -2.00  0.00 -1.1125
5750 -2.50  0.00 -1.1220
6000 -0.25  0.00 -1.1076
6000 -0.50  0.00 -1.1193
6000 -0.75  0.00 -1.1336
6000 -1.00  0.00 -1.1469
6000 -1.50  0.00 -1.1697
6000 -2.00  0.00 -1.1847
6000 -2.50  0.00 -1.1943
6250 -0.25  0.00 -1.1723
6250 -0.50  0.00 -1.1865
6250 -0.75  0.00 -1.2025
6250 -1.00  0.00 -1.2170
6250 -1.50  0.00 -1.2404
6250 -2.00  0.00 -1.2552
6250 -2.50  0.00 -1.2645
6500 -0.25  0.00 -1.2391
6500 -0.50  0.00 -1.2549
6500 -0.75  0.00 -1.2716
6500 -1.00  0.00 -1.2860
6500 -1.50  0.00 -1.3086
6500 -2.00  0.00 -1.3228
6500 -2.50  0.00 -1.3317
6750 -0.25  0.00 -1.3060
6750 -0.50  0.00 -1.3224
6750 -0.75  0.00 -1.3389
6750 -1.00  0.00 -1.3527
6750 -1.50  0.00 -1.3739
6750 -2.00  0.00 -1.3872
6750 -2.50  0.00 -1.3957
7000 -0.25  0.00 -1.3720
7000 -0.50  0.00 -1.3883
7000 -0.75  0.00 -1.4040
7000 -1.00  0.00 -1.4171
7000 -1.50  0.00 -1.4367
7000 -2.00  0.00 -1.4490
7000 -2.50  0.00 -1.4568
7250 -0.25  0.00 -1.4365
7250 -0.50  0.00 -1.4522
7250 -0.75  0.00 -1.4668
7250 -1.00  0.00 -1.4789
7250 -1.50  0.00 -1.4969
7250 -2.00  0.00 -1.5081
7250 -2.50  0.00 -1.5153
7500 -0.25  0.00 -1.4995
7500 -0.50  0.00 -1.5143
7500 -0.75  0.00 -1.5277
7500 -1.00  0.00 -1.5388
7500 -1.50  0.00 -1.5549
7500 -2.00  0.00 -1.5650
7500 -2.50  0.00 -1.5714
7750 -0.25  0.00 -1.5613
7750 -0.50  0.00 -1.5750
7750 -0.75  0.00 -1.5871
7750 -1.00  0.00 -1.5970
7750 -1.50  0.00 -1.6113
7750 -2.00  0.00 -1.6202
7750 -2.50  0.00 -1.6259
8000 -0.25  0.00 -1.6224
