 E(B-V) = 0.00
2500 -0.25  0.00 -0.7671
2500 -0.50  0.00 -0.7256
2500 -0.75  0.00 -0.6736
2500 -1.00  0.00 -0.6151
2500 -1.50  0.00 -0.4964
2500 -2.00  0.00 -0.3901
2600 -0.25  0.00 -0.7259
2600 -0.50  0.00 -0.7033
2600 -0.75  0.00 -0.6721
2600 -1.00  0.00 -0.6328
2600 -1.50  0.00 -0.5393
2600 -2.00  0.00 -0.4418
2700 -0.25  0.00 -0.6951
2700 -0.50  0.00 -0.6873
2700 -0.75  0.00 -0.6731
2700 -1.00  0.00 -0.6506
2700 -1.50  0.00 -0.5811
2700 -2.00  0.00 -0.4906
2800 -0.25  0.00 -0.6736
2800 -0.50  0.00 -0.6767
2800 -0.75  0.00 -0.6758
2800 -1.00  0.00 -0.6670
2800 -1.50  0.00 -0.6184
2800 -2.00  0.00 -0.5358
2800 -2.50  0.00 -0.4440
2900 -0.25  0.00 -0.6601
2900 -0.50  0.00 -0.6720
2900 -0.75  0.00 -0.6812
2900 -1.00  0.00 -0.6822
2900 -1.50  0.00 -0.6498
2900 -2.00  0.00 -0.5759
2900 -2.50  0.00 -0.4857
3000 -0.25  0.00 -0.6529
3000 -0.50  0.00 -0.6712
3000 -0.75  0.00 -0.6871
3000 -1.00  0.00 -0.6949
3000 -1.50  0.00 -0.6745
3000 -2.00  0.00 -0.6096
3000 -2.50  0.00 -0.5239
3100 -0.25  0.00 -0.6507
3100 -0.50  0.00 -0.6732
3100 -0.75  0.00 -0.6930
3100 -1.00  0.00 -0.7047
3100 -1.50  0.00 -0.6923
3100 -2.00  0.00 -0.6366
3100 -2.50  0.00 -0.5584
3200 -0.25  0.00 -0.6530
3200 -0.50  0.00 -0.6773
3200 -0.75  0.00 -0.6984
3200 -1.00  0.00 -0.7116
3200 -1.50  0.00 -0.7046
3200 -2.00  0.00 -0.6576
3200 -2.50  0.00 -0.5884
3300 -0.25  0.00 -0.6597
3300 -0.50  0.00 -0.6837
3300 -0.75  0.00 -0.7040
3300 -1.00  0.00 -0.7168
3300 -1.50  0.00 -0.7130
3300 -2.00  0.00 -0.6740
3300 -2.50  0.00 -0.6142
3400 -0.25  0.00 -0.6712
3400 -0.50  0.00 -0.6928
