 E(B-V) = 0.00
2500 -0.25  0.00 -7.0497
2500 -0.50  0.00 -6.8332
2500 -0.75  0.00 -6.5809
2500 -1.00  0.00 -6.2972
2500 -1.50  0.00 -5.7259
2600 -0.25  0.00 -6.7748
2600 -0.50  0.00 -6.5188
2600 -0.75  0.00 -6.2173
2600 -1.00  0.00 -5.8782
2600 -1.50  0.00 -5.2119
2700 -0.25  0.00 -6.5231
2700 -0.50  0.00 -6.2264
2700 -0.75  0.00 -5.8796
2700 -1.00  0.00 -5.4962
2700 -1.50  0.00 -4.7801
2800 -0.25  0.00 -6.2873
2800 -0.50  0.00 -5.9486
2800 -0.75  0.00 -5.5607
2800 -1.00  0.00 -5.1442
2900 -0.25  0.00 -6.0514
2900 -0.50  0.00 -5.6693
2900 -0.75  0.00 -5.2447
2900 -1.00  0.00 -4.8093
2900 -1.50  0.00 -4.1264
3200 -0.25  0.00 -4.8348
3200 -0.50  0.00 -4.4273
3200 -0.75  0.00 -4.0525
3200 -1.00  0.00 -3.7513
3200 -1.50  0.00 -3.4229
3200 -2.00  0.00 -3.3750
3300 -0.25  0.00 -4.0242
3300 -0.50  0.00 -3.7435
3300 -0.75  0.00 -3.5151
3300 -1.00  0.00 -3.3490
3300 -1.50  0.00 -3.1970
3300 -2.00  0.00 -3.2236
3400 -0.25  0.00 -3.2994
3400 -0.50  0.00 -3.1560
3400 -0.75  0.00 -3.0582
3400 -1.00  0.00 -2.9970
3400 -1.50  0.00 -2.9722
3400 -2.00  0.00 -3.0575
3500 -0.25  0.00 -2.7752
3500 -0.50  0.00 -2.7183
3500 -0.75  0.00 -2.6951
3500 -1.00  0.00 -2.6938
3500 -1.50  0.00 -2.7474
3500 -2.00  0.00 -2.8708
3600 -0.25  0.00 -2.4032
3600 -0.50  0.00 -2.3903
3600 -0.75  0.00 -2.3984
3600 -1.00  0.00 -2.4251
3600 -1.50  0.00 -2.5187
3600 -2.00  0.00 -2.6622
3700 -0.25  0.00 -2.1196
3700 -0.50  0.00 -2.1251
3700 -0.75  0.00 -2.1452
3700 -1.00  0.00 -2.1810
3700 -1.50  0.00 -2.2889
3800 -0.25  0.00 -1.8874
3800 -0.50  0.00 -1.8998
3800 -0.75  0.00 -1.9226
3800 -1.00  0.00 -1.9580
3800 -1.50  0.00 -2.0668
3900 -0.25  0.00 -1.6887
3900 -0.50  0.00 -1.7028
3900 -0.75  0.00 -1.7250
3900 -1.00  0.00 -1.7597
3900 -1.50  0.00 -1.8647
4000 -0.25  0.00 -1.5140
4000 -0.50  0.00 -1.5291
4000 -1.00  0.00 -1.5839
4000 -1.50  0.00 -1.6825
4250 -0.25  0.00 -1.1613
4250 -0.50  0.00 -1.1753
4250 -0.75  0.00 -1.1940
4250 -1.00  0.00 -1.2212
4250 -1.50  0.00 -1.2928
4500 -0.25  0.00 -0.8898
4500 -0.50  0.00 -0.8990
4500 -0.75  0.00 -0.9101
4500 -1.00  0.00 -0.9256
4500 -1.50  0.00 -0.9606
4750 -0.25  0.00 -0.6603
4750 -0.50  0.00 -0.6616
4750 -0.75  0.00 -0.6633
4750 -1.00  0.00 -0.6655
5000 -0.25  0.00 -0.4540
5000 -0.50  0.00 -0.4474
5000 -0.75  0.00 -0.4404
5000 -1.00  0.00 -0.4353
5000 -1.50  0.00 -0.4251
