 E(B-V) = 0.00
2500 -0.25  0.00 -0.7441
2500 -0.50  0.00 -0.7013
2500 -0.75  0.00 -0.6901
2500 -1.00  0.00 -0.6940
2500 -2.00  0.00 -0.7137
2500 -2.50  0.00 -0.6651
2600 -0.25  0.00 -0.7173
2600 -0.50  0.00 -0.6631
2600 -1.00  0.00 -0.6621
2600 -1.50  0.00 -0.7048
2600 -2.00  0.00 -0.7245
2600 -2.50  0.00 -0.6910
2700 -0.25  0.00 -0.7050
2700 -0.50  0.00 -0.6502
2700 -1.50  0.00 -0.6988
2700 -2.00  0.00 -0.7318
2700 -2.50  0.00 -0.7099
2800 -0.25  0.00 -0.7048
2800 -0.50  0.00 -0.6568
2800 -0.75  0.00 -0.6292
2800 -1.50  0.00 -0.6971
2800 -2.00  0.00 -0.7360
2800 -2.50  0.00 -0.7220
2900 -0.25  0.00 -0.7166
2900 -0.50  0.00 -0.6735
2900 -0.75  0.00 -0.6481
2900 -1.50  0.00 -0.7003
2900 -2.00  0.00 -0.7386
2900 -2.50  0.00 -0.7292
3000 -0.25  0.00 -0.7373
3000 -0.50  0.00 -0.6980
3000 -0.75  0.00 -0.6801
3000 -1.00  0.00 -0.6731
3000 -2.50  0.00 -0.7340
3100 -0.25  0.00 -0.7628
3100 -0.50  0.00 -0.7296
3100 -0.75  0.00 -0.7169
3100 -1.00  0.00 -0.7132
3100 -1.50  0.00 -0.7277
3100 -2.00  0.00 -0.7486
3100 -2.50  0.00 -0.7392
3200 -0.25  0.00 -0.7882
3200 -0.50  0.00 -0.7641
3200 -0.75  0.00 -0.7562
3200 -1.00  0.00 -0.7574
3200 -2.00  0.00 -0.7602
3200 -2.50  0.00 -0.7470
3300 -0.25  0.00 -0.8087
3300 -0.50  0.00 -0.7964
3300 -0.75  0.00 -0.7943
3300 -1.00  0.00 -0.7983
3300 -1.50  0.00 -0.7928
3300 -2.00  0.00 -0.7777
3300 -2.50  0.00 -0.7585
3400 -0.25  0.00 -0.8257
3400 -0.50  0.00 -0.8253
3400 -0.75  0.00 -0.8285
3400 -1.00  0.00 -0.8334
3400 -1.50  0.00 -0.8320
3400 -2.00  0.00 -0.8034
3400 -2.50  0.00 -0.7738
3500 -0.25  0.00 -0.8416
3500 -0.50  0.00 -0.8501
3500 -0.75  0.00 -0.8573
3500 -1.00  0.00 -0.8620
3500 -1.50  0.00 -0.8618
3500 -2.00  0.00 -0.8330
3500 -2.50  0.00 -0.7925
3600 -0.25  0.00 -0.8554
3600 -0.50  0.00 -0.8689
3600 -0.75  0.00 -0.8785
3600 -1.00  0.00 -0.8829
3600 -1.50  0.00 -0.8810
3600 -2.00  0.00 -0.8559
3600 -2.50  0.00 -0.8108
3700 -0.25  0.00 -0.8650
3700 -0.50  0.00 -0.8796
3700 -0.75  0.00 -0.8901
3700 -1.00  0.00 -0.8948
3700 -1.50  0.00 -0.8917
3700 -2.00  0.00 -0.8708
3700 -2.50  0.00 -0.8253
3800 -0.25  0.00 -0.8684
3800 -0.50  0.00 -0.8812
3800 -0.75  0.00 -0.8910
3800 -1.00  0.00 -0.8959
3800 -1.50  0.00 -0.8942
3800 -2.00  0.00 -0.8767
3800 -2.50  0.00 -0.8362
3900 -0.25  0.00 -0.8659
3900 -0.50  0.00 -0.8754
3900 -0.75  0.00 -0.8835
3900 -1.00  0.00 -0.8877
3900 -1.50  0.00 -0.8874
3900 -2.00  0.00 -0.8728
3900 -2.50  0.00 -0.8394
4000 -0.25  0.00 -0.8597
4000 -0.50  0.00 -0.8663
4000 -0.75  0.00 -0.8728
4000 -1.00  0.00 -0.8765
