 E(B-V) = 0.00
2500 -0.25  0.00 -1.7525
2500 -0.50  0.00 -1.6421
2500 -0.75  0.00 -1.5072
2500 -1.00  0.00 -1.3545
2500 -1.50  0.00 -1.0408
2500 -2.00  0.00 -0.7577
2600 -0.25  0.00 -1.5439
2600 -0.50  0.00 -1.4522
2600 -0.75  0.00 -1.3455
2600 -1.00  0.00 -1.2271
2600 -1.50  0.00 -0.9780
2600 -2.00  0.00 -0.7432
2700 -0.25  0.00 -1.3655
2700 -0.50  0.00 -1.2866
2700 -0.75  0.00 -1.2035
2700 -1.00  0.00 -1.1143
2700 -1.50  0.00 -0.9236
2700 -2.00  0.00 -0.7319
2700 -2.50  0.00 -0.5461
2800 -0.25  0.00 -1.2151
2800 -0.50  0.00 -1.1478
2800 -0.75  0.00 -1.0830
2800 -1.00  0.00 -1.0173
2800 -1.50  0.00 -0.8764
2800 -2.00  0.00 -0.7230
2800 -2.50  0.00 -0.5627
2900 -0.25  0.00 -1.0911
2900 -0.50  0.00 -1.0329
2900 -0.75  0.00 -0.9828
2900 -1.00  0.00 -0.9359
2900 -1.50  0.00 -0.8351
2900 -2.00  0.00 -0.7148
2900 -2.50  0.00 -0.5782
3000 -0.25  0.00 -0.9912
3000 -0.50  0.00 -0.9400
3000 -0.75  0.00 -0.9013
3000 -1.00  0.00 -0.8688
3000 -1.50  0.00 -0.7989
3000 -2.00  0.00 -0.7062
3000 -2.50  0.00 -0.5918
3100 -0.25  0.00 -0.9122
3100 -0.50  0.00 -0.8664
3100 -0.75  0.00 -0.8363
3100 -1.00  0.00 -0.8140
3100 -1.50  0.00 -0.7667
3100 -2.00  0.00 -0.6963
3100 -2.50  0.00 -0.6018
3200 -0.25  0.00 -0.8509
3200 -0.50  0.00 -0.8093
3200 -0.75  0.00 -0.7850
3200 -1.00  0.00 -0.7694
3200 -1.50  0.00 -0.7379
3200 -2.00  0.00 -0.6848
3200 -2.50  0.00 -0.6078
3300 -0.25  0.00 -0.8034
3300 -0.50  0.00 -0.7656
3300 -0.75  0.00 -0.7451
3300 -1.00  0.00 -0.7335
3300 -1.50  0.00 -0.7124
3300 -2.00  0.00 -0.6725
3300 -2.50  0.00 -0.6101
3400 -0.25  0.00 -0.7661
3400 -0.50  0.00 -0.7324
3400 -0.75  0.00 -0.7147
3400 -1.00  0.00 -0.7053
3400 -1.50  0.00 -0.6906
3400 -2.00  0.00 -0.6604
3400 -2.50  0.00 -0.6099
3500 -0.25  0.00 -0.7374
3500 -0.50  0.00 -0.7073
3500 -0.75  0.00 -0.6918
3500 -1.00  0.00 -0.6834
3500 -1.50  0.00 -0.6723
3500 -2.00  0.00 -0.6493
3500 -2.50  0.00 -0.6078
3600 -0.25  0.00 -0.7170
3600 -0.50  0.00 -0.6892
3600 -0.75  0.00 -0.6746
3600 -1.00  0.00 -0.6666
3600 -1.50  0.00 -0.6571
3600 -2.00  0.00 -0.6391
3600 -2.50  0.00 -0.6048
3700 -0.25  0.00 -0.7048
3700 -0.50  0.00 -0.6778
3700 -0.75  0.00 -0.6628
3700 -1.00  0.00 -0.6540
3700 -1.50  0.00 -0.6442
3700 -2.00  0.00 -0.6297
3700 -2.50  0.00 -0.6012
3800 -0.25  0.00 -0.6978
3800 -0.50  0.00 -0.6730
3800 -0.75  0.00 -0.6568
3800 -1.00  0.00 -0.6462
3800 -1.50  0.00 -0.6341
3800 -2.00  0.00 -0.6212
3800 -2.50  0.00 -0.5972
3900 -0.25  0.00 -0.6905
3900 -0.50  0.00 -0.6715
3900 -0.75  0.00 -0.6561
3900 -1.00  0.00 -0.6438
3900 -1.50  0.00 -0.6277
3900 -2.00  0.00 -0.6141
3900 -2.50  0.00 -0.5931
4000 -0.25  0.00 -0.6785
4000 -0.50  0.00 -0.6677
4000 -0.75  0.00 -0.6564
4000 -1.00  0.00 -0.6445
4000 -1.50  0.00 -0.6247
4000 -2.00  0.00 -0.6081
4000 -2.50  0.00 -0.5882
4250 -0.25  0.00 -0.6336
4250 -0.50  0.00 -0.6365
4250 -0.75  0.00 -0.6391
4250 -1.00  0.00 -0.6368
4250 -1.50  0.00 -0.6198
4250 -2.00  0.00 -0.5970
4250 -2.50  0.00 -0.5761
4500 -0.25  0.00 -0.5962
4500 -0.50  0.00 -0.6008
4500 -0.75  0.00 -0.6070
4500 -1.00  0.00 -0.6108
4500 -1.50  0.00 -0.6086
4500 -2.00  0.00 -0.5905
4500 -2.50  0.00 -0.5725
4750 -0.25  0.00 -0.5761
4750 -0.50  0.00 -0.5816
4750 -0.75  0.00 -0.5890
4750 -1.00  0.00 -0.5941
4750 -1.50  0.00 -0.5973
4750 -2.00  0.00 -0.5892
4750 -2.50  0.00 -0.5806
5000 -0.25  0.00 -0.5707
5000 -0.50  0.00 -0.5774
5000 -0.75  0.00 -0.5863
5000 -1.00  0.00 -0.5930
5000 -1.50  0.00 -0.6012
5000 -2.00  0.00 -0.6021
5000 -2.50  0.00 -0.6044
5250 -0.25  0.00 -0.5781
5250 -0.50  0.00 -0.5867
5250 -0.75  0.00 -0.5976
5250 -1.00  0.00 -0.6068
5250 -1.50  0.00 -0.6218
5250 -2.00  0.00 -0.6322
5250 -2.50  0.00 -0.6415
5500 -0.25  0.00 -0.5971
5500 -0.50  0.00 -0.6078
5500 -0.75  0.00 -0.6212
5500 -1.00  0.00 -0.6335
5500 -1.50  0.00 -0.6559
5500 -2.00  0.00 -0.6722
5500 -2.50  0.00 -0.6836
5750 -0.25  0.00 -0.6253
5750 -0.50  0.00 -0.6384
5750 -0.75  0.00 -0.6545
5750 -1.00  0.00 -0.6697
5750 -1.50  0.00 -0.6965
5750 -2.00  0.00 -0.7143
5750 -2.50  0.00 -0.7258
6000 -0.25  0.00 -0.6605
6000 -0.50  0.00 -0.6761
6000 -0.75  0.00 -0.6942
6000 -1.00  0.00 -0.7108
6000 -1.50  0.00 -0.7381
6000 -2.00  0.00 -0.7554
6000 -2.50  0.00 -0.7665
6250 -0.25  0.00 -0.7007
6250 -0.50  0.00 -0.7179
6250 -0.75  0.00 -0.7366
6250 -1.00  0.00 -0.7530
6250 -1.50  0.00 -0.7790
6250 -2.00  0.00 -0.7954
6250 -2.50  0.00 -0.8059
6500 -0.25  0.00 -0.7438
6500 -0.50  0.00 -0.7615
6500 -0.75  0.00 -0.7796
6500 -1.00  0.00 -0.7951
6500 -1.50  0.00 -0.8193
6500 -2.00  0.00 -0.8346
6500 -2.50  0.00 -0.8445
6750 -0.25  0.00 -0.7885
6750 -0.50  0.00 -0.8059
6750 -0.75  0.00 -0.8229
