 E(B-V) = 0.00
2500 -0.25  0.00 -2.2381
2500 -0.50  0.00 -2.0627
2500 -0.75  0.00 -1.9057
2500 -1.00  0.00 -1.7637
2500 -1.50  0.00 -1.4989
2500 -2.00  0.00 -1.2402
2500 -2.50  0.00 -1.0072
2600 -0.25  0.00 -2.0074
2600 -0.50  0.00 -1.8229
2600 -1.00  0.00 -1.5475
2600 -1.50  0.00 -1.3376
2600 -2.00  0.00 -1.1439
2600 -2.50  0.00 -0.9631
2700 -0.25  0.00 -1.8288
2700 -0.50  0.00 -1.6294
2700 -0.75  0.00 -1.4804
2700 -1.00  0.00 -1.3664
2700 -1.50  0.00 -1.1994
2700 -2.00  0.00 -1.0611
2700 -2.50  0.00 -0.9265
2800 -0.25  0.00 -1.6942
2800 -0.50  0.00 -1.4790
2800 -0.75  0.00 -1.3261
2800 -1.00  0.00 -1.2186
2800 -1.50  0.00 -1.0849
2800 -2.00  0.00 -0.9902
2800 -2.50  0.00 -0.8934
2900 -0.25  0.00 -1.5898
2900 -0.50  0.00 -1.3653
2900 -0.75  0.00 -1.2067
2900 -1.00  0.00 -1.1024
2900 -1.50  0.00 -0.9925
2900 -2.00  0.00 -0.9294
2900 -2.50  0.00 -0.8616
3000 -0.25  0.00 -1.4976
3000 -0.50  0.00 -1.2810
3000 -0.75  0.00 -1.1173
3000 -1.50  0.00 -0.9199
3000 -2.00  0.00 -0.8774
3000 -2.50  0.00 -0.8302
3100 -0.25  0.00 -1.4073
3100 -0.50  0.00 -1.2162
3100 -0.75  0.00 -1.0536
3100 -2.50  0.00 -0.8003
3200 -0.25  0.00 -1.3167
3200 -0.50  0.00 -1.1560
3200 -0.75  0.00 -1.0112
3200 -1.50  0.00 -0.8243
3200 -2.00  0.00 -0.7994
3200 -2.50  0.00 -0.7733
3300 -0.25  0.00 -1.2200
3300 -0.50  0.00 -1.0890
3300 -0.75  0.00 -0.9773
3300 -1.00  0.00 -0.8843
3300 -1.50  0.00 -0.7966
3300 -2.00  0.00 -0.7728
3300 -2.50  0.00 -0.7502
3400 -0.25  0.00 -1.1129
3400 -0.50  0.00 -1.0156
3400 -0.75  0.00 -0.9396
3400 -1.00  0.00 -0.8711
3400 -1.50  0.00 -0.7811
3400 -2.00  0.00 -0.7531
3400 -2.50  0.00 -0.7312
3500 -0.25  0.00 -1.0085
3500 -0.50  0.00 -0.9442
3500 -0.75  0.00 -0.8963
3500 -1.00  0.00 -0.8544
3500 -1.50  0.00 -0.7784
3500 -2.00  0.00 -0.7400
3500 -2.50  0.00 -0.7151
3600 -0.25  0.00 -0.9178
3600 -0.50  0.00 -0.8799
3600 -0.75  0.00 -0.8518
3600 -1.00  0.00 -0.8283
3600 -1.50  0.00 -0.7784
3600 -2.00  0.00 -0.7335
3600 -2.50  0.00 -0.7008
3700 -0.25  0.00 -0.8430
3700 -0.50  0.00 -0.8234
3700 -0.75  0.00 -0.8089
3700 -1.00  0.00 -0.7965
3700 -1.50  0.00 -0.7702
3700 -2.00  0.00 -0.7283
3700 -2.50  0.00 -0.6874
3800 -0.25  0.00 -0.7809
3800 -0.50  0.00 -0.7727
3800 -0.75  0.00 -0.7679
3800 -1.00  0.00 -0.7631
3800 -1.50  0.00 -0.7520
3800 -2.00  0.00 -0.7202
3800 -2.50  0.00 -0.6758
3900 -0.25  0.00 -0.7284
3900 -0.50  0.00 -0.7266
3900 -0.75  0.00 -0.7281
3900 -1.00  0.00 -0.7287
3900 -1.50  0.00 -0.7260
3900 -2.00  0.00 -0.7042
3900 -2.50  0.00 -0.6609
4000 -0.25  0.00 -0.6833
4000 -0.50  0.00 -0.6847
4000 -0.75  0.00 -0.6893
4000 -1.00  0.00 -0.6927
4000 -1.50  0.00 -0.6945
4000 -2.00  0.00 -0.6797
4000 -2.50  0.00 -0.6416
4250 -0.25  0.00 -0.5976
4250 -0.50  0.00 -0.6012
4250 -0.75  0.00 -0.6078
4250 -1.00  0.00 -0.6129
4250 -1.50  0.00 -0.6177
4250 -2.00  0.00 -0.6092
4250 -2.50  0.00 -0.5877
4500 -0.25  0.00 -0.5405
4500 -0.50  0.00 -0.5447
4500 -0.75  0.00 -0.5519
4500 -1.00  0.00 -0.5575
4500 -1.50  0.00 -0.5641
4500 -2.00  0.00 -0.5597
