 E(B-V) = 0.00
2500 -0.25  0.00 -1.0911
2500 -0.50  0.00 -1.0902
2500 -0.75  0.00 -1.0887
2500 -1.00  0.00 -1.0894
2500 -2.00  0.00 -1.1914
2600 -0.25  0.00 -1.0967
2600 -0.50  0.00 -1.0966
2600 -0.75  0.00 -1.0957
2600 -1.00  0.00 -1.0962
2600 -1.50  0.00 -1.1166
2600 -2.00  0.00 -1.1838
2600 -2.50  0.00 -1.3021
2700 -0.25  0.00 -1.1044
2700 -0.50  0.00 -1.1064
2700 -0.75  0.00 -1.1067
2700 -1.00  0.00 -1.1079
2700 -1.50  0.00 -1.1254
2700 -2.00  0.00 -1.1830
2700 -2.50  0.00 -1.2886
2800 -0.25  0.00 -1.1124
2800 -0.50  0.00 -1.1184
2800 -0.75  0.00 -1.1216
2800 -1.00  0.00 -1.1242
2800 -1.50  0.00 -1.1391
2800 -2.00  0.00 -1.1873
2800 -2.50  0.00 -1.2810
2900 -0.25  0.00 -1.1178
2900 -0.50  0.00 -1.1308
2900 -0.75  0.00 -1.1387
2900 -1.00  0.00 -1.1437
2900 -1.50  0.00 -1.1562
2900 -2.00  0.00 -1.1953
2900 -2.50  0.00 -1.2779
3000 -0.25  0.00 -1.1187
3000 -0.50  0.00 -1.1416
3000 -0.75  0.00 -1.1560
3000 -1.00  0.00 -1.1644
3000 -1.50  0.00 -1.1755
3000 -2.00  0.00 -1.2063
3000 -2.50  0.00 -1.2789
3100 -0.25  0.00 -1.1160
3100 -0.50  0.00 -1.1497
3100 -0.75  0.00 -1.1718
3100 -1.00  0.00 -1.1847
3100 -1.50  0.00 -1.1962
3100 -2.00  0.00 -1.2202
3100 -2.50  0.00 -1.2834
3200 -0.25  0.00 -1.1126
3200 -0.50  0.00 -1.1564
3200 -0.75  0.00 -1.1859
3200 -1.00  0.00 -1.2035
3200 -1.50  0.00 -1.2176
3200 -2.00  0.00 -1.2368
3200 -2.50  0.00 -1.2905
3300 -0.25  0.00 -1.1099
3300 -0.50  0.00 -1.1637
3300 -0.75  0.00 -1.1990
3300 -1.00  0.00 -1.2208
3300 -1.50  0.00 -1.2389
3300 -2.00  0.00 -1.2554
3300 -2.50  0.00 -1.3003
3400 -0.25  0.00 -1.1077
3400 -0.50  0.00 -1.1715
3400 -0.75  0.00 -1.2121
3400 -1.00  0.00 -1.2371
3400 -1.50  0.00 -1.2596
3400 -2.00  0.00 -1.2754
3400 -2.50  0.00 -1.3125
3500 -0.25  0.00 -1.1059
3500 -0.50  0.00 -1.1763
3500 -0.75  0.00 -1.2230
3500 -1.00  0.00 -1.2519
3500 -1.50  0.00 -1.2796
3500 -2.00  0.00 -1.2962
3500 -2.50  0.00 -1.3267
3600 -0.25  0.00 -1.1089
3600 -0.50  0.00 -1.1758
3600 -0.75  0.00 -1.2273
3600 -1.00  0.00 -1.2621
3600 -1.50  0.00 -1.2975
3600 -2.00  0.00 -1.3170
3600 -2.50  0.00 -1.3437
3700 -0.25  0.00 -1.1246
3700 -0.50  0.00 -1.1761
3700 -0.75  0.00 -1.2238
3700 -1.00  0.00 -1.2635
3700 -1.50  0.00 -1.3111
3700 -2.00  0.00 -1.3372
3700 -2.50  0.00 -1.3634
3800 -0.25  0.00 -1.1555
3800 -0.50  0.00 -1.1886
3800 -0.75  0.00 -1.2230
3800 -1.00  0.00 -1.2596
3800 -1.50  0.00 -1.3179
3800 -2.50  0.00 -1.3854
3900 -0.25  0.00 -1.1973
3900 -0.50  0.00 -1.2173
3900 -0.75  0.00 -1.2369
3900 -1.00  0.00 -1.2636
3900 -1.50  0.00 -1.3219
3900 -2.00  0.00 -1.3710
3900 -2.50  0.00 -1.4087
4000 -0.25  0.00 -1.2447
4000 -0.50  0.00 -1.2580
4000 -0.75  0.00 -1.2673
4000 -1.00  0.00 -1.2837
4000 -1.50  0.00 -1.3333
4000 -2.00  0.00 -1.3886
4000 -2.50  0.00 -1.4337
4250 -0.25  0.00 -1.3706
4250 -0.50  0.00 -1.3798
4250 -0.75  0.00 -1.3827
4250 -1.00  0.00 -1.3888
4250 -1.50  0.00 -1.4133
4250 -2.00  0.00 -1.4610
4250 -2.50  0.00 -1.5089
4500 -0.25  0.00 -1.5002
4500 -0.50  0.00 -1.5092
4500 -0.75  0.00 -1.5118
4500 -1.00  0.00 -1.5173
4500 -1.50  0.00 -1.5361
4500 -2.00  0.00 -1.5686
4500 -2.50  0.00 -1.6049
4750 -0.25  0.00 -1.6293
4750 -0.50  0.00 -1.6381
4750 -0.75  0.00 -1.6408
4750 -1.00  0.00 -1.6462
4750 -1.50  0.00 -1.6631
4750 -2.00  0.00 -1.6882
4750 -2.50  0.00 -1.7123
5000 -0.25  0.00 -1.7551
5000 -0.50  0.00 -1.7640
5000 -0.75  0.00 -1.7674
5000 -1.00  0.00 -1.7729
5000 -1.50  0.00 -1.7881
5000 -2.00  0.00 -1.8069
5000 -2.50  0.00 -1.8216
5250 -0.25  0.00 -1.8782
5250 -0.50  0.00 -1.8875
5250 -0.75  0.00 -1.8918
5250 -1.00  0.00 -1.8976
5250 -1.50  0.00 -1.9107
5250 -2.00  0.00 -1.9240
5250 -2.50  0.00 -1.9330
5500 -0.25  0.00 -1.9999
5500 -0.50  0.00 -2.0096
5500 -0.75  0.00 -2.0147
5500 -1.00  0.00 -2.0205
5500 -1.50  0.00 -2.0318
5500 -2.00  0.00 -2.0415
5500 -2.50  0.00 -2.0477
5750 -0.25  0.00 -2.1206
5750 -0.50  0.00 -2.1304
5750 -0.75  0.00 -2.1360
5750 -1.00  0.00 -2.1418
5750 -1.50  0.00 -2.1518
5750 -2.00  0.00 -2.1597
5750 -2.50  0.00 -2.1647
6000 -0.25  0.00 -2.2399
6000 -0.50  0.00 -2.2494
6000 -0.75  0.00 -2.2553
6000 -1.00  0.00 -2.2609
6000 -1.50  0.00 -2.2701
6000 -2.00  0.00 -2.2769
6000 -2.50  0.00 -2.2814
6250 -0.25  0.00 -2.3577
6250 -0.50  0.00 -2.3668
6250 -0.75  0.00 -2.3726
6250 -1.00  0.00 -2.3779
6250 -1.50  0.00 -2.3862
6250 -2.00  0.00 -2.3924
6250 -2.50  0.00 -2.3964
6500 -0.25  0.00 -2.4736
6500 -0.50  0.00 -2.4821
6500 -0.75  0.00 -2.4876
6500 -1.00  0.00 -2.4925
6500 -1.50  0.00 -2.5001
6500 -2.00  0.00 -2.5056
6500 -2.50  0.00 -2.5092
6750 -0.25  0.00 -2.5875
6750 -0.50  0.00 -2.5954
6750 -0.75  0.00 -2.6006
6750 -1.00  0.00 -2.6051
6750 -1.50  0.00 -2.6119
6750 -2.00  0.00 -2.6168
6750 -2.50  0.00 -2.6200
7000 -0.25  0.00 -2.6996
7000 -0.50  0.00 -2.7068
7000 -1.00  0.00 -2.7157
7000 -2.00  0.00 -2.7261
7250 -0.50  0.00 -2.8160
7250 -0.75  0.00 -2.8205
7250 -1.00  0.00 -2.8242
7250 -1.50  0.00 -2.8297
7250 -2.00  0.00 -2.8336
7500 -0.25  0.00 -2.9171
7500 -0.75  0.00 -2.9273
7500 -1.00  0.00 -2.9308
7750 -0.25  0.00 -3.0227
7750 -0.50  0.00 -3.0283
7750 -0.75  0.00 -3.0323
7750 -1.00  0.00 -3.0356
