 E(B-V) = 0.00
2500 -0.25  0.00 -6.2924
2500 -0.50  0.00 -5.9211
2500 -0.75  0.00 -5.5440
2500 -1.00  0.00 -5.1365
2500 -2.00  0.00 -3.4784
2500 -2.50  0.00 -2.9939
2600 -0.25  0.00 -5.8290
2600 -0.50  0.00 -5.3850
2600 -1.00  0.00 -4.4387
2600 -1.50  0.00 -3.5923
2600 -2.00  0.00 -3.0092
2600 -2.50  0.00 -2.7113
2700 -0.25  0.00 -5.3841
2700 -0.50  0.00 -4.9349
2700 -1.50  0.00 -3.0634
2700 -2.00  0.00 -2.6456
2700 -2.50  0.00 -2.4802
2800 -0.25  0.00 -4.9542
2800 -0.50  0.00 -4.5330
2800 -0.75  0.00 -3.9451
2800 -1.50  0.00 -2.6564
2800 -2.00  0.00 -2.3631
2800 -2.50  0.00 -2.2831
2900 -0.25  0.00 -4.5461
2900 -0.50  0.00 -4.1445
2900 -0.75  0.00 -3.5811
2900 -1.50  0.00 -2.3464
2900 -2.00  0.00 -2.1393
2900 -2.50  0.00 -2.1098
3000 -0.25  0.00 -4.1623
3000 -0.50  0.00 -3.7586
3000 -0.75  0.00 -3.2507
3000 -1.00  0.00 -2.7154
3000 -2.50  0.00 -1.9551
3100 -0.25  0.00 -3.8009
3100 -0.50  0.00 -3.3795
3100 -0.75  0.00 -2.9250
3100 -1.00  0.00 -2.4726
3100 -1.50  0.00 -1.9277
3100 -2.00  0.00 -1.8105
3100 -2.50  0.00 -1.8168
3200 -0.25  0.00 -3.4413
3200 -0.50  0.00 -3.0107
3200 -0.75  0.00 -2.6018
3200 -1.00  0.00 -2.2467
3200 -2.00  0.00 -1.6885
3200 -2.50  0.00 -1.6940
3300 -0.25  0.00 -3.0154
3300 -0.50  0.00 -2.6253
3300 -0.75  0.00 -2.2872
3300 -1.00  0.00 -2.0193
3300 -1.50  0.00 -1.6878
3300 -2.00  0.00 -1.5869
3300 -2.50  0.00 -1.5854
3400 -0.25  0.00 -2.5507
3400 -0.50  0.00 -2.2438
3400 -0.75  0.00 -1.9933
3400 -1.00  0.00 -1.8028
3400 -1.50  0.00 -1.5907
3400 -2.00  0.00 -1.5042
3400 -2.50  0.00 -1.4884
3500 -0.25  0.00 -2.1173
3500 -0.50  0.00 -1.9035
3500 -0.75  0.00 -1.7353
3500 -1.00  0.00 -1.6089
3500 -1.50  0.00 -1.4769
3500 -2.00  0.00 -1.4257
3500 -2.50  0.00 -1.3993
3600 -0.25  0.00 -1.7550
3600 -0.50  0.00 -1.6198
3600 -0.75  0.00 -1.5167
3600 -1.00  0.00 -1.4389
3600 -1.50  0.00 -1.3562
3600 -2.00  0.00 -1.3292
3600 -2.50  0.00 -1.3080
3700 -0.25  0.00 -1.4709
3700 -0.50  0.00 -1.3909
3700 -0.75  0.00 -1.3330
3700 -1.00  0.00 -1.2894
3700 -1.50  0.00 -1.2401
3700 -2.00  0.00 -1.2227
3700 -2.50  0.00 -1.2079
3800 -0.25  0.00 -1.2516
3800 -0.50  0.00 -1.2061
3800 -0.75  0.00 -1.1759
3800 -1.00  0.00 -1.1541
3800 -1.50  0.00 -1.1283
3800 -2.00  0.00 -1.1148
3800 -2.50  0.00 -1.1048
3900 -0.25  0.00 -1.0795
3900 -0.50  0.00 -1.0534
3900 -0.75  0.00 -1.0380
3900 -1.00  0.00 -1.0272
3900 -1.50  0.00 -1.0143
3900 -2.00  0.00 -1.0039
3900 -2.50  0.00 -0.9962
4000 -0.25  0.00 -0.9387
4000 -0.50  0.00 -0.9227
4000 -0.75  0.00 -0.9141
4000 -1.00  0.00 -0.9081
4000 -1.50  0.00 -0.9007
4000 -2.00  0.00 -0.8937
4000 -2.50  0.00 -0.8900
4250 -0.25  0.00 -0.6660
4250 -0.50  0.00 -0.6593
4250 -0.75  0.00 -0.6575
4250 -1.00  0.00 -0.6567
4250 -1.50  0.00 -0.6583
4250 -2.00  0.00 -0.6597
4250 -2.50  0.00 -0.6644
4500 -0.25  0.00 -0.4665
4500 -0.50  0.00 -0.4656
4500 -0.75  0.00 -0.4690
4500 -1.00  0.00 -0.4729
4500 -1.50  0.00 -0.4825
4500 -2.00  0.00 -0.4896
4500 -2.50  0.00 -0.4964
4750 -0.25  0.00 -0.3242
4750 -0.50  0.00 -0.3275
4750 -0.75  0.00 -0.3344
4750 -1.00  0.00 -0.3412
4750 -1.50  0.00 -0.3554
4750 -2.00  0.00 -0.3659
4750 -2.50  0.00 -0.3741
5000 -0.25  0.00 -0.2205
5000 -0.50  0.00 -0.2260
5000 -0.75  0.00 -0.2349
5000 -1.00  0.00 -0.2435
5000 -1.50  0.00 -0.2618
5000 -2.00  0.00 -0.2754
5000 -2.50  0.00 -0.2846
5250 -0.25  0.00 -0.1402
5250 -0.50  0.00 -0.1475
5250 -0.75  0.00 -0.1585
5250 -1.00  0.00 -0.1694
5250 -1.50  0.00 -0.1911
5250 -2.00  0.00 -0.2059
5250 -2.50  0.00 -0.2150
5500 -0.25  0.00 -0.0762
5500 -0.50  0.00 -0.0860
5500 -0.75  0.00 -0.0993
5500 -1.00  0.00 -0.1119
5500 -1.50  0.00 -0.1347
5500 -2.00  0.00 -0.1491
5500 -2.50  0.00 -0.1580
5750 -0.25  0.00 -0.0252
5750 -0.50  0.00 -0.0371
5750 -0.75  0.00 -0.0515
5750 -1.00  0.00 -0.0646
5750 -1.50  0.00 -0.0869
5750 -2.00  0.00 -0.1009
5750 -2.50  0.00 -0.1098
6000 -0.25  0.00  0.0166
